1106696078852788235,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf sho  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co piqfe1zlqu,2019-03-15 23:18:01
1106691682987360258,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 3siikeoxwd,2019-03-15 23:00:33
1106676282916376576,Travis McCarter,usdchf sho   chart https:  t.co w2bcvvp8nl,2019-03-15 21:59:21
1106656372966473729,NewsTrading.info,bought $usdchf 1.00197,2019-03-15 20:40:14
1106656372534534144,NewsTrading.info,bought $usdchf 1.00198,2019-03-15 20:40:14
1106635848945229828,carofa,bought 0.01 lots usdchf 1.00786,2019-03-15 19:18:41
1106635847993081856,carofa,bought 0.05 lots usdchf 1.00697,2019-03-15 19:18:41
1106622143972950017,I AM JAY,$usdchf from here,2019-03-15 18:24:13
1106613494936469506,ADUOJO GIDEON,bought usdchf 1.00452,2019-03-15 17:49:51
1106602262426718208,Lydia Idem ,dollar to lose bullish strength to swiss franc https:  t.co qmdf3maos7 $usdchf $fxf      ,2019-03-15 17:05:13
1106596166051999744,PrinceFxEA,closed sell usdchf 1.00167 for  2.7 pips  total for today  40.4 pips,2019-03-15 16:41:00
1106589627614486528,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  jls trade: chf carry traders resume for 2nd tranche  long or short it on wcx:  https:  t.co 31n5jjv7qf,2019-03-15 16:15:01
1106587362887376896,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf h4 bullish bat at 1.0000 psychological level  long or short it on wcx:  https:  t.co de0utwdoce,2019-03-15 16:06:01
1106585972341387264,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co gmhczqili0,2019-03-15 16:00:29
1106584431236694018,Jeffrey Wong,sold usdchf 1.00122,2019-03-15 15:54:22
1106584430855012353,Jeffrey Wong,bought usdchf 1.00282,2019-03-15 15:54:22
1106584429739290626,Jeffrey Wong,sold usdchf 1.00202,2019-03-15 15:54:22
1106584403789131777,Forex Solution,bought 0.02 lots usdchf 1.00208  myfxbook : https:  t.co p0wmwkswwu     if you interest my strategy.  register here  https:  t.co tg5g2btink,2019-03-15 15:54:15
1106582432852176896,Marc Hav,$usdchf getting close,2019-03-15 15:46:25
1106579719858864128,FOREX_5406GKMA,closed sell 0.01 lots noppol usdchf 1.0042 for  16.7 pips  total for today  364.3 pips promsorn,2019-03-15 15:35:39
1106579491143536641,FOREX_5406GKMA,closed sell 0.01 lots noppol usdchf 1.0042 for  16.7 pips  total for today  321.0 pips promsorn,2019-03-15 15:34:44
1106576471596908554,PrinceFxEA,closed sell usdchf 1.00397 for  17.2 pips  total for today  37.7 pips,2019-03-15 15:22:44
1106571639523815425,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.03.15 11:02:50   https:  t.co fv7o1jkuh1 https:  t.co nefoy1ppyw,2019-03-15 15:03:32
1106568585449742336,Manuel Fx,bull stoploss hit  32.4 $$$points $usdchf sl: 1.0019 tp: 1.0081 https:  t.co 490zd0cfig,2019-03-15 14:51:24
1106565510353821696,Old Bearskin,$usdchf seems to be breaking at the downside  worth stalking would wait for close below and follow thru monday thou  https:  t.co wjekjqhbrt,2019-03-15 14:39:11
1106565438715105280,50 Pips,looking at usdjpy  usdchf you think  this could turn heavy also with morning action in crude but but but....,2019-03-15 14:38:54
1106557725796954113,Doug mayes,usdchf 1d  ema  20  cross price   2019.03.15 10:07:33   https:  t.co 2jxvfbkp8i https:  t.co yigg7hjnjw,2019-03-15 14:08:15
1106556773081718784,MONEY_MAKER,sold 0.22 lots usdchf 1.00274,2019-03-15 14:04:28
