1123734885909303296,Ed_Key_XRP,  : powell warns debt grows faster than us economy    $eurusd $gbpusd $usdjpy $usdcnh $usdchf https:  t.co huc ,2019-05-01 23:44:09
1123734610280632322,Penny Stocks MOMO,usdchf https:  t.co o20ftdxzwf  crypto cashflow via   https:  t.co yivtiv8so5 https:  t.co keazbl5j90,2019-05-01 23:43:03
1123729522837348353,smk-cruze,sold 0.08 lots usdchf 1.01695,2019-05-01 23:22:50
1123723023650103302,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  reversing position on usdchf after stronger than expected nf...  long or short it on  https:  t.co vqsazc1umk,2019-05-01 22:57:01
1123722833794871296,Mikhail,closed buy usdchf 1.01682 for  10.6 pips  total for today  10.6 pips,2019-05-01 22:56:15
1123710416994041856,feyex,5 2 usdchf 1.01739s,2019-05-01 22:06:55
1123709057972547585,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co tzfmufs1so,2019-05-01 22:01:31
1123696039322636291,javieros,sell stop 0.02 lots _e01_usdchf 1.01257 sl 1.01986,2019-05-01 21:09:47
1123694226636791808,javieros,sell stop 0.02 lots _e01_usdchf 1.01257 sl 1.01986 tp 1.00903,2019-05-01 21:02:35
1123690561205166081,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co ikfel2lmop,2019-05-01 20:48:01
1123687849440763905,tradermeetscoder,if there is a top in the usdchf  it is at 1.0184 area. https:  t.co fn9ievzjxp https:  t.co ssbutepxok,2019-05-01 20:37:15
1123678906475851776,FXKingVIP,sold usdchf 1.01763,2019-05-01 20:01:42
1123673732495630337,MrTrend,  are you out of all of the four usdchf positions or  m still stucked in this trade,2019-05-01 19:41:09
1123673142273150976,Forex-Tigers,closed sell usdchf 1.01955 for  44.6 pips  total for today  44.6 pips,2019-05-01 19:38:48
1123672753150803971,EazyTrader,closed buy usdchf 1.01717 for  5.6 pips  total for today  196.5 pips,2019-05-01 19:37:15
1123672440884858882,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf daily analiysis  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co xsk7q6euph,2019-05-01 19:36:01
1123672014718427140,Zedro_FX,$usdcad   1.3383   1.3387  0.03   $usdchf   1.0049   1.0191  1.4   $gbpusd   1.312   1.3032  0.67   $nzdusd   0.669  https:  t.co lnqvro6bai,2019-05-01 19:34:19
1123671252231761923,smk-cruze,closed sell 0.06 lots usdchf 1.01488 for  27.3 pips  total for today  45.8 pips,2019-05-01 19:31:17
