1134241333227507719,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf 60 15 pullback short  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co hlnndcrqh3,2019-05-30 23:33:01
1134237929969086464,My Forex View,usdchf  d1  buy pullback    chart https:  t.co rvcrucqwgw,2019-05-30 23:19:30
1134221075351527429,belle aura,  : usd chf   $usdchf   $usd $chf  usdchf h4  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co eojvmk9zsu,2019-05-30 22:12:31
1134220946712203264,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf h4  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co eojvmk9zsu,2019-05-30 22:12:01
1134219389383786496,sebilianica,bought 0.01 lots usdchf 1.00861 sl 0.99649 tp 1.02499,2019-05-30 22:05:49
1134218783218946048,Kerberos007,  :   since both $usd and $chf breaking out lately  the $usdchf would not mean much.  if you are going to compare sa ,2019-05-30 22:03:25
1134218706006040576,Kerberos007,  since both $usd and $chf breaking out lately  the $usdchf would not mean much.  if you are going to com  https:  t.co 7q2f9ox3ep,2019-05-30 22:03:06
1134218215922552833,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co nd7xjchfsa,2019-05-30 22:01:10
1134205339836878849,TradingView India,    usdchf intraday forecast   tradingview   https:  t.co ot37wzhach,2019-05-30 21:10:00
1134203346447994886,Futuresmo,   weeklyusdchf20ma  weeklyusdchf20ma     ,2019-05-30 21:02:04
1134202344525238284,sebilianica,bought 0.01 lots usdchf 1.00727 sl 0.99216 tp 1.01816,2019-05-30 20:58:06
1134202343120146435,sebilianica,sold 0.01 lots usdchf 1.01118 sl 1.01821 tp 0.99251,2019-05-30 20:58:05
1134196033074974725,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co uqylsdvsda,2019-05-30 20:33:01
1134193013092159488,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf short  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co nxaxiwkrhb,2019-05-30 20:21:01
