1099818786482470912,TradingPRO,sold usdchf 0.99997,2019-02-24 23:50:06
1099817010828140544,  ,sell limit usdchf 1.00367 sl 1.00635 tp 0.99837,2019-02-24 23:43:03
1099817010362499072,  ,closed sell limit usdchf 1.00376 for 0.0 pips  total for today 0.0 pips,2019-02-24 23:43:03
1099817009926361093,  ,closed sell limit usdchf 1.00372 for 0.0 pips  total for today 0.0 pips,2019-02-24 23:43:03
1099815883499859972,Christian Forex Killer,a  short  on usdchf.  all information has been included on the chart. https:  t.co h5cl2ijaim,2019-02-24 23:38:34
1099814981850284034,Marco Piccione,closed sell usdchf 0.99923 for  13.5 pips  total for today  13.5 pips,2019-02-24 23:34:59
1099813951544745989,,fx price action setups in eurusd  usdjpy and usdchf   dailyfx https:  t.co t5w15wsnin,2019-02-24 23:30:54
1099806846427246592,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.02.24 18:02:28   https:  t.co jdgmu0xedh https:  t.co llvtkut9kj,2019-02-24 23:02:40
1099806419526795265,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co ghhpcyndua,2019-02-24 23:00:58
1099806353789317120,Vanessa.,currency pairs i m watching at the start of the week $usdchf     $eurusd     $euraud     $eurcad     $eurchf      https:  t.co 8nir4gb1bc,2019-02-24 23:00:42
1099801623172448256,Adede Ocansey,sold usdchf 1.00029,2019-02-24 22:41:54
1099799595423391744,Ichiikuu 3,  what you think on usdchf here https:  t.co r6shwi4dwf,2019-02-24 22:33:51
1099794474266447878,Carofa,bought 0.01 lots usdchf 1.00122,2019-02-24 22:13:30
1099786049478217728,TradingView Italia,    usdchf sho    tradingview   https:  t.co tkku73gqve,2019-02-24 21:40:01
1099755596537085956,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf forecast  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co ntcsheq59x,2019-02-24 19:39:01
1099740744435273729,ChrtFx,update: $usdchf on h4 to 0.9970  done  https:  t.co osaduylrow,2019-02-24 18:40:00
1099732307689189376,Bazanito,usdchf   chart https:  t.co bzytlxwgsx,2019-02-24 18:06:28
1099721666266128385,Jay,mirroring the dollar count  any 3 wave drop that holds above 0.9715 for $usdchf could be a buy against that level f  https:  t.co inalozilmg,2019-02-24 17:24:11
1099712340029853698,g rd  oeX, future outlook for    $usdchf based on    data    amp  analyzing   the  https:  t.co hmdrehcmkh,2019-02-24 16:47:08
1099700657752363008,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co lxpiw2njb9,2019-02-24 16:00:42
1099698973365932033,Blitz Trader,usd chf   $usdchf   $usd $chf  ab cd   bullish gartley h1  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co mnab8xyoaf,2019-02-24 15:54:01
1099678588364906497,Blitz Trader,usd chf   $usdchf   $usd $chf  usd chf still selling  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co bnufl5lpag,2019-02-24 14:33:01
1099677834010714112,TradingView Brasil,    usdchf   buy   tradingview   https:  t.co fitoul1s17,2019-02-24 14:30:01
1099671120507211776,ForexTradingUnlocked,$usdchf chart analysis for 2 24 2019    https:  t.co 8l2azf3uch https:  t.co 8l2azf3uch,2019-02-24 14:03:20
1099670236503130112,Theodore Kekstadt,$usdchf chart analysis for 2 24 2019    https:  t.co mg7gnj02ry,2019-02-24 13:59:49
1099670140138864640,DARAMOLA SHERIFF,usdchf 4h : downtrend   chart https:  t.co rrkbalkoen,2019-02-24 13:59:26
1099655988381138944,Theodore Kekstadt,hey $usdchf traders  check out forextradingunlocked  a room on stocktwits that i think you would like to join. chec  https:  t.co pkd2swky8g,2019-02-24 13:03:12
1099651561280532480,Penny Stocks MOMO,2402 3 8 usdchf sell from the top again https:  t.co lzuqzmu1h6  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9cmnhms9em,2019-02-24 12:45:37
1099640422853423105,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co h8yeehatyo,2019-02-24 12:01:21
1099634044726403072,Prime Trader,usd chf   $usdchf   $usd $chf  showtime  long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co q5ayntdui7,2019-02-24 11:36:01
1099626495461523456,Blitz Trader,usd chf   $usdchf   $usd $chf  chart analysis   usdchf  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co htnpijufdn,2019-02-24 11:06:01
1099626326200328192,,fx price action setups in eurusd  usdjpy and usdchf   dailyfx https:  t.co t5w15wsnin,2019-02-24 11:05:20
1099615937563480064,Penny Stocks MOMO,chart analysis   usdchf https:  t.co gcihhokrum  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co b9atdgxrm6,2019-02-24 10:24:04
1099595970927624193,Raymond Opoku,charts in focus  feb 25 mar 1  19 . on the watchlist for this week are usdchf  https:  t.co 3llmwjrjnt,2019-02-24 09:04:43
1099578458794086405,Live Forex Signals,usdchf faces further weakness on close lower   don t want to miss winning trades    gt  https:  t.co vxmxzeqjce   https:  t.co dxmd8dajyl,2019-02-24 07:55:08
1099577747666599936,United World Capital,usdchf faces further weakness on close lower   don t want to miss winning trades    gt  https:  t.co hikmc7hyd7   https:  t.co etpvd9inry,2019-02-24 07:52:18
1099577736832696323,Exness Partner,usdchf faces further weakness on close lower   don t want to miss winning trades    gt  https:  t.co vf7xggbtif   https:  t.co dpalt2orwn,2019-02-24 07:52:16
