1095098226645127173,Youness El Houari,usdchf i missed my target by few pips  during the climactic move at midnight gmt  it s time to tighten my sl  even  https:  t.co o0nsrjareu,2019-02-11 23:12:17
1095096146505199616,CryptoYogi,long order opened today:  usdjpy  usdchf  usdcad short orders opened today: audcad  nzdusd  audusd  audchf  ,2019-02-11 23:04:01
1095095352431136768,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 0nsz5vwhkc,2019-02-11 23:00:52
1095087753543458823,Maxx Fairo,daily signal  2019.02.11   sell   usdchf   1.00600   expiry time 19:00 ,2019-02-11 22:30:40
1095087581052760065,Mystery Trader,$usdchf daily: wow  overnight flash crash almost clipped my target circle   . upper bb ramping along with 1  https:  t.co wi8q1kdi6g,2019-02-11 22:29:59
1095085710715973632,Forex News,usdchf trades near old trend line but still well below day s high   forexlive https:  t.co njowrhg7np,2019-02-11 22:22:33
1095083840316542978,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m15 buy at 2019.02.11 22:15 broker time,2019-02-11 22:15:07
1095079046180941824,Adede Ocansey,bought usdchf 1.00387,2019-02-11 21:56:04
1095079041974091779,Adede Ocansey,closed sell stop usdchf 0.99798 for 0.0 pips  total for today  55.2 pips,2019-02-11 21:56:03
1095068762502561794,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m15 sell at 2019.02.11 21:15 broker time,2019-02-11 21:15:13
1095061211417362433,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m15 buy at 2019.02.11 20:45 broker time,2019-02-11 20:45:12
1095043860760281089,Elliottwave Forecast,$usdchf rally from 1 10 low is in 5 waves and should soon pull back in 3  7 or 11 swings $chf,2019-02-11 19:36:15
1095037940873527297,Dennis M. Kinoti,  : usdchf trades near old trend line but still well below day s high https:  t.co eqhjcvgdpj,2019-02-11 19:12:44
1095037763722846210,Trading News,  : usdchf trades near old trend line but still well below day s high https:  t.co eqhjcvgdpj,2019-02-11 19:12:02
1095037740272549888,ForexLive,usdchf trades near old trend line but still well below day s high https:  t.co eqhjcvgdpj,2019-02-11 19:11:56
1095034288687513603,metin kutlu,  with your dxy usdchf count  then red count is on the way ,2019-02-11 18:58:13
1095026941873278977,FxRichList,sold usdchf 1.00493,2019-02-11 18:29:02
1095026852429742085,The Beast EA,closed buy 0.03 lots usdchf 1.00241 for  23.7 pips  total for today  136.8 pips,2019-02-11 18:28:40
1095026851133734924,The Beast EA,closed buy 0.04 lots usdchf 1.00241 for  22.9 pips  total for today  22.9 pips,2019-02-11 18:28:40
1095025757905190912,Price Action Trading,sold usdchf 1.00453,2019-02-11 18:24:19
1095025178545922048,Stock News,$usdchf $eurchf $gbpchf $chfjpy:  market extra: the swiss franc suffers a mini  flash crash : here s what happ :  https:  t.co vdk9togcv0,2019-02-11 18:22:01
1095022838266953731,drix fabian,closed sell usdchf 0.9999 for  43.0 pips  total for today  102.2 pips,2019-02-11 18:12:43
1095021024570159105,Hui Tien Ji,usdchf 4h  macd  12  26  9  cross with signal   2019.02.11 13:05:14   https:  t.co rc7zhpxqco https:  t.co rjxbeafbou,2019-02-11 18:05:31
