1120836854436306944,Bockman,  : this chart is a beauty $usdchf  monthly  https:  t.co 20yid1fntf,2019-04-23 23:48:24
1120830563827552256,Forex Forecaster,  please : barchart opinion   usdchf is 100  buy  2019 04 23 23:04 gmt   calculated from all 13 indicator  https:  t.co nrvfslia9m,2019-04-23 23:23:25
1120829377028198401,Harbi Dax30,closed sell 0.5 lots usdchf 1.02044 for  2.5 pips  total for today  6.5 pips,2019-04-23 23:18:42
1120829376445276160,Harbi Dax30,closed sell 0.5 lots usdchf 1.02034 for  1.6 pips  total for today  4.0 pips,2019-04-23 23:18:42
1120829375602143233,Harbi Dax30,closed sell 0.5 lots usdchf 1.02031 for  0.5 pips  total for today  1.3 pips,2019-04-23 23:18:41
1120829375002312704,Harbi Dax30,closed sell 0.5 lots usdchf 1.02037 for  1.8 pips  total for today  1.8 pips,2019-04-23 23:18:41
1120827828428247040,Storm Industries,  : $usdchf daily: blowout well past solid blue tl  added one last potential resistance tl  but beyond that there ,2019-04-23 23:12:32
1120819608028635139,Future Investors FX,$usdchf lolll... https:  t.co a2lnhdljpb,2019-04-23 22:39:53
1120818006823710722,Forex1system,closed sell 1.0 lots usdchf 1.02018 for  1.9 pips  total for today  86.9 pips,2019-04-23 22:33:31
1120816370617389056,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf sho daily  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co gcgcrgkqvz,2019-04-23 22:27:01
1120816084435619842,,  : $usdchf daily: blowout well past solid blue tl  added one last potential resistance tl  but beyond that there ,2019-04-23 22:25:52
1120814522510581760,Mystery Trader,$usdchf daily: blowout well past solid blue tl  added one last potential resistance tl  but beyond that the  https:  t.co xurbjyir3e,2019-04-23 22:19:40
1120811986336436224,Dale Pinkert,$usdchf great stuff from blake  https:  t.co x04px3cew1,2019-04-23 22:09:35
1120810106747277313,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co fhghdbutvp,2019-04-23 22:02:07
1120807953886375937,Tim,the dollar could start to trend as nzdusd  xauusd  and usdchf breach maj... https:  t.co qjj2jy1tpa via  ,2019-04-23 21:53:34
1120807060927668225,AusCrypto Enthusiasts,press release: usdchf surpassed resistance at $1.01  targeting $1.03 https:  t.co 2wxzso7ac3,2019-04-23 21:50:01
1120807040534839296,AusCrypto Enthusiasts,press release: usdchf surpassed resistance at $1.01  targeting $1.03 https:  t.co 1r1qqsj5of https:  t.co ly2hfakvre,2019-04-23 21:49:56
1120800860722823168,Viatoris,  : carta pitchfork   forex usdchf weekly analysis 22nd   26th april 2019   https:  t.co aldgtaneda,2019-04-23 21:25:23
1120796740746137605,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf: buy  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co durmt7osl9,2019-04-23 21:09:01
1120782692168159232,Peter Planlos,order opened: ticket 180593314 sell 0.01 lots usdchf1.02008,2019-04-23 20:13:11
1120781543201542144,VictoriousTrader,closed sell 0.21 lots usdchf 1.02244 for  24.3 pips  total for today  24.3 pips ,2019-04-23 20:08:37
1120780302413180928,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.04.23 16:02:31   https:  t.co fb7zfmu598 https:  t.co btyty7d5ji,2019-04-23 20:03:41
1120777847696703488,fxatpar,  : $usdchf  d  update 1.618 fib https:  t.co yfbzzfl0oh,2019-04-23 19:53:56
1120776221485346819,fxatpar,  : $usdchf w upd :  neckline break  retest possible    $usdx ,2019-04-23 19:47:28
1120775737089437702,Christopher,  : this chart is a beauty $usdchf  monthly  https:  t.co 20yid1fntf,2019-04-23 19:45:33
1120771072742367232,Blitz Trader,usd chf   $usdchf   $usd $chf  sell  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co r9llsanwh1,2019-04-23 19:27:01
1120770384989753344,Forex Forecaster,  please : barchart opinion   usdchf is 100  buy  2019 04 23 19:04 gmt   calculated from all 13 indicator  https:  t.co irynnwv54y,2019-04-23 19:24:17
1120769772776558598,Yavuz Bakr,  when usdchf 1.000,2019-04-23 19:21:51
1120769306562715648,DailyFX Team Live,$usdchf daily pivot points:  s3: 1.0119 s2: 1.0136 s1: 1.0146 r1: 1.0163 r2: 1.0172 r3: 1.0189  https:  t.co 87akdk42tu,2019-04-23 19:20:00
1120764863804870656,.,  nw i understood why michael was bashing usdchf pair,2019-04-23 19:02:20
1120763335308402689,Forex1system,sold 1.0 lots usdchf 1.02018 sl 1.0218,2019-04-23 18:56:16
1120758238184501248,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf   bearish butterfly pattern   long or short it on wcx: https:  t.co p6sgsi7qqh https:  t.co h5z4um69qs,2019-04-23 18:36:01
1120748423597166597,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf long term target  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co ozslquxa9a,2019-04-23 17:57:01
1120744892853030917,Marc Powerland,bought usdchf 1.02137,2019-04-23 17:42:59
1120743412561600512,Purpleline,  hope he says he sees usdchf much higher,2019-04-23 17:37:06
1120734083779366915,200 Forex Pips,eur jpy usdchf trade best forex trading system 23 apr 2019 review  forex... https:  t.co ojgzgjwbpd via  ,2019-04-23 17:00:02
1120730157738864640,Inclusiveforex.limited,closed buy limit usdchf 1.00804 for 0.0 pips  total for today  80.0 pips,2019-04-23 16:44:26
1120729400478240770,Jobalertshop,usdchf price closing in on significant resistance https:  t.co tle8mtxswq https:  t.co ygczms0sym,2019-04-23 16:41:25
1120727679697850370,NewsTrading.info,bought $usdchf 1.02128 sl 1.00427 ,2019-04-23 16:34:35
1120727679173562368,NewsTrading.info,bought $usdchf 1.02128 sl 0.92127 tp 1.02627 ,2019-04-23 16:34:35
1120727283868811265,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf after a small return  it will be quite bullish  long or short it on wcx:  https:  t.co rgeip0cnar,2019-04-23 16:33:01
1120724267740614659,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf crystal clear  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co ak4frblrfd,2019-04-23 16:21:02
1120723509565636610,Blitz Trader,usd chf   $usdchf   $usd $chf  1.03000 sell all in :   long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co 8g3ndzyfaq,2019-04-23 16:18:01
1120721392196968450,Anonymous,usdchf 10 15 high     ,2019-04-23 16:09:36
1120718389872406530,ArekD,  : $usdchf  d  update 1.618 fib https:  t.co yfbzzfl0oh,2019-04-23 15:57:40
1120718043603189761,fonecable.com,usdchf price closing in on significant resistance https:  t.co ymf4h7je4i https:  t.co 0jp5jzcrtd,2019-04-23 15:56:18
1120717800551657472,FOREX Solutions,usdchf price closing in on significant resistance  ,2019-04-23 15:55:20
1120717288708214785,Dpips.com, usdchf price closing in on significant resistance  https:  t.co 9tgmtby6fu,2019-04-23 15:53:18
1120716363004305408,Berita Abah Kau, usdchf price closing in on significant resistance   https:  t.co c78tl4wphn,2019-04-23 15:49:37
1120716094942015488,FX Trader,usdchf price closing in on significant resistance https:  t.co wbrndi5pc8    https:  t.co es7dmcksiq https:  t.co rkxe5xdzsk,2019-04-23 15:48:33
1120714449000828928,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf  h1   long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co wiwrpdhzww,2019-04-23 15:42:01
1120713281197441030,Linda,$usdchf  d  update 1.618 fib https:  t.co yfbzzfl0oh,2019-04-23 15:37:22
1120712722830770181,Mark Gutman,how i see the $snb today  $spx $ndx $dxy $zn_f $usdchf https:  t.co vyelh98463,2019-04-23 15:35:09
1120709300400414720,TradeAce,sold 0.01 lots usdchf 1.0213,2019-04-23 15:21:33
1120707654828068865,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co mg9hmg6naw,2019-04-23 15:15:01
1120704380901167104,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co n59foi46eg,2019-04-23 15:02:00
1120704106752905216,Souphatta Soundara,    sell usdchf,2019-04-23 15:00:55
1120701115232923653,Pamm Advisor,usdchf analysis ..lets money in forex. https:  t.co umoqkmkpqz https:  t.co uhpzjliwii,2019-04-23 14:49:02
1120700791604568065,ArekD,usdchf sell tp 1.016  amp  1.011  amp  1.008  amp  1.005 sl 1.026,2019-04-23 14:47:44
1120699978228350976,metin kutlu,  : $usdchf had a fire lit under it...acting like a wave 3 higher https:  t.co juli8bex4r,2019-04-23 14:44:31
1120699283693604864,Jeremy Wagner, CEWA-M,$usdchf had a fire lit under it...acting like a wave 3 higher https:  t.co juli8bex4r,2019-04-23 14:41:45
1120698683803283457,Tradingschule.com,sold usdchf 1.02248,2019-04-23 14:39:22
1120698037238525952,Muhammad Shukri,  please make usd week you know alot of trader lost in usdchf,2019-04-23 14:36:48
1120697368884723713,Forex EA,closed sell 0.02 lots usdchf 1.0152 for  77.9 pips  total for today  354.1 pips,2019-04-23 14:34:08
1120695575404580872,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  created short position  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co i0nffckzrc,2019-04-23 14:27:01
1120693725791969280,,sold usdchf 1.02157,2019-04-23 14:19:40
1120693203924082688,Forex Solution,closed buy 0.02 lots usdchf 1.02199 for  7.0 pips  total for today  98.1 pips,2019-04-23 14:17:35
1120693203445997568,Forex Solution,closed buy 0.02 lots usdchf 1.02123 for  7.0 pips  total for today  91.1 pips,2019-04-23 14:17:35
1120692765367721986,Mikhail Polikarpov,closed sell 0.05 lots usdchf 1.01354 for  87.5 pips  total for today  336.8 pips,2019-04-23 14:15:51
1120692764902080512,Mikhail Polikarpov,closed sell 0.08 lots usdchf 1.01371 for  76.9 pips  total for today  249.3 pips,2019-04-23 14:15:51
1120692764432314369,Mikhail Polikarpov,closed sell 0.13 lots usdchf 1.01382 for  67.4 pips  total for today  172.4 pips,2019-04-23 14:15:51
1120692763996106753,Mikhail Polikarpov,closed sell 0.21 lots usdchf 1.01394 for  58.1 pips  total for today  105.0 pips,2019-04-23 14:15:51
1120692480767295489,FxRichList,sold 5.0 lots usdchf 1.0223,2019-04-23 14:14:43
1120692480222072834,FxRichList,sold 5.0 lots usdchf 1.02227,2019-04-23 14:14:43
1120692366095130624,Alex Laan,$dx_f dollar index looks strong indeed led by usdchf.  just maybe dx could go to 100    https:  t.co wfquirb9vt,2019-04-23 14:14:16
1120691104062562305,AETrading Solutions,sell limit usdchf 1.02369,2019-04-23 14:09:15
1120691103475339264,AETrading Solutions,sold usdchf 1.02147,2019-04-23 14:09:15
1120690131055337472,Forex1system,sold 5.0 lots usdchf 1.02271 sl 1.02271 tp 1.015,2019-04-23 14:05:23
1120690130329767936,Forex1system,sold 5.0 lots usdchf 1.02243 sl 1.02271 tp 1.016,2019-04-23 14:05:23
1120689236427071491,FXKingVIP,sold usdchf 1.02153,2019-04-23 14:01:50
1120685775752966144,Yusuf Mansawala,closed sell 0.46 lots usdchf 1.01586 for  71.4 pips  total for today  866.6 pips,2019-04-23 13:48:04
1120685760846467077,Crypto Chief,usd chf   $usdchf   $usd $chf  dollar continues to gain against franc  long or short it on wcx:  https:  t.co y33angdgxq,2019-04-23 13:48:01
1120684300029124608,Shrey,usdchf keeps rising all morning and then flips when us opens...i did the same   ,2019-04-23 13:42:13
1120683750768173056,future millionaire,closed sell  usdchf 1.0153 for  64.8 pips  total for today  127.9 pips,2019-04-23 13:40:02
1120682543739756545,Forex1system,sold 5.0 lots usdchf 1.02271 tp 1.015,2019-04-23 13:35:14
1120682543202938880,Forex1system,sold 5.0 lots usdchf 1.02243 tp 1.016,2019-04-23 13:35:14
1120682412684476418,Wisdom-Amoo,usdchf is soaring man  ,2019-04-23 13:34:43
