1111772790246379520,FXCM,$usdchf technical analysis: greenback capped by 0.9975 key resistance https:  t.co 9y7i7mqsaq https:  t.co xsuvlocoxn,2019-03-29 23:31:03
1111765219708207104,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 22ndzmdcwz,2019-03-29 23:00:58
1111741817509294080,AleksFx,market watch $usdchf https:  t.co yjx9zxm38r,2019-03-29 21:27:59
1111717878263414784,pOn,sold 0.1 lots usdchf 0.99164 sl 0.99762 tp 0.98962,2019-03-29 19:52:51
1111709866790395906,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf 1d sho  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co d06hh76rhp,2019-03-29 19:21:01
1111683443417665536,Blitz Trader,usd chf   $usdchf   $usd $chf  rising flag proposed  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co eoqsi68cwy,2019-03-29 17:36:01
1111676957903781889,Pablo Gutirrez,closed sell 0.01 lots usdchf 0.99693 for  11.8 pips  total for today  56.5 pips,2019-03-29 17:10:15
1111673958955433984,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.99521,2019-03-29 16:58:20
1111673957323808768,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99567 for  3.5 pips  total for today  20.2 pips,2019-03-29 16:58:19
1111673956862447616,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99564 for  3.0 pips  total for today  16.7 pips,2019-03-29 16:58:19
1111664565245394945,PrinceFxEA,closed sell usdchf 0.99699 for  11.9 pips  total for today  338.9 pips,2019-03-29 16:21:00
1111664072834142209,Price Action News,usdchf price at prior day low mar 29 2019  210pm 0994825,2019-03-29 16:19:03
1111663812204212226,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf h4 long oppurtunity  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co tr3kgxu6tv,2019-03-29 16:18:01
1111661828596215813,FORXCAST.com, https:  t.co 4uvrosfndd  usdchf buy exit signal at 03 29 2019 11:10:03 am cst price 0.99567 . the profit pips  was  https:  t.co afge37vlqy,2019-03-29 16:10:08
1111659491303542784,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co hmgllx9lls,2019-03-29 16:00:51
1111656851677081601,Kirill Korneev,closed sell stop usdchf 0.9935 for 0.0 pips  total for today  81.6 pips,2019-03-29 15:50:21
1111656602329862144,Pablo Gutirrez,sold 0.01 lots usdchf 0.99693,2019-03-29 15:49:22
1111645258545278981,Carlo Cabrera,closed sell 1000.0 lots usdchf 0.99501 for  9.4 pips  total for today  76.9 pips,2019-03-29 15:04:17
1111645258083913728,Carlo Cabrera,closed sell 500.0 lots usdchf 0.99509 for  8.6 pips  total for today  67.5 pips,2019-03-29 15:04:17
1111638490536644610,Advanced Strategies,closed sell usdchf 0.99532 for  7.1 pips  total for today  29.3 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-29 14:37:24
1111633874696712192,Price Action News,usdchf price at prior day low mar 29 2019  200pm 099455,2019-03-29 14:19:03
1111630802931073026,forexmanager,closed buy usdchf 0.9948 for  4.4 pips  total for today  54.5 pips,2019-03-29 14:06:51
1111630291339235328,Maxx Fairo,daily signal  2019.03.29   sell   usdchf   0.99600   expiry time 11:00 ,2019-03-29 14:04:49
1111630283164565505,Maxx Fairo,daily signal atm  2019.03.29   sell   usdchf   0.99600   expiry time 11:00 ,2019-03-29 14:04:47
1111626819315343365,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co lotnnxkzsz,2019-03-29 13:51:01
1111618064272031744,Carlos Ugalde,closed buy 2.99 lots usdchf 0.99498 for  4.5 pips  total for today  182.8 pips,2019-03-29 13:16:14
1111618039970230273,Kirill Korneev,sell stop usdchf 0.9935 sl 0.9975 tp 0.9855,2019-03-29 13:16:08
1111615707505143808,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.99567,2019-03-29 13:06:52
1111615018330718208,4hr-MA,usdchf    opened  buy   0.99560  closed 0.99527   4hrest t2    3.3  pips,2019-03-29 13:04:07
1111614741494026242,4hr-MA,usdchf   opened  4hrest t2     buy    0.99560      stop   0.99060      target 1.00060 ,2019-03-29 13:03:01
1111610676714319872,forexmanager,closed buy usdchf 0.99545 for  0.9 pips  total for today  30.3 pips,2019-03-29 12:46:52
1111609412815327232,PrinceFxEA,closed sell usdchf 0.99708 for  22.1 pips  total for today  240.8 pips,2019-03-29 12:41:51
1111605288526888961,Balter ,usdchf takes to the top of the leaderboard being the most bought pair  kicking audjpy to the 2nd place  audjpy has  https:  t.co bvosnivrm9,2019-03-29 12:25:28
1111604475016421376,Ross Mullins,forex update: usdchf holding resistance and 100 dsma   get today s free daily video analysis  https:  t.co bhkeptbm3n,2019-03-29 12:22:14
1111599081728675842,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co mi258ag448,2019-03-29 12:00:48
1111595762943737856,carofa,sold 0.1 lots usdchf 0.99344,2019-03-29 11:47:36
1111589940557565952,Dhika,anybullish indication for usdchf    please info thx,2019-03-29 11:24:28
1111582887848169472,Pablo Gutirrez,closed buy 0.01 lots usdchf 0.99509 for  11.7 pips  total for today  16.1 pips,2019-03-29 10:56:27
1111580478757322752,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.99564,2019-03-29 10:46:52
1111580477922643968,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99524 for  5.6 pips  total for today  4.9 pips,2019-03-29 10:46:52
1111567976912900096,Carofa,sold 0.1 lots usdchf 0.99344,2019-03-29 09:57:12
1111565268625559552,Pablo Gutirrez,bought 0.01 lots usdchf 0.99509 sl 0.99524,2019-03-29 09:46:26
1111565268227182593,Pablo Gutirrez,closed sell 0.01 lots usdchf 0.99546 for  1.9 pips  total for today  4.4 pips,2019-03-29 09:46:26
1111565267862212610,Pablo Gutirrez,closed buy 0.01 lots usdchf 0.9951 for  1.0 pips  total for today  2.5 pips,2019-03-29 09:46:26
1111560693097078785,Inclusiveforex.limited,closed buy usdchf 0.99566 for  3.9 pips  total for today  171.8 pips,2019-03-29 09:28:15
1111555851624562688,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  sho after break  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co fthiux9qrf,2019-03-29 09:09:01
1111554340752375809,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf 1h short  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co vvhmfcsjd3,2019-03-29 09:03:01
1111546037053853697,Blitz Trader,usd chf   $usdchf   $usd $chf  usd chf h4   a possible uptrend underway  long or short it on wcx:  https:  t.co taxdwxv0el,2019-03-29 08:30:01
1111539571316137984,AIRDROP FX,just in: $usdchf kof economic barometer: 97.4  expected: 93.9  previous: 92.4 next events: https:  t.co wwm6pdmvbq,2019-03-29 08:04:19
1111538584916508672,Renegade Capital,just in: $usdchf kof economic barometer: 97.4  expected: 93.9  previous: 92.4  ,2019-03-29 08:00:24
1111538567774273536,Forex Status,just in: $usdchf kof economic barometer: 97.4  expected: 93.9  previous: 92.4 next events: https:  t.co i0wgdjqaey,2019-03-29 08:00:20
1111538290707099649,AIRDROP FX, up in less than 5m  $usdchf   kof economic barometer  real time live data: https:  t.co wwm6pdmvbq,2019-03-29 07:59:14
1111537415166951424,Forex Status, up in less than 5m  $usdchf   kof economic barometer  real time live data: https:  t.co i0wgdjqaey,2019-03-29 07:55:45
1111535467235893248,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf   short 1h  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co 4wapeioriv,2019-03-29 07:48:01
1111528178864939009,Penny Stocks MOMO,usdchf   short 1h https:  t.co 9evokfe7xl  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qp0rilmiif,2019-03-29 07:19:03
