1108878279052849152,FX Blue news,usdchf sentiment now above 80  long. https:  t.co ozbmgihhfc,2019-03-21 23:49:18
1108874542485782528,FXCM Markets,based on the last 12 inflation rate yoy events in japan  we expect a $60.494 movement on usdchf within the next 2 h  https:  t.co donf7coawo,2019-03-21 23:34:27
1108868347091771393,feyex,3 22 usdchf 0.99169s,2019-03-21 23:09:50
1108865976949530631,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 4e9ar0t7md,2019-03-21 23:00:25
1108865976718761984,Just Free Signals,bought usdchf 0.99274 tp 0.9951,2019-03-21 23:00:25
1108856881748025344,Martin Wolf,closed buy 0.94 lots usdchf 0.99272 for  10.9 pips  total for today  952.6 pips,2019-03-21 22:24:16
1108855888146767873,Alessandro Rosati,bought 0.23 lots $usdchf 0.99761 ,2019-03-21 22:20:19
1108853211904000001,Kalinka Capital OU,closed buy    ea dozer equity profit   usdchf 0.99112 for  4.4 pips  total for today  4.4 pips    https:  t.co z4mwae3vme,2019-03-21 22:09:41
1108843967876075527,Delkos Research,why you should close your usdchf positions today https:  t.co sryicqd0hd https:  t.co hdzinidjy2,2019-03-21 21:32:57
1108841848309714952, ,bought 0.23 lots usdchf 0.99213 sl 0.9871 tp 1.0011,2019-03-21 21:24:32
1108838190700388352,TradingView Espaol,    usdchf h4  21 03 19  sho   tradingview   https:  t.co tcorz9sdsz,2019-03-21 21:10:00
1108834047248216064,NewsTrading.info,bought $usdchf 0.99213,2019-03-21 20:53:32
1108832902635237376,Maxx Fairo,daily signal  2019.03.21   sell   usdchf   0.99400   expiry time 19:00 ,2019-03-21 20:48:59
1108832028986875904,SAP+ COMPANY LIMITED,closed sell usdchf 0.99383 for  12.3 pips  total for today  128.0 pips,2019-03-21 20:45:31
1108832028512960512,SAP+ COMPANY LIMITED,closed sell usdchf 0.99308 for  4.8 pips  total for today  115.7 pips,2019-03-21 20:45:31
1108832027820900352,SAP+ COMPANY LIMITED,closed sell usdchf 0.9921 for  5.0 pips  total for today  110.9 pips,2019-03-21 20:45:31
1108830641817153536,TradingView Germany,    usdchf long    tradingview   https:  t.co kcqtuu8aic,2019-03-21 20:40:00
1108828126270783488,TradingView Germany,    usdchf long zum 1000er level    tradingview   https:  t.co ilze3lwu8u,2019-03-21 20:30:00
1108826530787008513, ,bought 0.08 lots usdchf 0.99266 sl 0.98406 tp 0.99966,2019-03-21 20:23:40
1108826267292442625,Martin Wolf,bought 0.94 lots usdchf 0.99272,2019-03-21 20:22:37
1108825609654853632,TradingView Germany,    usdchf   long zum 1000er level    tradingview   https:  t.co rzsw0msabv,2019-03-21 20:20:00
1108825312102699016,cointrader96,$usdchf expecting ltf pullback then lower https:  t.co 4pjy0cdpmp,2019-03-21 20:18:50
1108824372792295424,Penny Stocks MOMO,easy 150  pips  dont miss   usdchf   sell https:  t.co lg6xw7qupg  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co r2ejq4sea6,2019-03-21 20:15:06
1108823723765915648,Alessandro Rosati,bought 0.24 lots $usdchf 0.99105 ,2019-03-21 20:12:31
1108823723338010624,Alessandro Rosati,bought 0.24 lots $usdchf 0.9925 ,2019-03-21 20:12:31
1108823722822000640,Alessandro Rosati,bought 0.23 lots $usdchf 0.99761 ,2019-03-21 20:12:31
1108812778469511169,ClemSnide,  : swiss national bank leaves negative rates unchanged  lowers inflation forecasts $usdchf $eurchf via helmholtz wat ,2019-03-21 19:29:01
1108798369839890433,Maxx Fairo,daily signal atm  2019.03.21   buy   usdchf   0.99200   expiry time 15:00 ,2019-03-21 18:31:46
1108797259167092736,Amethyst B.,usdchf is creepin around that spot,2019-03-21 18:27:21
1108795155845386240,Price Action News,usdchf 5  price is trading near a prior resistance level 9944    mar 21 2019 1050am,2019-03-21 18:19:00
1108793648358047746,ThePitBoss,  : swiss national bank leaves negative rates unchanged  lowers inflation forecasts $usdchf $eurchf via helmholtz wat ,2019-03-21 18:13:00
1108792615376482306,valentin nio ruiz,closed sell usdchf 0.99915 for  93.3 pips  total for today  93.3 pips,2019-03-21 18:08:54
1108785267027177474,thirdbrainfx5,sold 0.01 lots usdchf 0.99447 sl 1.01047 tp 0.96647,2019-03-21 17:39:42
1108785266544775168,thirdbrainfx5,sold 0.01 lots usdchf 0.99326 sl 1.00926 tp 0.96526,2019-03-21 17:39:42
1108780057517084673,forexmanager,closed buy usdchf 0.99214 for  20.7 pips  total for today  78.0 pips,2019-03-21 17:19:00
1108777940546928641,Maxx Fairo,daily signal  2019.03.21   buy   usdchf   0.99200   expiry time 15:00 ,2019-03-21 17:10:35
