1121552304749064192,Kirill Korneev,closed sell limit usdchf 1.0213 for 0.0 pips  total for today 0.0 pips,2019-04-25 23:11:21
1121547543903645697,,  : sold usdchf 1.02075,2019-04-25 22:52:26
1121547077421547520,FXKingVIP,sold usdchf 1.02075,2019-04-25 22:50:35
1121547076859514880,FXKingVIP,closed buy limit usdchf 1.00399 for 0.0 pips  total for today 0.0 pips,2019-04-25 22:50:35
1121547076352008192,FXKingVIP,closed sell usdchf 1.02079 for  0.4 pips  total for today  0.4 pips,2019-04-25 22:50:34
1121542657342361606,Blitz Trader,usd chf   $usdchf   $usd $chf  some pips  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co v4fnpdlufi,2019-04-25 22:33:01
1121541595101188096,The Yeti,why is $usdchf paused ,2019-04-25 22:28:48
1121534883699015681,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co mqkhabiptc,2019-04-25 22:02:08
1121531832942522368,TradingView France,    usdchf double oppo vente   achat   tradingview   https:  t.co mna0qyggml,2019-04-25 21:50:00
1121522790224420864,Aniebiet Asanga,trade for the week  usdchf  price may likely move as shown on the chart above.   i m long term bearish  look out fo  https:  t.co ie6tdxhzm2,2019-04-25 21:14:04
1121520762387562499,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf short  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co tuoqk8p9wo,2019-04-25 21:06:01
1121515956826791937,Forex1system,closed sell 0.01 lots usdchf 1.02036 for  2.3 pips  total for today  6.4 pips,2019-04-25 20:46:55
1121515956319203329,Forex1system,closed sell 1.0 lots usdchf 1.02072 for  1.4 pips  total for today  4.1 pips,2019-04-25 20:46:55
1121513416848441350,Kirill Korneev,sell limit usdchf 1.0213 sl 1.0232 tp 1.0137,2019-04-25 20:36:49
1121513220500525057,tradermeetscoder,usdchf consolidate after the run higher https:  t.co 8dbrkericu https:  t.co 2nk05wgxkb,2019-04-25 20:36:03
1121494083439091713,Forex1system,sold 1.0 lots usdchf 1.02072 sl 1.0225,2019-04-25 19:20:00
1121492202713178112,belle aura,  : when the market stop moving at your levels 1.02137   may area is hot zone lots of confluence $usdchf ,2019-04-25 19:12:32
1121488474996129795,forexmanager,closed buy usdchf 1.01968 for  7.3 pips  total for today  6.8 pips,2019-04-25 18:57:43
1121476975007289344,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf   buy  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co ihqeetcc52,2019-04-25 18:12:01
1121463886044000257,TradingView Polska,    usdchf h4 short   tradingview   https:  t.co leevqoypd9,2019-04-25 17:20:00
1121456367557070848,Forex Fury,usdchf hit a few winners yesterday to rack up 37.2 pips  good to see that new pairs continue to perform well in cur  https:  t.co tl3u1ikc9v,2019-04-25 16:50:08
1121451272866017280,Pablo Gutirrez,sold 0.03 lots usdchf 1.01957 tp 1.01459,2019-04-25 16:29:53
1121448076688986117,FxRichList,closed sell 5.0 lots usdchf 1.0223 for  23.2 pips  total for today  105.8 pips,2019-04-25 16:17:11
1121448076189868032,FxRichList,closed sell 5.0 lots usdchf 1.02227 for  22.9 pips  total for today  129.0 pips,2019-04-25 16:17:11
1121448071072710656,FxRichList,closed sell 5.0 lots usdchf 1.0195 for  4.8 pips  total for today  191.9 pips,2019-04-25 16:17:10
1121448070586277888,FxRichList,closed sell 5.0 lots usdchf 1.01547 for  45.1 pips  total for today  187.1 pips,2019-04-25 16:17:10
1121448070074568704,FxRichList,closed sell 5.0 lots usdchf 1.01236 for  76.2 pips  total for today  142.0 pips,2019-04-25 16:17:10
1121446621496193025,thirdbrainfx5,bought 0.01 lots usdchf 1.02025 sl 1.00426 tp 1.04826,2019-04-25 16:11:24
1121445022505816065,FxBook,https:  t.co gjxm8jor3t usdchf consolidate after the run higher,2019-04-25 16:05:03
1121444430958026752,fonecable.com,fl: usdchf consolidate after the run higher april 25  2019 at 04:59pm https:  t.co izk1qroa5s https:  t.co ay3fhlkakl,2019-04-25 16:02:42
1121443983375335425,FXKingVIP,buy limit usdchf 1.01171,2019-04-25 16:00:55
1121443981412503552,FXKingVIP,closed buy usdchf 1.01999 for  0.7 pips  total for today  653.4 pips,2019-04-25 16:00:55
1121443765258866689,BelugTrade,usdchf consolidate after the run higher https:  t.co kdw3fk5rak https:  t.co ganro61stv,2019-04-25 16:00:03
1121443513550495745,ForexLive,usdchf consolidate after the run higher https:  t.co s8d7j8mqiu,2019-04-25 15:59:03
1121443080182353921,Jerimiah S.,closed sell usdchf 1.02199 for  19.1 pips  total for today  19.0 pips,2019-04-25 15:57:20
1121439396987920386,Forex1system,sold 0.01 lots usdchf 1.02036,2019-04-25 15:42:42
1121439395826032640,Forex1system,closed sell 1.0 lots usdchf 1.02002 for  4.9 pips  total for today  13.6 pips,2019-04-25 15:42:41
1121437974149906432,Forex1system,closed sell 1.0 lots usdchf 1.01999 for  4.3 pips  total for today  8.7 pips,2019-04-25 15:37:03
1121436960323710977,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co peqntldsms,2019-04-25 15:33:01
1121436201704022016,TradingView Espaol,    usdchf   tradingview   https:  t.co p9qneahlte,2019-04-25 15:30:00
1121433185970282497,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf bearish setup  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co hwqd1jjfm3,2019-04-25 15:18:01
1121429039665881088,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co r9rgp8r0zu,2019-04-25 15:01:32
1121425343682961408,Forex1system,sold 1.0 lots usdchf 1.02002 sl 1.0206 tp 1.017,2019-04-25 14:46:51
