1113222018189660161,Adam,sold usdchf 0.99802 sl 1.00102 tp 0.99102,2019-04-02 23:29:46
1113213391253004288,AusCrypto Enthusiasts,press release: usdchf breakout is imminent https:  t.co v5wghjonn8 https:  t.co ynlh8uawzr,2019-04-02 22:55:29
1113213213011845121,AusCrypto Enthusiasts,press release: usdchf breakout is imminent https:  t.co b4trzfg8ik,2019-04-02 22:54:47
1113201944607096832,TradingView Espaol,    usdchf   tradingview   https:  t.co 18gwhhami7,2019-04-02 22:10:00
1113199627329835008,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co bx1k4jxvqv,2019-04-02 22:00:48
1113195033509781504,Forex News,usdchf   positive break of averages targets 1.0053   fxstreet https:  t.co w9lywkuap6,2019-04-02 21:42:32
1113189089958858757,Maxx Fairo,daily signal  2019.04.02   sell   usdchf   1.00000   expiry time 19:00 ,2019-04-02 21:18:55
1113174336154861568,NewsTrading.info,bought $usdchf 0.99808,2019-04-02 20:20:18
1113168626243244032,Zeero Trader,wick fill  $usdchf https:  t.co hmqoh4xjks,2019-04-02 19:57:36
1113163397024092165,Sakhr Alsharif,if you remember i was calling for 1.01 as a top in usdchf i was right thank god   then we saw a slow move down to 0  https:  t.co 8pwb0268do,2019-04-02 19:36:50
1113154259686653952,Churchill Lloyd,trade: usdchf long was closed at our stop  for   18 pips.   ,2019-04-02 19:00:31
1113147142921580544,FMG,watching usdchf daily chart price showing bearish market structure when price made a new low and with the dxy appro  https:  t.co mqzq95joee,2019-04-02 18:32:14
1113145828594659336,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  jump with sto again  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co mxw3g92md6,2019-04-02 18:27:01
1113139033520197632,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf fib channel tool i rarely use  long or short it on wcx:  https:  t.co n8eyhnb8sc,2019-04-02 18:00:01
1113138834718552066,,sold 0.03 lots usdchf 0.9994,2019-04-02 17:59:13
1113131480211845121,TradingView Espaol,    usdchf   tradingview   https:  t.co oj3cvmd3gm,2019-04-02 17:30:00
1113130688713240576,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.9988,2019-04-02 17:26:51
1113130687266279424,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99852 for  4.1 pips  total for today  1.6 pips,2019-04-02 17:26:51
1113126315673124864,Manuel Fx,bear target hit  6 $$$points $usdchf sl: 1tp: 0.9976 https:  t.co spzshfuhso,2019-04-02 17:09:29
1113124331310276609,Maxx Fairo,daily signal  2019.04.02   sell   usdchf   1.00000   expiry time 15:00 ,2019-04-02 17:01:36
1113123957035724801,Trading News,  : $usdchf daily pivot points:  s3: 0.9841 s2: 0.9908 s1: 0.995 r1: 1.0016 r2: 1.004 r3: 1.0106  https:  t.co 87akdk42tu,2019-04-02 17:00:06
1113123933480337410,DailyFX Team Live,$usdchf daily pivot points:  s3: 0.9841 s2: 0.9908 s1: 0.995 r1: 1.0016 r2: 1.004 r3: 1.0106  https:  t.co 87akdk42tu,2019-04-02 17:00:01
1113123046175453184,forexmanager,closed sell usdchf 0.99778 for  17.9 pips  total for today  187.0 pips,2019-04-02 16:56:29
1113123045764411392,forexmanager,closed sell usdchf 0.99692 for  26.5 pips  total for today  169.1 pips,2019-04-02 16:56:29
1113121607948496896,hartescout,usdchf fib channel tool i rarely use   chart https:  t.co xwrvwdtwkq,2019-04-02 16:50:46
1113116380759437312,TradingView Espaol,    usdchf   tradingview   https:  t.co ps6bino2hd,2019-04-02 16:30:00
1113113270150488064,Elliottwave Forecast,we also covered the $usdx and what does 3.20.19 mean and how soon a 3 waves pullback will happen.. $eurusd $usdchf,2019-04-02 16:17:38
1113110344468180992,Blitz Trader,usd chf   $usdchf   $usd $chf  short usdchf  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co 2iw8xl9pvv,2019-04-02 16:06:01
1113098803341602817,FORXCAST.com,usdchf sell exit signal at 04 02 2019 10:20:04 am cst price 0.99905 . the profit pips  was  5.4 for the signal rece  https:  t.co qcq2xg3mhg,2019-04-02 15:20:09
1113097905362124800,Chelton Wealth News,  : $usdchf: now seems poised to extend the momentum towards 1.0050 level https:  t.co v0qblxyc8c,2019-04-02 15:16:35
1113097885246279682,Robert Pritchard,  : $usdchf: now seems poised to extend the momentum towards 1.0050 level https:  t.co v0qblxyc8c,2019-04-02 15:16:30
1113097865474330626,Chelton Wealth,  : $usdchf: now seems poised to extend the momentum towards 1.0050 level https:  t.co v0qblxyc8c,2019-04-02 15:16:26
1113097843550621696,Chelton Capital Ltd.,  : $usdchf: now seems poised to extend the momentum towards 1.0050 level https:  t.co v0qblxyc8c,2019-04-02 15:16:20
1113097804182892545,Robert J. Teuwissen,$usdchf: now seems poised to extend the momentum towards 1.0050 level https:  t.co v0qblxyc8c,2019-04-02 15:16:11
1113094165901033478,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.99852,2019-04-02 15:01:44
1113094165078970369,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99922 for  5.5 pips  total for today  0.2 pips,2019-04-02 15:01:43
1113094164189798401,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99912 for  2.1 pips  total for today  0.6 pips,2019-04-02 15:01:43
1113094163334037506,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99882 for  4.3 pips  total for today  0.6 pips,2019-04-02 15:01:43
1113094162952400898,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99485 for  44.0 pips  total for today  4.9 pips,2019-04-02 15:01:43
1113094161576747009,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99521 for  40.4 pips  total for today  8.4 pips,2019-04-02 15:01:43
1113093891648118784,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co ulj5xmrvdq,2019-04-02 15:00:38
1113087788226764800,nafi hanif,  : $usdchf technical analysis: now seems poised to extend the momentum towards 1.0050 level https:  t.co eymryxxtsh https:  t.co qe3 ,2019-04-02 14:36:23
1113087578079584257,FXCM,$usdchf technical analysis: now seems poised to extend the momentum towards 1.0050 level https:  t.co eymryxxtsh https:  t.co qe3wbjeecf,2019-04-02 14:35:33
1113076428000694272,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.99882,2019-04-02 13:51:15
1113071746633084928,Josh,closed sell 0.15 lots usdchf 0.99964 for  5.1 pips  total for today  44.1 pips,2019-04-02 13:32:38
1113069548419178498,The Yeti,bought $usdchf .9987,2019-04-02 13:23:54
1113061770250248192,Maxx Fairo,daily signal atm  2019.04.02   sell   usdchf   1.00000   expiry time 11:00 ,2019-04-02 12:53:00
1113060406220722176,Maxx Fairo,daily signal  2019.04.02   sell   usdchf   1.00000   expiry time 11:00 ,2019-04-02 12:47:35
1113060106457894914,Zeero Trader,decent. now let s see what happens. $usdchf https:  t.co znz4doxgvw,2019-04-02 12:46:23
1113059221598138372,SPX500 Alerts,volgammonvol  usdchf  10 ianewstrading near the low 1 apr  2 2019  140pm,2019-04-02 12:42:52
