1112863142571270144,freshtrades,bids set on $usdchf and also got eyes on $audjpy this week. stop run of the 79.840 high looks likely imo  just need  https:  t.co n4hilhq3kb,2019-04-01 23:43:43
1112859693570052106,Blitz Trader,usd chf   $usdchf   $usd $chf  a little pull back to the suppo zone  long or short it on wcx:  https:  t.co kqysptjbmq,2019-04-01 23:30:01
1112857191835328512,freshtrades,$usdchf  1st trade back after taking last week off. stopped out on spread with price 10 points above my sl   https:  t.co 0r4jrzbfyf,2019-04-01 23:20:05
1112850400082788354,FxRichList,sold 2.0 lots usdchf 0.99914,2019-04-01 22:53:05
1112850393090965504,FxRichList,closed sell 2.0 lots usdchf 0.99885 for  1.0 pips  total for today  137.9 pips,2019-04-01 22:53:04
1112850392617025537,FxRichList,closed sell 2.0 lots usdchf 0.99765 for  11.0 pips  total for today  136.9 pips,2019-04-01 22:53:04
1112848571005427712,Anton Frantchouk,usdchf forex hints: bullish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2019-04-01 22:45:49
1112840917575196672,Kalinka Capital OU,closed buy    ea dozer equity profit   usdchf 0.99476 for  41.6 pips  total for today  41.6 pips    https:  t.co z4mwae3vme,2019-04-01 22:15:24
1112840818690326528,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf 4 1 19  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co jstifwxlll,2019-04-01 22:15:01
1112837114692071424,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co e1edcjyg5e,2019-04-01 22:00:18
1112826472308326405, ,closed sell usdchf 0.99787 for  12.9 pips  total for today  106.6 pips,2019-04-01 21:18:00
1112825000531197952,NewsTrading.info,bought $usdchf 0.99898,2019-04-01 21:12:10
1112824999327551488,NewsTrading.info,closed sell $usdchf 0.99941 for  4.3 pips  total for today  221.6 pips,2019-04-01 21:12:09
1112824998933250048,NewsTrading.info,closed sell $usdchf 0.99941 for  4.3 pips  total for today  225.9 pips,2019-04-01 21:12:09
1112824861674663942, ,sold usdchf 0.99787,2019-04-01 21:11:36
1112824860760260609, ,closed buy usdchf 0.99939 for  17.3 pips  total for today  119.5 pips,2019-04-01 21:11:36
1112822721019367427,BKLabs,usdchf   opened  turn exit2     buy    0.99907      stop   0.98907      target 1.02907 ,2019-04-01 21:03:06
1112822720193052673,BKLabs,usdchf   opened  turn exit1     buy    0.99907      stop   0.98907      target 1.00907 ,2019-04-01 21:03:06
1112818669493673985, ,bought usdchf 0.99939 tp 1.0145,2019-04-01 20:47:00
1112812234034610177,NewsTrading.info,sold $usdchf 0.99941,2019-04-01 20:21:26
