1116482881826766848,BitcoinAgile,usdchf sell apr 9 19 for fx:usdchf by blockchain19 https:  t.co kqqytcwhxc https:  t.co j5aozmn5ij,2019-04-11 23:27:16
1116482821013393408,Penny Stocks MOMO,usdchf sell apr 9 19 https:  t.co 27wbwgxuzq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co go2heqltzt,2019-04-11 23:27:02
1116479237274226689,JomFX,order closed at p l of $5.28. ticket 168454694 sell 0.10 lots usdchf,2019-04-11 23:12:48
1116476411001409537,Alex Melehin,sold usdchf 1.0022 sl 1.0075 tp 0.9926,2019-04-11 23:01:34
1116476410191912960,Alex Melehin,closed buy limit usdchf 0.9588 for 0.0 pips  total for today 0.0 pips,2019-04-11 23:01:33
1116476409705369600,Alex Melehin,closed sell limit usdchf 1.0069 for 0.0 pips  total for today 0.0 pips,2019-04-11 23:01:33
1116476409243947008,Alex Melehin,closed sell limit usdchf 1.0067 for 0.0 pips  total for today 0.0 pips,2019-04-11 23:01:33
1116476259138248705,Scyware,download full source code of the safety tunnel trade management cbot https:  t.co jbg9hrtqqv $usdchf https:  t.co qygqqbdqjm,2019-04-11 23:00:57
1116476017424527360,TradingView Espaol,    usdchf   tradingview   https:  t.co orlekkkm0j,2019-04-11 23:00:00
1116469085120933888,Larry,keep an eye on usdchf and usdcad....   ,2019-04-11 22:32:27
1116466207031484422,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf sell  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co i3k07j4zds,2019-04-11 22:21:01
1116461464053854208,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.04.11 18:01:32   https:  t.co ofdkj3zqtd https:  t.co wskcnp90w0,2019-04-11 22:02:10
1116461095277998080,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 3oyxdkbdqz,2019-04-11 22:00:42
1116461076269477889,Elliottwave Forecast,$usdmxn is holding down the $usdx from rallying  https:  t.co zg5xlq6rde .  $eurusd $usdchf $gbpusd $usdsek  $audusd $usdcad,2019-04-11 22:00:38
1116459412040953858,Blitz Trader,usd chf   $usdchf   $usd $chf  sho usdchf  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co 6uwt8mcneu,2019-04-11 21:54:01
1116454044892049414,Maxx Fairo,daily signal  2019.04.11   sell   usdchf   1.00400   expiry time 19:00 ,2019-04-11 21:32:41
1116452122613166080,belle aura,  : $usdchf dly : yesterday s breakout tested. lagging was stopped by a doji... https:  t.co kjofeusv0g,2019-04-11 21:25:03
1116446344342843393,Futuresmo,   day3usdchf20ma  weeklyusdchf20ma    day3usdchf20ma      day2usdchf20ma     ,2019-04-11 21:02:05
1116445818418974720,TradingView Espaol,    usdchf   tradingview   https:  t.co xlzcuhfyyy,2019-04-11 21:00:00
1116440420890714112,Penny Stocks MOMO,sho usdchf https:  t.co g2gjpcj6uj  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co cybh8nxlw7,2019-04-11 20:38:33
1116427007569608704,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m15 sell at 2019.04.11 19:45 broker time,2019-04-11 19:45:15
1116424651230580741,Pablo Gutirrez,bought 0.01 lots usdchf 1.00321,2019-04-11 19:35:53
1116416255102205952,Chris Will,  : usdchf inside ichimoku cloud ahead of snb         https:  t.co igzfauycx ,2019-04-11 19:02:31
1116416081021886470,Invest Diva,usdchf inside ichimoku cloud ahead of snb        https:  t.co 7cu3q5kk9l,2019-04-11 19:01:50
1116415622160584704,TradingView Malaysia,    usdchf d1   tradingview   https:  t.co ngmyghuoci,2019-04-11 19:00:00
