1095466486355812352,Jc,  can you provide a little insight on usdchf ,2019-02-12 23:35:37
1095460790101045249,HappyFx LTD,sold usdchf 1.0061 sl 1.0111 tp 0.9961,2019-02-12 23:12:59
1095457617730785285,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co h8szytgya3,2019-02-12 23:00:23
1095451847970750466,Adede Ocansey,closed buy usdchf 1.00387 for  30.4 pips  total for today  30.4 pips,2019-02-12 22:37:27
1095447985310167040,John Putman II,this morning the $gbpusd was the only pair with any meaningful asymmetry and the $usdchf was the only pair with any  https:  t.co 15jl5vzqgy,2019-02-12 22:22:06
1095446463960604672,Penny Stocks MOMO,sho usdchf https:  t.co sst6m4rn5t  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co hemylyqiiz,2019-02-12 22:16:04
1095443545010393094,Kalinka Capital OU,closed buy    ea dozer equity profit   usdchf 1.00439 for  19.3 pips  total for today  19.3 pips    https:  t.co z4mwae3vme,2019-02-12 22:04:28
1095438651310465024,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf sell  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co ccqicqzxqz,2019-02-12 21:45:01
1095427723562872832,Penny Stocks MOMO,usdchf sell https:  t.co fkou4xhhmh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qdiqid53vi,2019-02-12 21:01:36
1095427722300411904,Crypto Trader Pro,usdchf sell https:  t.co iypjlhkym3 via   https:  t.co 4srurtoww3 https:  t.co 14hlc8kk1d,2019-02-12 21:01:35
1095418266401624064,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf. turning down now. big dxy decline imminent.  long or short usd chf on wcx:  https:  t.co zhiarfofvw,2019-02-12 20:24:01
1095416980503494656,Price Action News,usdchf order flow detected feb 12 2019  702pm 100624,2019-02-12 20:18:54
1095403880291151872,fxatpar,  : big move pending on usdchf this year https:  t.co ke2rqcsohn,2019-02-12 19:26:51
1095400941799403520,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdchf. turning down now. big dxy decline imminent. https:  t.co xvbcisdrru https:  t.co pzoktnkja1,2019-02-12 19:15:10
1095399145786040320,redea,closed buy usdchf 1.00876 for  19.7 pips  total for today  62.2 pips,2019-02-12 19:08:02
1095396973417517056,Linda,$usdchf 15m chart https:  t.co gv9jxqcf6c,2019-02-12 18:59:24
1095393557320527872,darkarminvx,  :  future outlook for    $usdchf based on    data    amp  analyzing   the ,2019-02-12 18:45:50
1095386573636599813,Maxx Fairo,daily signal  2019.02.12   sell   usdchf   1.01000   expiry time 15:00 ,2019-02-12 18:18:05
1095383133032194048,Steeve MICKALA,closed buy 0.01 lots usdchf 1.00734 for  10.4 pips  total for today  117.8 pips,2019-02-12 18:04:24
1095372687512399872,MONEY_MAKER,sold 1.76 lots usdchf 1.00743,2019-02-12 17:22:54
1095372682516926464,MONEY_MAKER,closed buy 0.22 lots usdchf 1.00427 for  28.4 pips  total for today  1418.6 pips,2019-02-12 17:22:53
1095370702465744897,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf sell  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co br8mgedwue,2019-02-12 17:15:01
1095369170781384705,Kevin Osullivan,sold usdchf 1.00282,2019-02-12 17:08:55
1095360368581492736,LEPSICATE,  i c usdchf has reached its peak,2019-02-12 16:33:57
1095359378239180800,Blitz Trader,usd chf   $usdchf   $usd $chf  saddle trade on usd chf   fundamental analysis      long or short usd chf o  https:  t.co xcjlj19xvz,2019-02-12 16:30:01
1095359376687124480,TradingView Espaol,    usdchf sell onda    tradingview   https:  t.co dlxuhm8hhz,2019-02-12 16:30:00
1095357738601844736,FMG,big move pending on usdchf this year https:  t.co ke2rqcsohn,2019-02-12 16:23:30
1095355649926541313,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m15 buy at 2019.02.12 16:15 broker time,2019-02-12 16:15:12
