1124454594145390595,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  simple idea for usdchf  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co majqsftquc,2019-05-03 23:24:01
1124446290232975361,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf short  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co 5qlroapyge,2019-05-03 22:51:01
1124433798001778688,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co doxtvaczsf,2019-05-03 22:01:23
1124414865928536065,smk-cruze,closed sell 0.04 lots usdchf 1.0196 for  28.6 pips  total for today  11.4 pips,2019-05-03 20:46:09
1124413825057533952,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  ab cd pattern  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co 2qoyx7giwi,2019-05-03 20:42:01
1124412397350002688,Manuel Fx,bear target hit  7.3 $$$points $usdchf sl: 1.0215tp: 1.0165 https:  t.co x7ykugscxi,2019-05-03 20:36:20
1124410684039733251,Advanced Strategies,closed sell usdchf 1.01751 for  7.2 pips  total for today  385.1 pips   https:  t.co fyonvht6gv,2019-05-03 20:29:32
1124401006358536193,Future Investors FX,closed sell 0.25 lots $usdchf 1.02036 for  33.7 pips  total for today  19409.4 pips  ,2019-05-03 19:51:04
1124396377956548609,Duke,sold 1.0 lots $usdchf 1.01665 sl 1.01865 tp 1.01586,2019-05-03 19:32:41
1124391692327686145,Jimmy Kosit,closed sell 0.02 lots hf hk   usdchf 1.0193 for  16.5 pips  total for today  158.6 pips,2019-05-03 19:14:04
1124384693795926018,FXKingVIP,closed sell limit usdchf 1.01867 for 0.0 pips  total for today  591.3 pips,2019-05-03 18:46:15
1124379922942840832,Highpips,closed sell usdchf 1.01851 for  8.5 pips  total for today  8.5 pips,2019-05-03 18:27:18
1124377157961232384,ChineseInvestors.com,$usdchf technical analysis: greenback falls against chf now challenging 1.0170 level https:  t.co uyn4rznnk3  https:  t.co ge1lngjyet,2019-05-03 18:16:19
1124367408985034753,FXCM,$usdchf technical analysis: greenback falls against chf now challenging 1.0170 level https:  t.co fbhz4knw6m https:  t.co qkevp0ibew,2019-05-03 17:37:34
1124365489793372160,FXKingVIP,sell limit usdchf 1.01867,2019-05-03 17:29:57
1124365489294192640,FXKingVIP,closed sell usdchf 1.01763 for  2.8 pips  total for today  591.3 pips,2019-05-03 17:29:57
1124359035514433536,sebilianica,closed sell 0.01 lots usdchf 1.01859 for  13.0 pips  total for today  13.0 pips,2019-05-03 17:04:18
1124358731720998919,4hr-MA,usdchf   opened  4hrest t2     sell    1.01726      stop   1.02227      target 1.01227 ,2019-05-03 17:03:05
1124358724112519169,4hr-MA,usdchf   opened  4hrest t1     sell    1.01726      stop   1.02227      target 1.01427 ,2019-05-03 17:03:04
1124358532378312705,PrinceFxEA,closed sell usdchf 1.01727 for  1.3 pips  total for today  75.6 pips,2019-05-03 17:02:18
1124358531812077568,PrinceFxEA,closed sell usdchf 1.01815 for  10.8 pips  total for today  74.3 pips,2019-05-03 17:02:18
1124357957490233344,FX Robot,usdchf ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 0171 6 3.5.2019  https:  t.co jzsz3fam42,2019-05-03 17:00:01
1124354539484778498,Arsalan Akhtar,closed sell usdchf 1.02014 for  27.4 pips  total for today  211.9 pips,2019-05-03 16:46:26
1124354538889256961,Arsalan Akhtar,closed sell usdchf 1.02006 for  26.1 pips  total for today  239.3 pips,2019-05-03 16:46:26
1124346507791085568,FXKingVIP,closed sell usdchf 1.018 for  6.5 pips  total for today  588.5 pips,2019-05-03 16:14:31
1124346506838978561,FXKingVIP,closed sell usdchf 1.01954 for  16.7 pips  total for today  574.3 pips,2019-05-03 16:14:31
1124346505287147523,FXKingVIP,closed sell usdchf 1.01804 for  0.1 pips  total for today  553.2 pips,2019-05-03 16:14:30
1124346504850886657,FXKingVIP,closed sell usdchf 1.01804 for  0.3 pips  total for today  553.3 pips,2019-05-03 16:14:30
1124346504322396160,FXKingVIP,closed sell usdchf 1.01798 for  1.4 pips  total for today  553.6 pips,2019-05-03 16:14:30
1124346503831740416,FXKingVIP,closed sell usdchf 1.01799 for  1.0 pips  total for today  555.0 pips,2019-05-03 16:14:30
1124344779939168256,Dreaming in stardust ,$usdchf daily chart  been holding my short positions since 30 april 2019. expecting to see a big drop in the coming  https:  t.co 1gvpdvg4os,2019-05-03 16:07:39
1124340698784980993,Duke,sell stop 1.0 lots $usdchf 1.01665 sl 1.01865 tp 1.01586,2019-05-03 15:51:26
1124340696574496768,Duke,closed buy limit 1.0 lots $usdchf 1.01663 for 0.0 pips  total for today  11.2 pips,2019-05-03 15:51:25
1124334580423643136,Advanced Strategies,closed sell usdchf 1.01808 for  7.2 pips  total for today  287.3 pips   https:  t.co fyonvht6gv,2019-05-03 15:27:07
1124333957519151104,Forex Fury,closed sell usdchf 1.01744 for  5.8 pips  total for today  36.8 pips,2019-05-03 15:24:39
1124333956885811200,Forex Fury,closed sell usdchf 1.01744 for  5.8 pips  total for today  31.0 pips,2019-05-03 15:24:39
1124333956218753029,Forex Fury,closed sell usdchf 1.01747 for  4.9 pips  total for today  25.2 pips,2019-05-03 15:24:38
1124333955510095872,Forex Fury,closed sell usdchf 1.01748 for  5.1 pips  total for today  20.3 pips,2019-05-03 15:24:38
1124333955031994368,Forex Fury,closed sell usdchf 1.01747 for  5.0 pips  total for today  15.2 pips,2019-05-03 15:24:38
1124333953899552768,Forex Fury,closed sell usdchf 1.01747 for  5.0 pips  total for today  10.2 pips,2019-05-03 15:24:38
1124333953366806528,Forex Fury,closed sell usdchf 1.0175 for  5.2 pips  total for today  5.2 pips,2019-05-03 15:24:38
1124333932177231875,Future Investors FX,$gbpusd $gbpjpy $eurusd $usdcad $usdchf   got you on track... https:  t.co qnlltw4ofi,2019-05-03 15:24:33
1124332546785980417,Price Action News,usdchf price is trading near a prior support level,2019-05-03 15:19:02
1124331975458861056,Joachim Dressler,$usd fx shows high vola today  $dxy 97.53 0.30  $usdchf 1.0171 0.1923 ,2019-05-03 15:16:46
1124328061368000512,Duke,closed sell stop 1.0 lots $usdchf 1.01686 for 0.0 pips  total for today  11.2 pips,2019-05-03 15:01:13
1124327981411962881,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co cgczrylvei,2019-05-03 15:00:54
1124327300688953346,thirdbrainfx5,bought 0.01 lots usdchf 1.02042 sl 1.00442 tp 1.04842,2019-05-03 14:58:12
1124324726065778688,FXKingVIP,sold usdchf 1.01954,2019-05-03 14:47:58
1124324725004673025,FXKingVIP,closed sell usdchf 1.02058 for  25.2 pips  total for today  254.6 pips,2019-05-03 14:47:58
1124322443651440643,Future Investors FX,closed sell 0.25 lots $usdchf 1.02038 for  24.5 pips  total for today  17729.6 pips  ,2019-05-03 14:38:54
1124318679024439297,learning4future,closed sell usdchf 1.01653 for  16.0 pips  total for today  2056.6 pips,2019-05-03 14:23:56
1124318454067150848,PrinceFxEA,closed sell limit usdchf 1.0255 for 0.0 pips  total for today 0.0 pips,2019-05-03 14:23:02
1124318443447160833,PrinceFxEA,closed sell usdchf 0.99507 for  278.6 pips  total for today  278.6 pips,2019-05-03 14:23:00
1124318442998370305,PrinceFxEA,closed sell usdchf 0.99896 for  227.5 pips  total for today  227.5 pips,2019-05-03 14:23:00
1124318441916309505,PrinceFxEA,closed sell usdchf 0.99793 for  235.9 pips  total for today  235.9 pips,2019-05-03 14:23:00
1124318441433960449,PrinceFxEA,closed sell usdchf 1.00404 for  172.2 pips  total for today  172.2 pips,2019-05-03 14:22:59
1124318437302468608,PrinceFxEA,closed sell usdchf 1.00254 for  12.9 pips  total for today  12.9 pips,2019-05-03 14:22:58
1124318432768532481,PrinceFxEA,closed sell usdchf 1.00084 for  8.4 pips  total for today  8.4 pips,2019-05-03 14:22:57
1124318432252633089,PrinceFxEA,closed sell usdchf 1.00224 for  12.5 pips  total for today  12.5 pips,2019-05-03 14:22:57
1124318430109286400,PrinceFxEA,closed sell usdchf 1.00331 for  7.4 pips  total for today  7.4 pips,2019-05-03 14:22:57
1124318428154691585,PrinceFxEA,closed sell usdchf 1.00431 for  20.1 pips  total for today  20.1 pips,2019-05-03 14:22:56
1124318426879725568,PrinceFxEA,closed sell usdchf 1.00204 for  7.9 pips  total for today  7.9 pips,2019-05-03 14:22:56
1124318126093500416,smk-cruze,sold 0.04 lots usdchf 1.0196,2019-05-03 14:21:44
1124313856271110144,Konstantin Lukyanov,usdchf closed 50  lot and breakeven: 2019.05.03 17:03:17 usdchf sell order: 1  https:  t.co cc7pvzqo5n,2019-05-03 14:04:46
1124313130740350978,Jimmy Kosit,sold 0.02 lots hf hk   usdchf 1.0193,2019-05-03 14:01:53
1124310721678983168,Iceberg Trader,closed buy usdchf 1.02 for  14.3 pips  total for today  3171.0 pips  gt  gt  gt  forex signalshttps:  t.co pywf5kaxae,2019-05-03 13:52:19
1124306511063285760,TradingPRO,bought usdchf 1.01941,2019-05-03 13:35:35
1124305170932932608,fxdancer,closed sell usdchf 1.02008 for  5.4 pips  total for today  327.9 pips   https:  t.co xxlopuid7a,2019-05-03 13:30:15
1124298271327956992,Forex1system,sold 1.0 lots usdchf 1.01958,2019-05-03 13:02:50
1124298270828912642,Forex1system,sold 1.0 lots usdchf 1.01953,2019-05-03 13:02:50
1124298191560687616,Elliottwave Forecast,$usdchf while below 1.0237  still can do 7 swings lower but blue box longs should already be risk free,2019-05-03 13:02:31
1124298121188716544,Elliottwave Forecast,$usdchf longs from blue box have a target between 1.0265   1.0309 area. https:  t.co kn56loiyhe,2019-05-03 13:02:15
1124297001393360898,Forex1system,sold 1.0 lots usdchf 1.01978,2019-05-03 12:57:48
1124295455935008768,Francesc Riverola - FXStreet.com ,dbs bank 1 9: beyond jan 2015 flash crash   one that saw $usdchf traded down to 0.7406   usd has largely been boxed  https:  t.co zntdceztkn,2019-05-03 12:51:39
1124293495886417920,John Peters van Ton,  usdchf is a long imo,2019-05-03 12:43:52
1124293184669069312,Forex1system,sold 5.0 lots usdchf 1.01951,2019-05-03 12:42:38
1124293184211824640,Forex1system,sold 5.0 lots usdchf 1.0195,2019-05-03 12:42:38
1124292749925261312,Joachim Dressler,$ust 2y 2.36 1 $ust 5y 2.37 2 $ust 10y 2.56 2  usd keeps going up $dxy 98.022 0.14  $usdchf 1.0204 0.1364 ,2019-05-03 12:40:54
1124292734507016192,Elliottwave Forecast,$usdchf chart from 5 2 showing reaction higher from blue box. $chf https:  t.co io7yodcjnf,2019-05-03 12:40:50
1124292425550319617,Elliottwave Forecast,live trading room group 2 has ended.  we remain in $usdchf position with a risk free trade,2019-05-03 12:39:37
1124292308302798848,Elliottwave Forecast,$usdchf reached blue box buying area this week  amp  bounced from there to allow longs to get risk free  https:  t.co c8lpkxyj2y,2019-05-03 12:39:09
1124292033257066496,Ahmed,sell usdchf  sl tp later https:  t.co qu8intdewa,2019-05-03 12:38:03
1124291165279354885,P2PMH3,closed buy usdchf 1.02115 for  1.8 pips  total for today  85.0 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-03 12:34:36
1124289849983492104,FXSeed,buy limit 0.01 lots usdchf 1.01842 sl 1.01692 tp 1.02077,2019-05-03 12:29:23
1124286056352841730,FXKingVIP,sold usdchf 1.02058,2019-05-03 12:14:18
1124281517218381824,Dave Tromp,reversing position on usdchf after stronger than expected nfec https:  t.co fyihcrj1yp trading ideas  tradingview,2019-05-03 11:56:16
1124280312635244544,drix fabian,closed buy usdchf 1.01899 for  17.7 pips  total for today  37.3 pips,2019-05-03 11:51:29
1124275421779038209,ProVesting,$dxy $gbpusd $eurusd $usdjpy $usdchf:  currencies: dollar higher ahead of jobs report  attempts to log 3 week win s  https:  t.co hhlmwn8pse,2019-05-03 11:32:03
1124274457936314368,HappyFx,sold usdchf 1.00704  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-03 11:28:13
1124274457391112192,HappyFx,sold usdchf 1.00188  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-03 11:28:13
1124274042318610433,Elliottwave Forecast,$usdchf found buyers in blue box this week  amp rallied  longs should be risk free  we talked about longs target in liv  https:  t.co 6vjat3gs7n,2019-05-03 11:26:34
1124271479833677824,Dow Jones Strategies,usdchf  1 volume spike long 0 may  3 2019 1208pm,2019-05-03 11:16:23
1124270633972637696,Forex Solution,bought 0.02 lots usdchf 1.02105  myfxbook : https:  t.co p0wmwkswwu     we can earn profits together.  register her  https:  t.co n8twir0wkk,2019-05-03 11:13:01
1124270633519595521,Forex Solution,closed buy 0.02 lots usdchf 1.01757 for  32.2 pips  total for today  14.1 pips,2019-05-03 11:13:01
1124270632940834816,Forex Solution,closed buy 0.02 lots usdchf 1.0226 for  18.1 pips  total for today  18.1 pips,2019-05-03 11:13:01
1124267760605892608,sebilianica,sold 0.01 lots usdchf 1.01859 sl 1.03364 tp 0.99984,2019-05-03 11:01:36
1124267599301435395,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co ged8y0kui3,2019-05-03 11:00:58
1124262572323168256,Marc Powerland,bought 0.02 lots usdchf 1.02115,2019-05-03 10:40:59
1124262571853393920,Marc Powerland,closed buy 0.03 lots usdchf 1.02106 for  0.4 pips  total for today  0.4 pips,2019-05-03 10:40:59
1124259808310247425,TradingView Espaol,    usdchf sell   tradingview   https:  t.co lqrv6plhtc,2019-05-03 10:30:00
1124255822454902784,Emily jones,  : closed buy usdchf 1.0209 for  2.2 pips  total for today  52.3 pips  gbmh5   https:  t.co ,2019-05-03 10:14:10
1124255153366945794,P2PMH3,closed buy usdchf 1.0209 for  2.2 pips  total for today  52.3 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-03 10:11:30
1124253658609221632,Forex1system,sold 1.0 lots usdchf 1.02108 sl 1.02145,2019-05-03 10:05:34
1124251001278611456,Sayaaf,  usdchf if possible please,2019-05-03 09:55:00
1124248284414074880,Elliottwave Forecast,$usdchf rallied from the blue box and allowed buyers to get into a risk free position. https:  t.co dzbcb4xedw,2019-05-03 09:44:13
1124248176557481985,Elliottwave Forecast,$usdchf how we saw it before  price was in blue box and we were expecting a rally or 3 waves bounce at least  https:  t.co yrhxjeqxmv,2019-05-03 09:43:47
1124247731281760256,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf sho oppo  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co eg6mckhppf,2019-05-03 09:42:01
1124244876210601984,Manuel Fx,bull target hit   10.6 $$$points $usdchf sl: 1.018 tp: 1.021 https:  t.co guf6bvpc58,2019-05-03 09:30:40
1124244838738743298,P2PMH3,closed buy usdchf 1.02059 for  3.0 pips  total for today  36.2 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-03 09:30:31
1124244623214501888,Forex1system,sold 1.0 lots usdchf 1.0209 sl 1.0213 tp 1.015,2019-05-03 09:29:40
1124243799998377990,Konstantin Lukyanov,usdchf new pending order: 2019.05.03 12:25:36 usdchf sell below: 1.02075 stoploss  https:  t.co ple9hkqzyn,2019-05-03 09:26:24
1124243632943501312,Marc Powerland,bought 0.21 lots usdchf 1.02125,2019-05-03 09:25:44
1124242049627299840,Price Action News,usdchf price at prior day high may  3 2019 1000am 10206,2019-05-03 09:19:26
1124241913362702336,RvRventures,sold   usdchf 1.00089  ,2019-05-03 09:18:54
