1087137276105244672,MONEY_MAKER,bought 0.33 lots usdchf 0.99529,2019-01-20 23:58:19
1087137275119652865,MONEY_MAKER,bought 0.2 lots usdchf 0.996 sl 0.9847 tp 0.9984,2019-01-20 23:58:19
1087137269444759552,MONEY_MAKER,closed buy 0.33 lots usdchf 0.99419 for  6.7 pips  total for today  6.7 pips,2019-01-20 23:58:17
1087135659964448769,testforexnavi,2019.01.20 23:51 close usdchf at: 0.99514 profit:  11.0 point ic markets 21  commission discount in real time.  https:  t.co vit8kk17wg,2019-01-20 23:51:53
1087135655027793920,testforexnavi,2019.01.20 23:51 open order usdchf buy price: 0.99523 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co ht78rjqza1,2019-01-20 23:51:52
1087134394807140353,testforexnavi,2019.01.20 23:46 open order usdchf buy price: 0.99525 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co juh3ydhktr,2019-01-20 23:46:52
1087131189675057153,Duke L,usdchf up   chart https:  t.co vx0mpribpe,2019-01-20 23:34:08
1087124499798077441,Seales de Forex Zshyramn,sold usdchf 0.99498 sl 0.9965,2019-01-20 23:07:33
1087122727465558016,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co ezzpsaq9iq,2019-01-20 23:00:30
1087122704040411137,Kalinka Capital OU,closed buy    ea dozer equity profit   usdchf 0.99462 for  8.6 pips  total for today  8.6 pips    https:  t.co z4mwae3vme,2019-01-20 23:00:25
1087122077382004736,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m1 sell at 2019.01.20 22:57 broker time,2019-01-20 22:57:55
1087116744026738688,testforexnavi,2019.01.20 22:36 close usdchf at: 0.99440 profit:  105.0 point ic markets 21  commission discount in real time.  https:  t.co pjutvylfxb,2019-01-20 22:36:44
1087116637478752258,testforexnavi,2019.01.20 22:36 close usdchf at: 0.99544 profit:  98.0 point ic markets 21  commission discount in real time.  https:  t.co bau0iybhiz,2019-01-20 22:36:18
1087116327708512256,testforexnavi,2019.01.20 22:35 open order usdchf buy price: 0.99545 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co u7n8sdnjpx,2019-01-20 22:35:04
1087116322474000384,testforexnavi,2019.01.20 22:35 open order usdchf sell price: 0.99446 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount i  https:  t.co nz5k1ociqz,2019-01-20 22:35:03
1087116218782355456,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co n3unzpsd4b,2019-01-20 22:34:38
1087115165022203904,testforexnavi,2019.01.20 22:30 close usdchf at: 0.99563 profit:  99.0 point ic markets 21  commission discount in real time.  https:  t.co mvijvftb7v,2019-01-20 22:30:27
1087114850201993218,testforexnavi,2019.01.20 22:29 close usdchf at: 0.99462 profit:  102.0 point ic markets 21  commission discount in real time.  https:  t.co mvmljvqtq4,2019-01-20 22:29:12
1087114645310263297,testforexnavi,2019.01.20 22:28 open order usdchf sell price: 0.99464 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount i  https:  t.co z120wvvueq,2019-01-20 22:28:23
1087114640402857985,testforexnavi,2019.01.20 22:28 open order usdchf buy price: 0.99564 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co n3jf113j3d,2019-01-20 22:28:22
1087114536044367872,testforexnavi,2019.01.20 22:27 close usdchf at: 0.99476 profit: 87.0 point ic markets 21  commission discount in real time.  https:  t.co bx2vywzwfd,2019-01-20 22:27:57
1087114224319508480,testforexnavi,2019.01.20 22:26 close usdchf at: 0.99594 profit:  207.0 point ic markets 21  commission discount in real time.  https:  t.co n471cqadoz,2019-01-20 22:26:43
1087112243068702721,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co lvrggowzfy,2019-01-20 22:18:50
1087112050252398592,FXCM Australia,after testing the support line numerous times  usdchf is once again approaching this line. can we expect a bearish  https:  t.co q8lxlohpnv,2019-01-20 22:18:05
1087112010909868033,FXCM South Africa,after testing the support line numerous times  usdchf is once again approaching this line. can we expect a bearish  https:  t.co e05horvgrg,2019-01-20 22:17:55
1087109151225012224,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co etzld8sjre,2019-01-20 22:06:33
1087108570993160192,clemens voghera,  : some chart work at the moment.  this $usdchf looks nice  possible h amp s  a b c set back and trend line support may cause more ,2019-01-20 22:04:15
1087102049668550656,darkarminvx,  : some chart work at the moment.  this $usdchf looks nice  possible h amp s  a b c set back and trend line support may cause more ,2019-01-20 21:38:20
1087100908738174976,Eric Range,  : some chart work at the moment.  this $usdchf looks nice  possible h amp s  a b c set back and trend line support may cause 1 ,2019-01-20 21:33:48
1087093885971718144,carlosoftherocks,  : morning twitter family.  usdchf short setup.   watch me nail this               ,2019-01-20 21:05:54
