1093287727888547842,Prime Trader,usd chf   $usdchf   $usd $chf  usd chf bullish signal  long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co xqystygy4d,2019-02-06 23:18:01
1093286160158343169,Kalinka Capital OU,closed buy    ea dozer equity profit   usdchf 1.00027 for  20.2 pips  total for today  20.2 pips    https:  t.co z4mwae3vme,2019-02-06 23:11:47
1093283380798672908,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co d21xhf9ptu,2019-02-06 23:00:44
1093278570376581125,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.99813 for  18.1 pips  total for today  22.7 pips,2019-02-06 22:41:37
1093278566102503426,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.99579 for  22.3 pips  total for today  22.3 pips,2019-02-06 22:41:36
1093278564672290816,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.99576 for  6.0 pips  total for today  6.0 pips,2019-02-06 22:41:36
1093278562042433540,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.99432 for  13.6 pips  total for today  13.6 pips,2019-02-06 22:41:35
1093277976093851648,,beatrice rise1 usdchf https:  t.co msnsxj50zx,2019-02-06 22:39:16
1093275600297607169,Marco Piccione,closed buy usdchf 1.00203 for  0.7 pips  total for today  0.7 pips,2019-02-06 22:29:49
1093269725751267328,IG: Rhuu,and then usdchf spikes out of the blue. hebanna injani le market kanti,2019-02-06 22:06:29
1093266588843810817,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf daily  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co dxywqykfrh,2019-02-06 21:54:01
1093266203714486286,Duke,closed sell stop 0.03 lots $usdchf 0.99841 for 0.0 pips  total for today 0.0 pips,2019-02-06 21:52:29
1093265593367650304,Pipnotic,usdchf trades at highest level since november https:  t.co hdvzmafuis https:  t.co jgkfxoilzl,2019-02-06 21:50:04
1093262735352233992,UFOT VICTOR,closed sell usdchf 1.00076 for 0.0 pips  total for today  1.7 pips fmqa1,2019-02-06 21:38:42
1093257644570079233,Signals Trading,order closed at p l of $8.33. ticket 15677905 sell 0.45 lots usdchf vist us: https:  t.co 8lgylh2j2r,2019-02-06 21:18:28
1093253251485573122,CFDs_Trader,$usdchf  in good sho      https:  t.co pct3ialaja,2019-02-06 21:01:01
1093244537005314049,Count [#DEGENED] Coinula ,nice typo    lol. it is a party for the longs  $usdchf https:  t.co y5vmrcgi4g,2019-02-06 20:26:23
1093241184317829120,Trading News,  : usdchf trades at highest level since november https:  t.co sawhkel1hj,2019-02-06 20:13:04
1093241161383321601,ForexLive,usdchf trades at highest level since november https:  t.co sawhkel1hj,2019-02-06 20:12:58
1093238228432363523,Duke,closed sell stop 0.03 lots $usdchf 0.99841 for 0.0 pips  total for today  54.2 pips,2019-02-06 20:01:19
1093234879540707329,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf brexit and italy  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co jbrnxfiqfe,2019-02-06 19:48:01
1093224921319256067,The FX Edge,forex signal:  02.06.19 19:08:17 close order  on usdchf at price 1.0025 open price : 0.99460.9946    sl: 0.9903 tp: 1.0025   try our ...,2019-02-06 19:08:27
1093224326977994754,fxfoufoufx,sold zz_usdchf 0.9968 tp 0.99433,2019-02-06 19:06:05
1093222937136676866,redea,closed buy usdchf 1.00105 for  9.8 pips  total for today  223.9 pips,2019-02-06 19:00:33
1093216283636744193,Trader ,usdchf  breached the 1.0000 level again,2019-02-06 18:34:07
1093213925833879559,Duke,closed buy 0.03 lots $usdchf 1.00192 for  2.5 pips  total for today  55.5 pips,2019-02-06 18:24:45
1093213435779796992,Levina Trading,closed buy usdchf 1.00024 for  21.0 pips  total for today  262.0 pips : https:  t.co osryhtgpkz,2019-02-06 18:22:48
1093213435263881216,Levina Trading,closed buy usdchf 1.00077 for  15.8 pips  total for today  241.0 pips : https:  t.co osryhtgpkz,2019-02-06 18:22:48
1093213083496075264,FxTradeRadar,$usdchf made a 2 month high of 1.0023 at 18:20gmt on 06th feb https:  t.co kzrzwri9hm,2019-02-06 18:21:24
1093213076613185536,KTAFX,$usdchf made a 2 month high of 1.0023 at 18:20gmt on 06th feb https:  t.co fvwm7mx995,2019-02-06 18:21:23
1093213069629640704,TraderMade,$usdchf made a 2 month high of 1.0023 at 18:20gmt on 06th feb https:  t.co fksk1cdb15 https:  t.co uvfxhmc3i1,2019-02-06 18:21:21
1093212873374031873,HappyFx LTD,closed sell usdchf 0.99954 for  25.4 pips  total for today  46.9 pips,2019-02-06 18:20:34
1093212465817681920,Price Action News,usdchf 10 price is trading near a prior resistance level 10021   feb  5 2019 1110am,2019-02-06 18:18:57
1093212029240913920,Maxx Fairo,daily signal  2019.02.06   buy   usdchf   1.00000   expiry time 15:00 ,2019-02-06 18:17:13
1093208871596933120,Duke,bought 0.03 lots $usdchf 1.00192,2019-02-06 18:04:40
