1109962876607971329,Alessandro Rosati,bought 0.24 lots $usdchf 0.99105 ,2019-03-24 23:39:06
1109962876159250433,Alessandro Rosati,bought 0.24 lots $usdchf 0.9925 ,2019-03-24 23:39:06
1109962875647520768,Alessandro Rosati,bought 0.23 lots $usdchf 0.99761 ,2019-03-24 23:39:06
1109962875190329344,Alessandro Rosati,bought 0.22 lots $usdchf 1.0007 ,2019-03-24 23:39:06
1109958007935455232,pOn,sold 0.1 lots usdchf 0.99164 sl 0.99762 tp 0.98962,2019-03-24 23:19:45
1109954568782139392,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdchf   bearish   target 0.99143 https:  t.co kbxqz6b5yg https:  t.co kg2jpq2kvy,2019-03-24 23:06:05
1109954567884595200,Penny Stocks MOMO,usdchf   bearish   target 0.99143 https:  t.co 5p47jcuatp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co dko4miwkrt,2019-03-24 23:06:05
1109953254748815360,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co p6kjdx7yzw,2019-03-24 23:00:52
1109940258064515072,GERHARD FUSSEL,closed sell 0.34 lots usdchf 0.99469 for  1.7 pips  total for today  14.4 pips,2019-03-24 22:09:13
1109940257703772163,GERHARD FUSSEL,closed sell 0.34 lots usdchf 0.99469 for  1.7 pips  total for today  16.1 pips,2019-03-24 22:09:13
1109940257250856962,GERHARD FUSSEL,closed sell 0.34 lots usdchf 0.99524 for  7.2 pips  total for today  17.8 pips,2019-03-24 22:09:13
1109940186480287749,StrangeListing Ent and Global Ads,closed sell usdchf 0.9938 for  10.0 pips  total for today  10.0 pips,2019-03-24 22:08:56
1109940186073481218,StrangeListing Ent and Global Ads,closed sell usdchf 0.9926 for  2.0 pips  total for today  2.0 pips,2019-03-24 22:08:56
1109940183707930627,StrangeListing Ent and Global Ads,closed sell usdchf 0.9909 for  5.0 pips  total for today  5.0 pips,2019-03-24 22:08:56
1109939434022191105,Futuresmo,   weeklyusdchf20ma   day3usdchf100ma ,2019-03-24 22:05:57
1109925489970429964,NewsTrading.info,closed buy $usdchf 0.99364 for  4.0 pips  total for today  8.0 pips,2019-03-24 21:10:32
1109925488670183424,NewsTrading.info,closed buy $usdchf 0.99364 for  4.0 pips  total for today  4.0 pips,2019-03-24 21:10:32
1109924668746670085,Carofa,sold 0.1 lots usdchf 0.99344,2019-03-24 21:07:17
