1087852014208499713,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.99524 for  22.3 pips  total for today  49.5 pips,2019-01-22 23:18:26
1087852013709393920,Inclusiveforex.limited,closed buy 39.99 lots forex usdchf 0.99755 for  0.8 pips  total for today  27.2 pips,2019-01-22 23:18:26
1087847604233428992,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co bzu6ykemdk,2019-01-22 23:00:54
1087845314424434688,Arun Ramnath,  and boring too right now.  lol.  usdchf i mean.  been holding shorts and the damn thing isn t moving.,2019-01-22 22:51:48
1087845243326791680,FX,alert   chart: usdchf  15 min     study: l:1h21 amp 200   formula:  and id49.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 id12.  https:  t.co choepcsdgh,2019-01-22 22:51:31
1087843981017247745,Sunchartist,dsi bulls  chf 14  usdchf has interesting charts to put it politely,2019-01-22 22:46:30
1087841837514190848,Mystery Trader,$usdchf daily: after touching my lower blue tl in the green zone this pair just took off like a rocket. alr  https:  t.co 41tmjbrdhw,2019-01-22 22:37:59
1087840629223231490,FX,alert   chart: usdchf  15 min     study: l:1h21 amp 4h8   formula:  and id49.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co aethncdqrw,2019-01-22 22:33:11
1087840627952418817,FX,alert   chart: usdchf  15 min     study: l:1h21 amp 200   formula:  and id49.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 id12.  https:  t.co utnokvtxh3,2019-01-22 22:33:11
1087840273349120001,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co 0uzvjwlapn,2019-01-22 22:31:46
1087840272011145217,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 200   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 id12.  https:  t.co p0ru0cgw82,2019-01-22 22:31:46
1087839751158288384,FX,alert   chart: usdchf  15 min     study: l:1h21 amp 200   formula:  and id49.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 id12.  https:  t.co x3wvlbelkk,2019-01-22 22:29:42
1087839294453100545,I/O FX,pamybot2: $  $usdchf technical analysis: make or break for the swissy https:  t.co cfpv4ub7hs https:  t.co gnug6n9iox ,2019-01-22 22:27:53
1087838998561734656,Leading Forex,buy 1 usdchf https:  t.co k89fykm3dt . trading system bollinger ct is flat. more news     about https:  t.co ojufoyyz03,2019-01-22 22:26:42
1087838345676304384,FXCM,$usdchf technical analysis: make or break for the swissy https:  t.co soqa5hwo1m https:  t.co omwweijcz7,2019-01-22 22:24:07
1087833783108333569,EiKing,buy stop 0.01 lots usdchf 0.99829 sl 0.99756,2019-01-22 22:05:59
1087833129635799042,NewsTrading.info,closed sell $usdchf 0.99762 for  2.2 pips  total for today  2.2 pips ,2019-01-22 22:03:23
1087832800722669570,Futuresmo,   weeklyusdchf20ma  day2usdchf100ma  ,2019-01-22 22:02:05
1087832451999825923,EiKing,closed buy stop 0.01 lots usdchf 0.99829 for 0.0 pips  total for today 0.0 pips,2019-01-22 22:00:42
1087822137124155394,testforexnavi,2019.01.22 21:19 close usdchf at: 0.99749 profit:  8.0 point ic markets 21  commission discount in real time.  https:  t.co lpwyhfnoz0,2019-01-22 21:19:42
1087821684198031361,testforexnavi,2019.01.22 21:17 open order usdchf buy price: 0.99757 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co 21qinc9kly,2019-01-22 21:17:54
1087817795197419520,NewsTrading.info,sold $usdchf 0.99762 ,2019-01-22 21:02:27
1087817226621718536,Leading Forex,sell 1 usdchf https:  t.co k89fykm3dt . trading system bollinger ct is sho. more news     about https:  t.co ojufoyyz03,2019-01-22 21:00:12
1087816646708715520,John Putman II,shorted $usdchf  only took about half the recommended position as i m pretty sure other stuff will hit the scan ton  https:  t.co rev8mvfuvf,2019-01-22 20:57:53
1087809755198951425,thirdbrainfx5,bought 0.01 lots usdchf 0.99658 sl 0.98058 tp 1.02458,2019-01-22 20:30:30
1087801553992540160,gIGi,  : $usdchf weekly  just a matter of time... https:  t.co 32wk9ymrby,2019-01-22 19:57:55
1087790221968707584,Darko,  : seeing this move higher in usdchf  i ve just put in an offer.     last candle low pre break down on the 60m time frame   ,2019-01-22 19:12:53
1087784490796240896,Cryptocarti, MBA,$usdchf looking toppy,2019-01-22 18:50:07
1087776403981037571,Maxx Fairo,daily signal  2019.01.22   sell   usdchf   0.99800   expiry time 15:00 ,2019-01-22 18:17:59
1087776394568970246,EiKing,buy stop 0.01 lots usdchf 0.99832 sl 0.99759,2019-01-22 18:17:57
1087775949494542336,The_fit_one,  forex pa will always be so much clearer than crypto.. the pa on eurusd and usdchf is so textbook its u  https:  t.co ncdarrorso,2019-01-22 18:16:10
1087775659089448962,Prime Trader,usd chf   $usdchf   $usd $chf  target0.9915  long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co 7o2abaetrk,2019-01-22 18:15:01
1087775108863836161,EiKing,sold 0.01 lots usdchf 0.99634 sl 0.99707,2019-01-22 18:12:50
1087775108373139458,EiKing,closed buy 0.01 lots usdchf 0.99758 for  12.4 pips  total for today  134.9 pips,2019-01-22 18:12:50
1087771879878868994,DailyFX Team Live,$usdchf clients sentiment:  the percentage of traders net long is now its lowest since nov 27 when usdchf traded ne  https:  t.co esl65douu5,2019-01-22 18:00:00
1087769516262617088,Crypto Trader Pro,usdchf idea https:  t.co ffwja5gqgg via   https:  t.co 4srurtoww3 https:  t.co jrfy16cah3,2019-01-22 17:50:37
1087768885573664768,OJFX,usdchf weekly   bullish or bearish  comment what you think      london  united kingdom https:  t.co d0xkbfrgsi,2019-01-22 17:48:06
1087767320720822274,SAP+ COMPANY LIMITED,closed sell usdchf 0.99828 for  13.5 pips  total for today  28.0 pips,2019-01-22 17:41:53
1087767320255172608,SAP+ COMPANY LIMITED,closed sell usdchf 0.99735 for  4.2 pips  total for today  14.5 pips,2019-01-22 17:41:53
1087767319718313984,SAP+ COMPANY LIMITED,closed sell usdchf 0.99635 for  5.8 pips  total for today  10.3 pips,2019-01-22 17:41:53
1087762615038812161,Elliottwave Forecast,$usdchf is already at 100  extension from the low at 0.9711 so should do 3 waves back soon $chf,2019-01-22 17:23:11
1087755457211584518,Kirill Korneev,sold usdchf 0.99612 sl 1.00124 tp 0.98613,2019-01-22 16:54:45
1087753523872387073,FX,alert   chart: usdchf  15 min     study: l:1h21 amp 4h8   formula:  and id49.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co 78x7ykzj8w,2019-01-22 16:47:04
1087751183459078144,,usdchf: price contracting above monthly r1  following break above monthly pivot zone  after drive up from monthly s1 https:  t.co hh3n2hsecd,2019-01-22 16:37:46
1087749655193157632,FX,alert   chart: usdchf  15 min     study: l:1h21 amp 4h8   formula:  and id49.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co unvtk9fnyn,2019-01-22 16:31:41
1087741874721513475,FX,alert   chart: usdchf  15 min     study: l:1h21 amp 4h8   formula:  and id49.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co mltr2mt7l1,2019-01-22 16:00:46
1087741808430456834,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co u5cixk5rra,2019-01-22 16:00:31
1087741732282920960,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co ndhm5hmngr,2019-01-22 16:00:12
1087741731033022464,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 200   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 id12.  https:  t.co a7m2pnbaou,2019-01-22 16:00:12
1087741351632998400,FX,alert   chart: usdchf  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co 1xjylmkprn,2019-01-22 15:58:42
