1130615918684450817,TheTechnicaltrader123,shorting usdchf  shorting gbpzar longing crude oil,2019-05-20 23:26:55
1130607530114256896,AxiTrader,despite the negative vibe across $spx  the $usd had a fairly quiet session with the $usdchf pulling back slightly t  https:  t.co xb7pfqp8gl,2019-05-20 22:53:35
1130594190281383936,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co witontpdlp,2019-05-20 22:00:35
1130589896375263232,FXSeed,bought 0.02 lots usdchf 1.00885 tp 1.01045 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-20 21:43:31
1130588008342786048,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  engulfing patterns on usdchf and audusd  long or short it on wcx:  https:  t.co og0dqirtlz,2019-05-20 21:36:01
1130587614241800193,javieros,closed buy stop 0.01 lots _e01_usdchf 1.01274 for 0.0 pips  total for today 0.0 pips,2019-05-20 21:34:27
1130586133337968643,Comparic.com,usdchf in an inside bar   21.05.2019   https:  t.co zzfbwz60mx https:  t.co nmkkg53lok,2019-05-20 21:28:34
1130583115888562176,SB Trade Desk,sb swing update https:  t.co 9z2tpi3obv $usdchf $usdjpy $usdcad $qqq,2019-05-20 21:16:34
1130583076503982092,Jamie Saettele,sb swing update https:  t.co exzb8rxv47 $usdchf $usdjpy $usdcad $qqq,2019-05-20 21:16:25
1130582774837129216,Futuresmo,   day3usdchf20ma  day2usdchf20ma   day2usdchf20ma  ,2019-05-20 21:15:13
1130580603156480003,Forex Signal Ea,sold usdchf 1.00802,2019-05-20 21:06:35
1130580602435100673,Forex Signal Ea,closed buy limit usdchf 1.00821 for 0.0 pips  total for today 0.0 pips,2019-05-20 21:06:35
1130579741763866624,Hui Tien Ji,usdchf 4h  macd  12  26  9  cross with signal   2019.05.20 17:02:03   https:  t.co igwh7vsmqa https:  t.co vfimzf5nu4,2019-05-20 21:03:10
1130575174661812225,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co zf8ndvdquw,2019-05-20 20:45:01
1130571395673362432,TradingView Espaol,    usdchf   tradingview   https:  t.co vt7mmigiyn,2019-05-20 20:30:00
1130566266157187072,FXSeed,bought 0.02 lots usdchf 1.01016 tp 1.01248 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-20 20:09:37
1130566114386354181,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf sho  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co 4jq0roekia,2019-05-20 20:09:01
1130565359696830464,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf long  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co 0kgyerxw3v,2019-05-20 20:06:01
1130564604130660353,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf short 5 20 19  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co ezhzaqqy0z,2019-05-20 20:03:01
1130553795744804864,Theodore Kekstadt,$usdchf chart analysis video on twitch   https:  t.co byv3mohscl  $forex    $chf,2019-05-20 19:20:04
1130553478814814210,Theodore Kekstadt,$usdchf chart analysis video on twitch   https:  t.co byv3mohscl  $forex  $chf,2019-05-20 19:18:48
1130552405781811201,Theodore Kekstadt,$usdchf chart analysis video on twitch   https:  t.co byv3mohscl,2019-05-20 19:14:32
1130549995437006855,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 15:03:52   https:  t.co vnj1pt9bkq https:  t.co di0cesngyu,2019-05-20 19:04:58
1130548744284463105,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 14:58:54   https:  t.co val3yw6sx8 https:  t.co 0gg9nycsq0,2019-05-20 18:59:59
1130547781855264769,Forex-Tigers,closed buy usdchf 1.00848 for  1.3 pips  total for today  1.3 pips,2019-05-20 18:56:10
1130546712362311681,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 14:50:49   https:  t.co nba29nrigs https:  t.co rjhsmqkz8c,2019-05-20 18:51:55
1130546185494827009,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 14:48:43   https:  t.co 3yqxkcwwrp https:  t.co p78derrihf,2019-05-20 18:49:49
1130545019553746946,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 14:44:05   https:  t.co yxkuet7afb https:  t.co awuwelbbwt,2019-05-20 18:45:11
1130543270084452353,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 14:37:08   https:  t.co epc8mhtwj1 https:  t.co ilz5hiwlhx,2019-05-20 18:38:14
1130540899707105281,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 14:27:43   https:  t.co lpxetbatsp https:  t.co yvzn4t6tvl,2019-05-20 18:28:49
1130540146506518528,sebilianica,sold 0.01 lots usdchf 1.01118 sl 1.01821 tp 0.99251,2019-05-20 18:25:50
1130540145445351424,sebilianica,bought 0.01 lots usdchf 1.00936 sl 1.00106 tp 1.02306,2019-05-20 18:25:49
1130540144438763522,sebilianica,sold 0.01 lots usdchf 1.0066 sl 1.01672 tp 0.99882,2019-05-20 18:25:49
1130533662280290308,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf sell 0.9999_0.87 _0.0088pips_sl_1.0110_0.23 _0.0022pi...  long or short it on  https:  t.co htyse5ymz1,2019-05-20 18:00:04
1130532405071237121,Doug mayes,usdchf 1d  ema  20  cross price   2019.05.20 13:53:58   https:  t.co gcbqbqfpom https:  t.co gebfyxtqdb,2019-05-20 17:55:04
1130532298242314241,Pamm Advisor,forex technical analysis: usdchf holding the resistance zone  1.0095 1.0115      ross mullins  https:  t.co 7jsmd4aq0w,2019-05-20 17:54:38
1130524591049388032,Blitz Trader,usd chf   $usdchf   $usd $chf  bullish area developing   usd chf  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co rijbil3ow1,2019-05-20 17:24:01
