1090031845025214464,EiKing,buy stop 0.01 lots usdchf 0.99264 sl 0.99191,2019-01-28 23:40:18
1090021968567517185,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co xfxfxjotpz,2019-01-28 23:01:03
1090014242298839040,EiKing,sold 0.01 lots usdchf 0.99125,2019-01-28 22:30:21
1090014239476064257,EiKing,closed sell 0.01 lots usdchf 0.99134 for  20.0 pips  total for today  20.0 pips,2019-01-28 22:30:20
1090014238494597120,EiKing,closed buy stop 0.01 lots usdchf 0.99264 for 0.0 pips  total for today 0.0 pips,2019-01-28 22:30:20
1090011784629637122,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.99731 for  50.0 pips  total for today  61.3 pips,2019-01-28 22:20:35
1090010569636306944,Adede Ocansey,closed sell usdchf 0.9938 for  21.2 pips  total for today  21.2 pips,2019-01-28 22:15:45
1090006603909251074,TradingView Espaol,    compra usdchf   tradingview   https:  t.co y63qnzj1ls,2019-01-28 22:00:00
1090002969800536065,Forex News,usdchf channel opportunity   fxstreet https:  t.co zyzgikrhpr,2019-01-28 21:45:33
1089996132682473474,Connor FXSignals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb .       fx forex fb forexsignals fx fb forex forexsignals,2019-01-28 21:18:23
1089981437892165632,TradingView Espaol,    compra usdchf 1d   tradingview   https:  t.co bzutnfz5ae,2019-01-28 20:20:00
1089976832919769088,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.01.28 15:01:24   https:  t.co tigo3qou1x https:  t.co pfzqcbwbob,2019-01-28 20:01:42
1089964627792805888,Axxo1985,  i m addicted to usdchf.,2019-01-28 19:13:12
1089964564157026304,J.Via (Marciano),closed sell 0.02 lots usdchf 0.99114 for  1.1 pips  total for today  2.35 pips,2019-01-28 19:12:57
1089956090291179520,,beatrice rise1 usdchf https:  t.co msnsxj50zx,2019-01-28 18:39:16
1089955231654326272,harissa,  : $usdchf made a week low of 0.9919 at 04:06gmt on 28th jan https:  t.co nwwzhcjqsl,2019-01-28 18:35:52
1089946084464644097,Hedge Insider,$usdchf negative trajectory picking up speed. there is in my mind a consequently reasonable possibility that downwa  https:  t.co bmwhuj8gxb,2019-01-28 17:59:31
1089931535787192320,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.01.28 12:01:25   https:  t.co dgzovpg8dc https:  t.co ht26zdlxxl,2019-01-28 17:01:42
1089929277922033667,  ,closed sell limit usdchf 1.00494 for 0.0 pips  total for today  22.1 pips,2019-01-28 16:52:44
1089926971025432577,Jacques van Wyk,usdchf short holding strong https:  t.co vglwif2rnl,2019-01-28 16:43:34
1089923417095061505,Ash,  $spy $dji $usdcad $usdchf $eurcad $eurgbp $usdjpy $gbpjpy ..... so these are this months trades. feel free to  https:  t.co hhfybuhy09,2019-01-28 16:29:27
1089920455329415168,J.Via (Marciano),sold 0.02 lots usdchf 0.99114 sl 0.99609 tp 0.98302,2019-01-28 16:17:40
1089919379683328002, ,closed sell 1.6 lots usdchf 0.99655 for  40.5 pips  total for today  229.7 pips,2019-01-28 16:13:24
1089916209989124096,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co izpisordn1,2019-01-28 16:00:48
