1105967163045752832,ahmetkuloglu,  : $usd daily: changed from wave 3 to wave 5 to match $usdchf.  if 50ma fails tomorrow another attempt at 200ma coul ,2019-03-13 23:01:34
1105966869092143104,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co orws2uduee,2019-03-13 23:00:24
1105965848009891845,Cryptoboater: executive knucklehead, thot herder.,  : $usd daily: changed from wave 3 to wave 5 to match $usdchf.  if 50ma fails tomorrow another attempt at 200ma coul ,2019-03-13 22:56:20
1105965703579029509,cirakadayadayim,  : $usd daily: changed from wave 3 to wave 5 to match $usdchf.  if 50ma fails tomorrow another attempt at 200ma coul ,2019-03-13 22:55:46
1105965343439089664,The Armenian Dad,  : $usdchf daily: wave 5 completed. my upper blue tl shifted actually  once realigned lined up perfectly. could b ,2019-03-13 22:54:20
1105965053755490304,Mystery Trader,$usd daily: changed from wave 3 to wave 5 to match $usdchf.  if 50ma fails tomorrow another attempt at 200ma c  https:  t.co yrtfse0ntq,2019-03-13 22:53:11
1105962370927640582,Leonardo Novosel,  : $usdchf daily: wave 5 completed. my upper blue tl shifted actually  once realigned lined up perfectly. could b ,2019-03-13 22:42:31
1105961871348252674,carofa,bought 0.01 lots usdchf 1.00786,2019-03-13 22:40:32
1105960521428283393,Mystery Trader,$usdchf daily: wave 5 completed. my upper blue tl shifted actually  once realigned lined up perfectly. coul  https:  t.co e4su61lkm3,2019-03-13 22:35:10
1105960460497637376,FXCM Australia,usdchf   approaching a resistance line that has been previously tested at least twice in the past tell me more  https:  t.co o9zd81fwak,2019-03-13 22:34:56
1105960335410978820,FXCM South Africa,usdchf   approaching a resistance line that has been previously tested at least twice in the past tell me more  https:  t.co r8mjzlf66k,2019-03-13 22:34:26
1105959191934652416,FXCM Markets,usdchf   approaching a resistance line that has been previously tested at least twice in the past  https:  t.co ubofgismfx,2019-03-13 22:29:53
1105950751266885635,Carofa,bought 0.01 lots usdchf 1.00786,2019-03-13 21:56:21
1105944369172021249,Global Macro Forex,long dow short usdchf https:  t.co oc9cr00vfs,2019-03-13 21:30:59
1105941752890961920,Price Action Trading,closed sell usdchf 1.00398 for  3.0 pips  total for today  3.0 pips,2019-03-13 21:20:35
1105939218625429505,Global Macro Forex,long dow short usdchf is my main fx trade  minor size on short eurchf  while these scores don t look good in an abs  https:  t.co hnc0umftx3,2019-03-13 21:10:31
1105935646546452481,giorgi gvasalia,sold 0.25 lots usdchf 1.00772 sl 1.00989 tp 1.00183,2019-03-13 20:56:20
