1101627290922889216,Yutaka T,beatrice rise1 usdchf https:  t.co sapnrjy2nb,2019-03-01 23:36:28
1101626489911562245,g rd  oeX, future outlook for    $usdchf based on    data    amp  analyzing   the  https:  t.co qur7xaw9of,2019-03-01 23:33:17
1101618303808798720,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co cvd9j0er8d,2019-03-01 23:00:45
1101607578688139264,Penny Stocks MOMO,usdchf sell on h1 https:  t.co xj0zuzo4px  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co bvabxn3fjl,2019-03-01 22:18:08
1101597173161095170,GERHARD FUSSEL,sell stop 0.33 lots usdchf 0.99557 sl 1.00067 tp 0.97007,2019-03-01 21:36:47
1101597169402986499,GERHARD FUSSEL,buy stop 0.33 lots usdchf 1.00198 sl 0.99898,2019-03-01 21:36:46
1101597167112867841,GERHARD FUSSEL,sold 0.33 lots usdchf 0.99859 sl 1.00268 tp 0.97799,2019-03-01 21:36:45
1101597166651523076,GERHARD FUSSEL,sold 0.33 lots usdchf 0.9991 sl 1.0216 tp 0.9724,2019-03-01 21:36:45
1101597158413910016,GERHARD FUSSEL,closed sell 0.33 lots usdchf 0.99859 for  7.1 pips  total for today  1805.3 pips,2019-03-01 21:36:43
1101595030962225158,future millionaire,sell limit usdchf 1.01136,2019-03-01 21:28:16
1101595029947191298,future millionaire,sell limit usdchf 1.16489,2019-03-01 21:28:16
1101595029452275713,future millionaire,buy limit usdchf 0.93027,2019-03-01 21:28:16
1101595029011943432,future millionaire,buy limit usdchf 0.94162,2019-03-01 21:28:16
1101595026574979078,future millionaire,buy limit usdchf 0.90907,2019-03-01 21:28:15
1101576697021952008,  ,closed sell limit usdchf 1.00444 for 0.0 pips  total for today  88.8 pips,2019-03-01 20:15:25
1101567922110005248,TrustKills,  : $usdchf supply zone  amp  drop     killing shit all morning         17 wins 4 losses  all forex   profit: 720.00  small size   3 ,2019-03-01 19:40:33
1101566658223763456,Lincoln C Mitchell,$ym_f nadex vs regular futures.  on the trade i predicted earlier. $es_f $euraud $usdchf $cl_f $ $nqm $gc_f https:  t.co f6wy30txsd,2019-03-01 19:35:32
1101561992601616385,investbook,closed buy 0.02 lots usdchf 0.9976 for  20.0 pips  total for today  292.2 pips,2019-03-01 19:16:59
1101561992148643840,investbook,closed buy 0.01 lots usdchf 0.99859 for  10.1 pips  total for today  272.2 pips,2019-03-01 19:16:59
1101558442538487810,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.03.01 14:02:09   https:  t.co ghxhwgwuur https:  t.co ai0mcwesv3,2019-03-01 19:02:53
1101557966594076672,Johnny Collazo,  : $usdchf supply zone  amp  drop     killing shit all morning         17 wins 4 losses  all forex   profit: 720.00  small size   3 ,2019-03-01 19:00:59
1101547484369829889,Price Action News,usdchf 5  price is trading near a prior support level 9963    mar  1 2019  300pm,2019-03-01 18:19:20
1101546638110158849,Jape T,  : $usdchf supply zone  amp  drop     killing shit all morning         17 wins 4 losses  all forex   profit: 720.00  small size   3 ,2019-03-01 18:15:58
1101546238141493248,Jeffrey Wong,closed buy usdchf 0.99746 for  13.2 pips  total for today  477.3 pips,2019-03-01 18:14:23
1101546236950265856,Jeffrey Wong,closed sell usdchf 0.99666 for  21.4 pips  total for today  471.2 pips,2019-03-01 18:14:23
1101542898066210823,Maxx Fairo,daily signal  2019.03.01   buy   usdchf   0.99600   expiry time 15:00 ,2019-03-01 18:01:07
1101541404508110849,She Trades FX,bought usdchf 1.00325,2019-03-01 17:55:11
1101534348187185152,Thai Hieu,closed buy usdchf 0.99641 for  23.5 pips  total for today  461.5 pips,2019-03-01 17:27:08
1101522732506890240,Jeffrey Wong,bought usdchf 0.99746,2019-03-01 16:40:59
1101522731466661888,Jeffrey Wong,sold usdchf 0.99666,2019-03-01 16:40:59
1101513383466225664,ForexInvestGroup,closed buy   pamm account   usdchf 0.99796 for  0.2 pips  total for today  0.2 pips,2019-03-01 16:03:50
1101512529992450049,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co kymknboyhy,2019-03-01 16:00:26
1101511888083533825,Stock God,$usdchf supply zone  amp  drop     killing shit all morning         17 wins 4 losses  all forex   profit: 720.00  small  https:  t.co 0zukavfapl,2019-03-01 15:57:53
1101504951300308994,The Big Picture,  : turkish lira $usdtry   breakout   double bottom  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $et ,2019-03-01 15:30:20
1101504881985245185,GreenStocks,  : turkish lira $usdtry   breakout   double bottom  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $et ,2019-03-01 15:30:03
1101501631110303745,Maxx Fairo,daily signal  2019.03.01   sell   usdchf   1.00000   expiry time 11:00 ,2019-03-01 15:17:08
1101497457282756608,CentralCharts,$usdchf   e.t.e ou pas: analyse https:  t.co fqggy8ipbb,2019-03-01 15:00:33
