1126262201650696197,mashFX,bought $usdchf 1.02055 tp 1.03102,2019-05-08 23:06:48
1126261196502589440,Niko,sold usdchf 1.01161 tp 1.00014,2019-05-08 23:02:48
1126261194761887745,Niko,sold usdchf 1.00467 tp 1.00007,2019-05-08 23:02:48
1126248383650377728,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co h0xjhjsajc 2019.05.09 01:11:36 usdchf no. 34485083 sellstop: 1.01922 deleted,2019-05-08 22:11:54
1126246125969838087,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co f8bhii2lce,2019-05-08 22:02:55
1126243129508675584,Blitz Trader,usd chf   $usdchf   $usd $chf  head and shoulder  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co o3rezfbkv4,2019-05-08 21:51:01
1126230533690806272,Scyware,download full source code of the safety tunnel trade management cbot https:  t.co jbg9hrtqqv $usdchf https:  t.co b2pmk5uhvl,2019-05-08 21:00:58
1126224527665418240,Antony,usdchf moves up to where it has likes to stop... https:  t.co v68k8ljfzy https:  t.co ximrv6sz1k,2019-05-08 20:37:06
1126221990736670720,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  long  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co wi0t08buzo,2019-05-08 20:27:01
1126218724967702528,jaja,  : the federal reserve on hold despite pressure to cut   https:  t.co 5wo1ct8czo   gt  how we saw $usdchf before ,2019-05-08 20:14:02
1126214460971147264,tradermeetscoder,usdchf moves up to where it has likes to stop  https:  t.co 4p1gqol1ob https:  t.co 6gx4borikl,2019-05-08 19:57:06
1126210450994204674,Elliottwave Forecast,$usdchf needs to break above 1.0237 to expose 1.0264   1.0308 area as the target for this leg. failure to break 1.0  https:  t.co veifxyt3uc,2019-05-08 19:41:10
1126210230814113792,Elliottwave Forecast,$usdchf bounced from blue box and longs from there should be risk free already.,2019-05-08 19:40:17
1126210148836564993,Elliottwave Forecast,the federal reserve on hold despite pressure to cut   https:  t.co 5wo1ct8czo   gt  how we saw $usdchf before  https:  t.co 2khzjxzc0j,2019-05-08 19:39:58
1126209220666449921,Intraday Forex Signals,info   close  tp   long usdchf1.0200 result  20 pips               ,2019-05-08 19:36:16
1126206849404100608,FxRichList,sold 5.0 lots usdchf 1.0203,2019-05-08 19:26:51
1126203870756200448,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  trade idea  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co w6de1pewxk,2019-05-08 19:15:01
1126202619473661952,FxBook,https:  t.co jveljb9mp6 usdchf moves up to where it has likes to stop...,2019-05-08 19:10:02
1126201800040820743,fonecable.com,fl: usdchf moves up to where it has likes to stop  may 08  2019 at 08:02pm https:  t.co ppqftksqim https:  t.co hjocnjkp2q,2019-05-08 19:06:47
1126201757439340546,Forex Trading Strategies,usdchf moves up to where it has likes to stop...  https:  t.co tjpa77lqrb,2019-05-08 19:06:37
1126200683542327297,ForexLive,usdchf moves up to where it has likes to stop...  https:  t.co r3bysreye8,2019-05-08 19:02:21
1126197831197495296,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf sell  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co hsntc9hknq,2019-05-08 18:51:01
1126191078221275136,FOREX ,$usdchf consolidates but holds near 2 year highs https:  t.co nlde8cketo,2019-05-08 18:24:11
1126185430527938565,Inclusiveforex.limited,closed sell usdchf 1.01994 for  3.2 pips  total for today  148.1 pips,2019-05-08 18:01:44
1126184992978153475,FX Robot,usdchf ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 0198 0 8.5.2019  https:  t.co aimdks2cis,2019-05-08 18:00:00
1126183486195490816,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  backtesting  usd chf   long or short it on wcx: https:  t.co mcv4kly3em https:  t.co kdhq2vj3oa,2019-05-08 17:54:01
1126182366035292160,sebilianica,bought 0.01 lots usdchf 1.01878 sl 1.00366 tp 1.02966,2019-05-08 17:49:34
1126178957144002563,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  looking good for a short  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co s5icq0xkhj,2019-05-08 17:36:01
1126173969621581824,HappyFx,sold usdchf 1.00704  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 17:16:12
1126173968933765120,HappyFx,sold usdchf 1.00188  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 17:16:12
1126171390007226368,Niko,closed sell usdchf 1.01922 for  8.5 pips  total for today  22.3 pips,2019-05-08 17:05:57
1126170541226954752,Forex Fury,closed buy usdchf 1.01933 for  5.2 pips  total for today  35.7 pips,2019-05-08 17:02:34
1126170540744564736,Forex Fury,closed buy usdchf 1.01934 for  5.2 pips  total for today  30.5 pips,2019-05-08 17:02:34
1126170540136443917,Forex Fury,closed buy usdchf 1.01934 for  5.2 pips  total for today  25.3 pips,2019-05-08 17:02:34
1126170539364638720,Forex Fury,closed buy usdchf 1.01934 for  5.1 pips  total for today  20.1 pips,2019-05-08 17:02:34
1126170538827833344,Forex Fury,closed buy usdchf 1.01932 for  5.0 pips  total for today  15.0 pips,2019-05-08 17:02:34
1126170538165047301,Forex Fury,closed buy usdchf 1.01932 for  5.0 pips  total for today  10.0 pips,2019-05-08 17:02:34
1126170537619804160,Forex Fury,closed buy usdchf 1.01932 for  5.0 pips  total for today  5.0 pips,2019-05-08 17:02:34
1126167239546286080,J.Via (Marciano),sold 0.01 lots usdchf 1.01805 sl 1.02548 tp 1.01367,2019-05-08 16:49:27
1126163072312332289,Niko,sold usdchf 1.01922 sl 1.02006 tp 1.01771,2019-05-08 16:32:54
1126159826692657152,DailyFX Team Live,$usdchf daily pivot points:  s3: 1.0063 s2: 1.0129 s1: 1.0162 r1: 1.0227 r2: 1.0259 r3: 1.0325  https:  t.co vx6xfexyyt,2019-05-08 16:20:00
1126157281471737856,Dr. Zain Agha,closed sell limit usdchf 1.02252 for 0.0 pips  total for today  82.7 pips,2019-05-08 16:09:53
1126156141355044866,The Commander,likewise  if you trade a mini lot size  10 000 units  of usdchf at an exchange rate of 1.4555  each pip movement is  https:  t.co ckywf2ejj5,2019-05-08 16:05:21
1126154632525504513,PrinceFxEA,closed sell usdchf 1.01828 for  6.9 pips  total for today  30.3 pips,2019-05-08 15:59:21
1126154632017924096,PrinceFxEA,closed sell usdchf 1.01886 for  13.3 pips  total for today  23.4 pips,2019-05-08 15:59:21
1126154041845780480,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  analysis: usdchf bearish channel  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co 4bgal1dwu8,2019-05-08 15:57:01
1126153779286564864,Duke,closed sell stop 0.2 lots $usdchf 1.01676 for 0.0 pips  total for today  318.0 pips,2019-05-08 15:55:58
1126148652731371520,Duke,closed buy 0.2 lots $usdchf 1.01936 for  20.0 pips  total for today  318.0 pips,2019-05-08 15:35:36
1126146939911843846,FxRichList,sell limit 5.0 lots usdchf 1.02194,2019-05-08 15:28:47
