1125908675753803776,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf   sell  d1 and h4   long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co nh7ub7qush,2019-05-07 23:42:01
1125905655477436417,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf   sell  d1 and h4   long or short it on wcx: https:  t.co mcv4kly3em https:  t.co i485usgbdq,2019-05-07 23:30:01
1125896928674422785,FxRichList,closed sell 5.0 lots usdchf 1.02102 for  15.6 pips  total for today  81.7 pips,2019-05-07 22:55:20
1125896535001026560,hartescout,she might be done... decent short on the day. $usdchf   $usd $chf https:  t.co l5cy0vdtlx,2019-05-07 22:53:46
1125892424092590081,FX Trade Signal,closed sell usdchf 1.02077 for  13.5 pips  total for today  13.5 pips,2019-05-07 22:37:26
1125891930313953281,beanfxtrader,usdchf 4h cha  7th may 2019  tue 22:29 gmt : https:  t.co ygjdnxdxxe,2019-05-07 22:35:28
1125883443458596865,Duke,closed buy stop 0.2 lots $usdchf 1.02256 for 0.0 pips  total for today 0.0 pips,2019-05-07 22:01:45
1125883442997202944,Duke,closed sell stop 0.2 lots $usdchf 1.01834 for 0.0 pips  total for today 0.0 pips,2019-05-07 22:01:45
1125883429969702912,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co rziigkvmkz,2019-05-07 22:01:42
1125882066711851009,AusCrypto Enthusiasts,press release: usdchf is ranging at $1.01 level  bullish or bearish breakout is expected https:  t.co zonyz93b5v https:  t.co r8bvghkqob,2019-05-07 21:56:17
1125881819180818433,AusCrypto Enthusiasts,press release: usdchf is ranging at $1.01 level  bullish or bearish breakout is expected https:  t.co t3e2r0smqe,2019-05-07 21:55:18
1125871081380831235,javieros,buy stop 0.02 lots _e01_usdchf 1.02313 sl 1.01597 tp 1.0264,2019-05-07 21:12:38
1125871078692225024,javieros,buy stop 0.02 lots _e01_usdchf 1.02313 sl 1.01597,2019-05-07 21:12:37
1125867904216457217,TradingView Espaol,    usdchf sell   tradingview   https:  t.co qtlujlao0y,2019-05-07 21:00:00
1125866736710975489,Duke,sell stop 0.2 lots $usdchf 1.01834 sl 1.02034 tp 1.01763,2019-05-07 20:55:22
1125861143107579905,souldigits,closed buy 2.0 lots usdchf 1.01873 for  3.7 pips  total for today  260.1 pips,2019-05-07 20:33:08
1125858117424693249,victor moleleki,sold usdchf 1.01923 tp 1.01095,2019-05-07 20:21:07
1125854810455072768,Future Investors FX,closed sell 0.35 lots $usdchf 1.02118 for  23.6 pips  total for today  3467.6 pips  ,2019-05-07 20:07:58
1125854809951805440,Future Investors FX,closed sell 0.35 lots $usdchf 1.02119 for  23.7 pips  total for today  3444.0 pips  ,2019-05-07 20:07:58
1125852061268975617,Rose Boyle,dollar looking higher: eurusd  nzdusd  usdchf charts https:  t.co w5h4ii0oie,2019-05-07 19:57:03
1125850892509548544,future millionaire,closed sell  usdchf 1.02172 for  20.0 pips  total for today  386.9 pips,2019-05-07 19:52:24
1125848888592752647,PrinceFxEA,closed sell usdchf 1.02035 for  15.6 pips  total for today  547.1 pips,2019-05-07 19:44:26
1125847522713526274,Blitz Trader,usd chf   $usdchf   $usd $chf  t rade ieda  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co oy4vc7c1ic,2019-05-07 19:39:01
1125845643933523968,BonTrade,dollar looking higher: eurusd  nzdusd  usdchf charts https:  t.co pqqwzmjhib,2019-05-07 19:31:33
1125842993846607872,Blitz Trader,usd chf   $usdchf   $usd $chf  ride the chef  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co 2yhmwdoe0o,2019-05-07 19:21:01
1125840421438001153,Scott Sollenberger,  : $usdchf shows bullish sequence from feb 29  2018 low after it broke above nov 13  2018 peak https:  t.co  ,2019-05-07 19:10:48
1125830914188161024,Duke,buy stop 0.2 lots $usdchf 1.02256 sl 1.02056 tp 1.02326,2019-05-07 18:33:01
1125830617537626112,Sakura ,plan worked so far $usdchf https:  t.co g54jcjbpnv,2019-05-07 18:31:50
1125827727402196997,hale hisperer,dct  type: forex ticker: $usdchf  nothing profound.  increasing demand on the big picture with horizontal tests of  https:  t.co qaa9p5wd8s,2019-05-07 18:20:21
1125827650059214850,,closed sell usdchf 1.02142 for  5.5 pips  total for today  105.2 pips,2019-05-07 18:20:03
1125825838920892416,sebilianica,closed sell 0.01 lots usdchf 1.01844 for  19.1 pips  total for today  96.0 pips,2019-05-07 18:12:51
1125824188521025544,HappyFx,sold usdchf 1.01688  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-07 18:06:18
1125823981246980098,Carlos Ugalde,sold 4.27 lots usdchf 1.02216 sl 1.02216,2019-05-07 18:05:28
1125821099613270016,Crypto Chief,usd chf   $usdchf   $usd $chf  its time for the swiss franc to shot  long or short it on wcx:  https:  t.co m9bp3h4miy,2019-05-07 17:54:01
1125808076362264577,Duke,closed buy stop 0.5 lots $usdchf 1.02256 for 0.0 pips  total for today  3.9 pips,2019-05-07 17:02:16
1125806652739989505,,sold usdchf 1.02142,2019-05-07 16:56:37
1125805543602495488,Duke,buy stop 0.5 lots $usdchf 1.02256 sl 1.02056 tp 1.02326,2019-05-07 16:52:12
1125801470232862720,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co vv7bp1gpnf,2019-05-07 16:36:01
1125801053192986624,Sublime Trading,will the usdchf breakout from an 8 year consolidation     chart https:  t.co fdzchxcl7a,2019-05-07 16:34:22
1125799858881945600,FxRichList,closed sell limit 4.63 lots usdchf 1.02308 for 0.0 pips  total for today  112.1 pips,2019-05-07 16:29:37
1125798909849296903,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co xrzez38i36 2019.05.07 19:19:02 usdchf no. 34472231 sellstop: 1.01583 deleted,2019-05-07 16:25:51
1125796041452871680,KingofPebbles,short usdchf  chart later,2019-05-07 16:14:27
1125792667403739142,cirakadayadayim,  : $usdchf daily: blue resistance still holding as is 13ma support. tight price action will break soon. red arrow ,2019-05-07 16:01:02
1125792273806036992,TraderMade,during the european hours  our high low monitor have noticed the moves shown in the table below. $usdchf $eurpln  https:  t.co mfcxk1er9a,2019-05-07 15:59:28
1125786451579424768,0DavidSalamancaFX,closed sell 0.01 lots usdchf 1.02241 for  3.1 pips  total for today  73.1 pips,2019-05-07 15:36:20
