1131701639944069120,DiamondFX,    live trend ale    usdchf is trending downwards    59.65  of traders have a short    position open   https:  t.co z27xk9xklp,2019-05-23 23:21:11
1131700086000558081,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf going as predicted  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co ty2qm7crzk,2019-05-23 23:15:01
1131698444408688647,AETrading Solutions,sold usdchf 1.00316,2019-05-23 23:08:29
1131691777281413122,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co 8qvftsjeo2 2019.05.24 01:41:45 usdchf no. 36074281 buystop: 1.00563 deleted,2019-05-23 22:42:00
1131687588186796033,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co 1y16cp8thl 2019.05.24 01:18:15 usdchf no. 36074253 sellstop: 1.00051 deleted,2019-05-23 22:25:21
1131687584961318913,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co p0iy7av6ly 2019.05.24 00:25:15 usdchf no. 36073985 buystop: 1.00539 deleted,2019-05-23 22:25:20
1131681501450518528,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co xf7fvimo4d,2019-05-23 22:01:10
1131681339516825600,NewsTrading.info,sold $usdchf 1.00314 sl 1.10308 tp 0.99808 ,2019-05-23 22:00:31
1131681338757664768,NewsTrading.info,sold $usdchf 1.00314 sl 1.02008 ,2019-05-23 22:00:31
1131681003615981569,TraderMade,we have seen following alerts during the u.s. trading hours. $usdjpy $usdsek $usdchf https:  t.co zcnxpipqcz,2019-05-23 21:59:11
1131680732991164416,TraderMade,have a look at the table below for alerts seen during the u.s. session. $usdjpy $usdsek $usdchf https:  t.co z03ne6xxxy,2019-05-23 21:58:07
1131679922630680576,javieros,sold 0.01 lots _e01_usdchf 1.00654 sl 1.00654,2019-05-23 21:54:53
1131678716986368000,Forex22,forex signals   2019 05 23 21:50:00 : sell usdchf .00325 sl .00475 tp .00175 https:  t.co lwmgouuiha,2019-05-23 21:50:06
1131677771430805507,SB Trade Desk,sb swing update https:  t.co 7ctdd0sgsr $dxy $eurusd $usdchf $usdjpy $usdcad $spx $nq_f $spy $tlt,2019-05-23 21:46:20
1131677744130068480,Jamie Saettele,sb swing update https:  t.co ulbushukzt $dxy $eurusd $usdchf $usdjpy $usdcad $spx $nq_f $spy $tlt,2019-05-23 21:46:14
1131669513727021056,Pablo Gutirrez,bought 0.03 lots usdchf 1.00255,2019-05-23 21:13:32
1131666622492618754,Futuresmo,   day3usdchf20ma   day3usdchf20ma     day2usdchf20ma     ,2019-05-23 21:02:02
1131663850540019717,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  watch it out  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co 3zsxbiv5gt,2019-05-23 20:51:01
1131657128039653376,Ashish Kulkarni,bought usdchf 1.00286,2019-05-23 20:24:19
1131653828355481601,Invest With Roy,sold iwr2019 b _usdchf 1.00256 tp 1.00186,2019-05-23 20:11:12
1131653706204798976,Elliottwave Forecast,$usdchf should now provide timing for this pull back in $dxy to end and then a 3 waves bounce at least to take place,2019-05-23 20:10:43
1131653585626963968,Elliottwave Forecast,$usdchf broke below 5 13 low which makes it 5 swings down from 4 26 peak and marked the end of 1 hour cycle in $dxy  https:  t.co mk214zzltv,2019-05-23 20:10:14
1131640262801928192,cyberalgo { rythms },$usdchf   long term bull   1.0024    making new low  is it a bull      ,2019-05-23 19:17:18
1131640055825608704,DiamondFX,    live trend ale    usdchf is trending downwards    70.10  of traders have a short    position open   https:  t.co 0nr7lbqbhz,2019-05-23 19:16:28
1131639560000221186,Balla Gyula,  mishal if you are still bullish usdjpy hit it now. i might have survived with usdchf.,2019-05-23 19:14:30
1131632888288563200,Invest With Roy,closed sell iwr2019 b _usdchf 1.00342 for  7.4 pips  total for today  1096.7 pips,2019-05-23 18:47:59
1131632314805575690,Balla Gyula,  right now usdchf is the only thing that interests me.,2019-05-23 18:45:43
1131631944310173702,Aaron_pm FOREX,closed sell limit usdchf 1.00471 for 0.0 pips  total for today  214.2 pips,2019-05-23 18:44:14
1131631293987471366,Intraday Forex Signals,info   close  sl  long usdchf1.0035 result  59 pips ,2019-05-23 18:41:39
1131631226715103232,Intraday Forex Signals,info   close  sl  long usdchf1.0035 result  61 pips ,2019-05-23 18:41:23
1131627886312603649,P2PMH3,closed sell usdchf 1.00266 for  1.6 pips  total for today  36.4 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 18:28:07
1131627712186060800,Advanced Strategies,closed sell usdchf 1.00398 for  7.0 pips  total for today  383.9 pips   https:  t.co fyonvht6gv,2019-05-23 18:27:25
1131627072261185538,Pablo Gutirrez,closed sell 0.03 lots usdchf 1.00922 for  48.4 pips  total for today  61.0 pips,2019-05-23 18:24:53
1131627071615262721,Pablo Gutirrez,closed sell 0.04 lots usdchf 1.00518 for  8.0 pips  total for today  12.6 pips,2019-05-23 18:24:53
1131625843241902080,DailyFX Team Live,$usdchf daily pivot points:  s3: 1.0047 s2: 1.0077 s1: 1.0094 r1: 1.0124 r2: 1.0137 r3: 1.0166  https:  t.co vx6xfexyyt,2019-05-23 18:20:00
1131625333172658176,P2PMH3,closed sell usdchf 1.00286 for  1.7 pips  total for today  34.8 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 18:17:58
1131616284192464903,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf: buy from 1.618  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co whlthjiydf,2019-05-23 17:42:01
1131614797521465345,Newsmovemarketsforex,forex trade of the week usdchf eurchf usd chf may 23rd 2019  . https:  t.co rmtm0dhhct https:  t.co znpnw2clj7,2019-05-23 17:36:06
1131613612643180549,sebilianica,bought 0.01 lots usdchf 1.00861 sl 0.99649 tp 1.02499,2019-05-23 17:31:24
1131613611271565313,sebilianica,sold 0.01 lots usdchf 1.01118 sl 1.01821 tp 0.99251,2019-05-23 17:31:23
1131613610751471618,sebilianica,bought 0.01 lots usdchf 1.00936 sl 1.00106 tp 1.02306,2019-05-23 17:31:23
1131613609631670272,sebilianica,sold 0.01 lots usdchf 1.0066 sl 1.01672 tp 0.99882,2019-05-23 17:31:23
1131613242772598784,Konstantin Lukyanov,usdchf closed 50  lot and breakeven: 2019.05.23 19:56:22 usdchf sell order: 1  https:  t.co fi2seokjbc,2019-05-23 17:29:56
1131613098194952192,Newsmovemarketsforex,forex trade of the week eurchf eurusd and usdchf may 23  2019   https:  t.co wcbvufnjtg https:  t.co rmtm0dhhct,2019-05-23 17:29:21
1131613030591213568,cyberalgo { rythms },$usdchf   short term bull   1.0028    backed by long term bull   1.005 of monday may 13   bullish.      https:  t.co 7znsffrg1w,2019-05-23 17:29:05
1131611369671933953,Invest With Roy,closed sell iwr2019 a _usdchf 1.00559 for  18.7 pips  total for today  250.3 pips,2019-05-23 17:22:29
1131611369101582336,Invest With Roy,closed sell iwr2019 a _usdchf 1.0056 for  18.9 pips  total for today  231.6 pips,2019-05-23 17:22:29
1131611368644390912,Invest With Roy,closed sell iwr2019 a _usdchf 1.00558 for  18.6 pips  total for today  212.7 pips,2019-05-23 17:22:29
1131609896926011397,cyberalgo { rythms },$usdchf   short term bull   1.0034    backed by long term bull   1.005 of monday may 13   bullish.      https:  t.co hlsquhrc8j,2019-05-23 17:16:38
1131609875170103297,Manuel Fx,bear target hit  7.7 $$$points $usdchf sl: 1.0099tp: 1.0027 https:  t.co fixlept6k7,2019-05-23 17:16:33
1131609806219939840,P2PMH3,closed sell usdchf 1.00337 for  5.2 pips  total for today  33.1 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 17:16:16
1131609804378660864,cyberalgo { rythms },$usdchf   short term bull   1.0033    backed by long term bull   1.005 of monday may 13   bullish.      https:  t.co xwruy8w3gw,2019-05-23 17:16:16
1131608227760619521,TradingView Espaol,    usdchf sho   tradingview   https:  t.co rznooxb27n,2019-05-23 17:10:00
1131607878819885056,Aaron_pm FOREX,closed sell usdchf 1.0093 for  58.1 pips  total for today  214.2 pips,2019-05-23 17:08:37
1131607305559126016,P2PMH3,closed sell usdchf 1.00365 for  2.6 pips  total for today  27.9 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 17:06:20
1131606396271845376,Advanced Strategies,closed sell usdchf 1.0047 for  7.1 pips  total for today  361.2 pips   https:  t.co fyonvht6gv,2019-05-23 17:02:43
1131605856204795905,sebilianica,sold 0.01 lots usdchf 1.00342 sl 1.01853 tp 0.99253,2019-05-23 17:00:34
1131604735507738624,P2PMH3,closed sell usdchf 1.00376 for  1.3 pips  total for today  25.3 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 16:56:07
1131604301716041728,The FX Edge,forex signal:  05.23.19 16:54:16 close order  on usdchf at price 1.0035 open price : 1.00781.0078    sl: 1.0035 tp: 1.0157   try our ...,2019-05-23 16:54:24
1131602744043876352,Future Investors FX,closed sell 0.35 lots $usdchf 1.00583 for  8.3 pips  total for today  16.2 pips  ,2019-05-23 16:48:12
1131602743439843328,Future Investors FX,closed sell 0.35 lots $usdchf 1.00583 for  7.9 pips  total for today  7.9 pips  ,2019-05-23 16:48:12
1131601798266019840,Balla Gyula,  my stop at usdchf long is 1.0021 and i doubt it will ever go below that.,2019-05-23 16:44:27
1131601269431373825,Balla Gyula,  do yourself a favor and open usdchf long at 1.0034.,2019-05-23 16:42:21
1131601245146406913,cyberalgo { rythms },$usdchf   short term bull   1.0037    backed by long term bull   1.005 of monday may 13   bullish.      https:  t.co p5pffudmsi,2019-05-23 16:42:15
1131600874491523077,thirdbrainfx5,closed buy 0.01 lots usdchf 1.02042 for  160.0 pips  total for today  160.0 pips,2019-05-23 16:40:47
1131600264576798721,Forex Talent Inc,closed sell usdchf 1.00817 for  43.1 pips  total for today  1021.4 pips,2019-05-23 16:38:21
1131598411638165505,Kirill Korneev,closed sell usdchf 1.01072 for  68.6 pips  total for today  34.5 pips,2019-05-23 16:31:00
1131595749396029440,TD,check out this beauty   $usdchf  sell model    break above weekly s r    chop    breakdown     https:  t.co uis4ijdgwp,2019-05-23 16:20:25
1131594795850326016,cyberalgo { rythms },$usdchf   short term bull   1.0037    backed by long term bull   1.005 of monday may 13   bullish.      https:  t.co uz5hj5ulij,2019-05-23 16:16:38
1131592136686800896,drix fabian,closed sell usdchf 1.0066 for  25.1 pips  total for today  727.2 pips,2019-05-23 16:06:04
1131591599752982528,Invest With Roy,bought iwr2019 b _usdchf 1.00401 tp 1.00471,2019-05-23 16:03:55
1131591598561726464,Invest With Roy,bought iwr2019 b _usdchf 1.00537 tp 1.00741,2019-05-23 16:03:55
1131591595147636736,Invest With Roy,closed sell iwr2019 b _usdchf 1.00492 for  7.4 pips  total for today  1089.3 pips,2019-05-23 16:03:54
1131591592756826114,Invest With Roy,closed sell iwr2019 b _usdchf 1.00585 for  7.0 pips  total for today  1062.3 pips,2019-05-23 16:03:54
1131590803548180481,P2PMH3,closed sell usdchf 1.00412 for  2.8 pips  total for today  24.0 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 16:00:46
1131590742386925575,javieros,closed sell 0.01 lots _e01_usdchf 1.00654 for  26.4 pips  total for today  5.3 pips,2019-05-23 16:00:31
1131590393865408512,TraderMade,we have had following alerts  table below  during the european session. $usdchf $eurczk $eurzar https:  t.co xkiq5az1xj,2019-05-23 15:59:08
1131590247303794688,ThinkingAnts,$usdchf short setup posted 3 days ago running in nice profits ,2019-05-23 15:58:33
1131590134967746560,TraderMade,we have had following alerts  table below  during the european session. $usdchf $eurczk $eurzar https:  t.co p3uidcpdwv,2019-05-23 15:58:06
1131589923889451010,Time Action Analysis,05 21 on point  $usdchf https:  t.co kzowodn6sy,2019-05-23 15:57:16
1131589536868442112,P2PMH3,closed sell usdchf 1.0044 for  2.5 pips  total for today  21.2 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 15:55:44
1131589351664566274,cyberalgo { rythms },$usdchf   short term bull   1.0043    backed by long term bull   1.005 of monday may 13   bullish.      https:  t.co 0uc4yuhk8c,2019-05-23 15:55:00
1131588925426946050,Future Investors FX,exit $usdchf tp3   57  unless u have reason to hold. just safeguard your profit. to many fundamentals...,2019-05-23 15:53:18
1131588711316185088,4hr-MA,usdchf    opened  sell   1.00719  closed 1.00420   4hrest t1 tp    29.9  pips,2019-05-23 15:52:27
1131588275943149569,P2PMH3,closed sell usdchf 1.00475 for  3.5 pips  total for today  18.7 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-23 15:50:43
1131586678802587648,Old Bearskin,$usdchf  missed this one https:  t.co 9szefekoej,2019-05-23 15:44:22
