1126635716430184480,Crypto Chief,usd chf   $usdchf   $usd $chf  short in usdchf  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co cpuzhu5xmm,2019-05-09 23:51:01
1126632696141291521,Blitz Trader,usd chf   $usdchf   $usd $chf  expecting further drop  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co uavjfmqhh1,2019-05-09 23:39:01
1126631955276156928,RADKOM Investments,closed buy usdchf 1.01353 for  17.0 pips  total for today  192.5 pips,2019-05-09 23:36:04
1126631186674126848,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf h4  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co nwksfd7lgr,2019-05-09 23:33:01
1126625769256517632,HappyFx,sold usdchf 1.00704  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-09 23:11:29
1126619493508083713,ibrahim almofte,usdchf     chart https:  t.co ucldblwebm,2019-05-09 22:46:33
1126608417399951361,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co g3s5fk7chm,2019-05-09 22:02:32
1126608070971482114,NewsTrading.info,closed sell $usdchf 1.01538 for  5.5 pips  total for today  11.0 pips ,2019-05-09 22:01:10
1126608070405165066,NewsTrading.info,closed sell $usdchf 1.01538 for  5.5 pips  total for today  5.5 pips ,2019-05-09 22:01:10
1126599490893488146,SB Trade Desk,sb swing update https:  t.co wcwn9hwxrt $usdcnh $shcomp $usdchf $usdjpy $gbpusd,2019-05-09 21:27:04
1126599465509560324,Jamie Saettele,sb swing update https:  t.co jpjgsqgomo $usdcnh $shcomp $usdchf $usdjpy $gbpusd,2019-05-09 21:26:58
1126598722362777600,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf sho  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co 7t0z5puh1w,2019-05-09 21:24:01
1126596240630788096,forex_mt4_EA,sold 0.2 lots usdchf 1.01542 sl 1.03234,2019-05-09 21:14:09
1126595113151602696,javieros,sell stop 0.01 lots _e01_usdchf 1.01228 sl 1.02106,2019-05-09 21:09:40
1126593852872232960,javieros,sell stop 0.01 lots _e01_usdchf 1.01228 sl 1.02106 tp 1.00799,2019-05-09 21:04:40
1126589393005711360,the_hodlonaut,watch the usdchf   the top is in,2019-05-09 20:46:56
1126589024888659974,NewsTrading.info,sold $usdchf 1.01538 sl 1.11537 tp 1.01037 ,2019-05-09 20:45:29
1126589024355983360,NewsTrading.info,sold $usdchf 1.01538 sl 1.03237 ,2019-05-09 20:45:29
1126576343221723137,HappyFx,sold usdchf 1.00188  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-09 19:55:05
1126570986877403136,sebilianica,bought 0.01 lots usdchf 1.01878 sl 1.00366 tp 1.02966,2019-05-09 19:33:48
1126566923515330560,Forex-Tigers,bought usdchf 1.01502 sl 1.01372 tp 1.01696,2019-05-09 19:17:39
1126566923016253441,Forex-Tigers,closed sell usdchf 1.02178 for  76.3 pips  total for today  76.3 pips,2019-05-09 19:17:39
