1123013238344560640,FX Instructor,usdchf forecast: running out of bullish steam  bearish pin bar hints at a turn lower: usdchf forecast: running out  https:  t.co hklr5da9my,2019-04-29 23:56:35
1122996738825105408,Blitz Trader,usd chf   $usdchf   $usd $chf  chance for long then sho  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co cqve2uq6dn,2019-04-29 22:51:01
1122994452413526017,Mikhail,closed sell usdchf 1.01985 for  2.8 pips  total for today  2.8 pips,2019-04-29 22:41:56
1122994450827968513,Mikhail,closed buy usdchf 1.0195 for  1.5 pips  total for today  1.5 pips,2019-04-29 22:41:55
1122991021896421376,Forex1system,sold 5.0 lots usdchf 1.01988 sl 1.0229 tp 1.013,2019-04-29 22:28:18
1122991021305024512,Forex1system,sold 1.0 lots usdchf 1.01984 sl 1.0229 tp 1.013,2019-04-29 22:28:18
1122990699027234820,Crypto Chief,usd chf   $usdchf   $usd $chf  favorite setup so far this year  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co hwzktz7ewc,2019-04-29 22:27:01
1122989188490592257,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf go sho  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co uhscizb5a7,2019-04-29 22:21:01
1122984415251042304,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co veyauxtzse,2019-04-29 22:02:03
1122984400256417793,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross 0.00000   2019.04.29 18:01:10   https:  t.co un2fxnjnoa https:  t.co myvnminq0c,2019-04-29 22:01:59
1122980737685360640,belle aura,  : usdchf go sho https:  t.co pxb05yzpqh https:  t.co 5lltxfru8g,2019-04-29 21:47:26
1122978618601279488,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf 3rd drive into the highs 1:3.75 sho setup  long or short it on wcx:  https:  t.co rdwl0fotxt,2019-04-29 21:39:01
1122977595979706369,tradermeetscoder,usdchf go sho https:  t.co pxb05yzpqh https:  t.co 5lltxfru8g,2019-04-29 21:34:57
1122973082791174144,Patrick Munnelly,pending usdchf short at 1.0180  1.0250 stops  target 1.0040  1:2  setup https:  t.co mbw8mdyojl,2019-04-29 21:17:01
1122968808476553216,FX Robot,usdchf ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 0192 7 30.4.2019  https:  t.co 1sb0lxokwd,2019-04-29 21:00:02
1122965804121776129,david greenberg,from: expert advisor ichimokucrossover v 1.2 usdchf m15 buy at 2019.04.29 20:48 broker time,2019-04-29 20:48:06
1122954224625754114,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.04.29 16:01:16   https:  t.co l6ocppzccx https:  t.co 8pgaplibwh,2019-04-29 20:02:05
1122947976614359041,AlBainers,  : usdchf pair sharp as a swiss knife   https:  t.co ixhomsg8gm https:  t.co or7vccdnh9,2019-04-29 19:37:15
1122936084743110656,TradingView Espaol,    usdchf   corto butterfly  amp  bat   tradingview   https:  t.co coosasq2qv,2019-04-29 18:50:00
1122933569876254720,TradingView Malaysia,    pitchfork   forex usdchf analysis apr 29   3 may 2019   tradingview   https:  t.co xjk0jnibcp,2019-04-29 18:40:00
1122933386610233344,,beatrice rise1 usdchf https:  t.co msnsxj50zx,2019-04-29 18:39:17
1122932274972872709,www.xsocio.my,carta pitchfork   forex usdchf analysis apr 29   3 may 2019   https:  t.co mt99g5egjq,2019-04-29 18:34:52
1122927285873651714,Chelton Wealth News,$usdchf bulls looking to extend the trend towards 1.0300 figure,2019-04-29 18:15:02
1122922805937328130,Ashraf Alkurdi,usdchf sell limit   chart https:  t.co l0ahus5dhg,2019-04-29 17:57:14
1122920743602401280,tradermeetscoder,usdchf short position: daily candlestick pattern  29.04.2019  https:  t.co 3nrnko3lkh https:  t.co jyciacqk21,2019-04-29 17:49:02
1122915200762564608,Blitz Trader,usd chf   $usdchf   $usd $chf  huge sho  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co egiu7w9jku,2019-04-29 17:27:01
1122914453727657984,Forex1system,sold 5.0 lots usdchf 1.01988 sl 1.0207 tp 1.013,2019-04-29 17:24:03
1122913690544672769,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf 1d  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co rvjmbkwbvn,2019-04-29 17:21:01
1122913097709182978,Forex1system,sold 1.0 lots usdchf 1.01984 sl 1.0212,2019-04-29 17:18:39
