1127719842218430464,HappyFx,sold usdchf 1.00704  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-12 23:38:57
1127719841677418496,HappyFx,sold usdchf 1.00188  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-12 23:38:56
1127706849984360448,Advanced Strategies,closed sell usdchf 1.01079 for  11.3 pips  total for today  36.0 pips   https:  t.co fyonvht6gv,2019-05-12 22:47:19
1127706849518731264,Advanced Strategies,closed sell usdchf 1.01155 for  12.6 pips  total for today  24.7 pips   https:  t.co fyonvht6gv,2019-05-12 22:47:19
1127706848423968769,Advanced Strategies,closed sell usdchf 1.01164 for  6.8 pips  total for today  6.8 pips   https:  t.co fyonvht6gv,2019-05-12 22:47:19
1127705516120129536,Crypto Chief,usd chf   $usdchf   $usd $chf  usdchf sell oppo  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co pj1hdyef8e,2019-05-12 22:42:01
1127698112502468608,Andrew Martynov,this week s focus: $audusd   long $usdchf   short,2019-05-12 22:12:36
1127695243531431936,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co csiaeqpnoz,2019-05-12 22:01:12
1127691349728354306,javieros,sold 0.01 lots _e01_usdchf 1.01228 sl 1.02106,2019-05-12 21:45:43
1127691349266980866,javieros,sold 0.01 lots _e01_usdchf 1.01228 sl 1.02106 tp 1.00799,2019-05-12 21:45:43
1127688862627659776,Manuel Fx,bear target hit  14.8 $$$points $usdchf sl: 1.0159tp: 1.01 https:  t.co cccdn3fsoy,2019-05-12 21:35:50
1127688739776618496,Vive Vip,bought usdchf 1.0116 tp 1.01684,2019-05-12 21:35:21
1127688739310972930,Vive Vip,bought usdchf 1.013 tp 1.01684,2019-05-12 21:35:21
1127688738333704193,Vive Vip,bought usdchf 1.0144 tp 1.01684,2019-05-12 21:35:21
1127686726628065282,sebilianica,bought 0.01 lots usdchf 1.01878 sl 1.00366 tp 1.02966,2019-05-12 21:27:21
