1085323551077527554,Alejandro Valdes,sold usdchf 0.97911,2019-01-15 23:51:13
1085314816758165505,NewsTrading.info,closed buy $usdchf 0.98738 for  5.3 pips  total for today  24.9 pips ,2019-01-15 23:16:31
1085314816351371264,NewsTrading.info,closed buy $usdchf 0.98737 for  5.4 pips  total for today  19.6 pips ,2019-01-15 23:16:31
1085314815910989824,NewsTrading.info,closed buy $usdchf 0.98738 for  5.2 pips  total for today  14.2 pips ,2019-01-15 23:16:30
1085314815495688192,NewsTrading.info,closed buy $usdchf 0.98738 for  5.2 pips  total for today  9.0 pips ,2019-01-15 23:16:30
1085312931192098816,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf long position  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co t9cgystxkl,2019-01-15 23:09:01
1085312697447694336,future millionaire,sold usdchf 0.98835 sl 1.02024 tp 0.98395,2019-01-15 23:08:05
1085312696998944768,future millionaire,closed sell limit usdchf 1.01948 for 0.0 pips  total for today 0.0 pips,2019-01-15 23:08:05
1085312466198937605,testforexnavi,2019.01.15 23:07 close usdchf at: 0.98785 profit:  40.0 point ic markets 21  commission discount in real time.  https:  t.co dxfk1ugeep,2019-01-15 23:07:10
1085310909982171137,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co puqrqhic7m,2019-01-15 23:00:59
1085310701042843649,Leading Forex,sell 1 usdchf https:  t.co k89fykm3dt . trading system bollinger ct is flat. more news     about https:  t.co ojufoyyz03,2019-01-15 23:00:09
1085308476132376583,testforexnavi,2019.01.15 22:51 open order usdchf buy price: 0.98825 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co t6wiqyse3x,2019-01-15 22:51:19
1085289080441790466,Adede Ocansey,bought usdchf 0.9865,2019-01-15 21:34:15
1085288018288750593,IECONOMICS,fx: btcusd  2.49   usdchf  0.70 ,2019-01-15 21:30:01
1085285648754507776,TradeAce,bought usdchf 0.98738,2019-01-15 21:20:36
1085285496073347072,TradingView Espaol,    usdchf buy compra     tradingview   https:  t.co ml4nrtq8i2,2019-01-15 21:20:00
1085285287201333249,Forex Trading | Signals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . ....... fx forex fb forexsignals fx fb forex forexsignals,2019-01-15 21:19:10
1085285224999727104,testforexnavi,2019.01.15 21:18 close usdchf at: 0.98760 profit:  1.0 point ic markets 21  commission discount in real time.  https:  t.co jhkfkhfebr,2019-01-15 21:18:55
1085282864407736320,SinaisForex,sinais do dia $usdchf sellnow  0 98742  take profit0 98477     https:  t.co divic23cpt,2019-01-15 21:09:33
1085282270443962371,testforexnavi,2019.01.15 21:07 close usdchf at: 0.98727 profit:  5.0 point ic markets 21  commission discount in real time.  https:  t.co fr0vvnmfia,2019-01-15 21:07:11
1085282186675343360,OCDecaf,$usdchf really respecting that daily eq  thank you fx  what are ya ll favorite pairs https:  t.co y7mm63vxxr,2019-01-15 21:06:51
1085282144329572352,testforexnavi,2019.01.15 21:06 close usdchf at: 0.98732 profit:  4.0 point ic markets 21  commission discount in real time.  https:  t.co aelpv6near,2019-01-15 21:06:41
1085282023206539264,testforexnavi,2019.01.15 21:06 close usdchf at: 0.98754 profit:  9.0 point ic markets 21  commission discount in real time.  https:  t.co vtmla4aewo,2019-01-15 21:06:12
1085281531223031808,pOn,bought 0.1 lots usdchf 0.98742 sl 0.98141 tp 0.98941,2019-01-15 21:04:15
1085280936680394759,NewsTrading.info,bought $usdchf 0.98738 ,2019-01-15 21:01:53
1085280936193859585,NewsTrading.info,bought $usdchf 0.98737 ,2019-01-15 21:01:53
1085280503815696386,Leading Forex,buy 1 usdchf https:  t.co k89fykm3dt . trading system bollinger ct is long. more news     about https:  t.co ojufoyyz03,2019-01-15 21:00:10
