1135330910092582912,P2PMH3,closed sell usdchf 0.99979 for  2.0 pips  total for today  6.7 pips  gbmh5   https:  t.co upuq8pgbi0,2019-06-02 23:42:37
1135328036499464193,Artemis Capital,usdchf is in a rising wedge  if 0.99510 is broken  chances of a healthy short trade. https:  t.co j27ffkghej,2019-06-02 23:31:11
1135323965776416768,Blitz Trader,usd chf   $usdchf   $usd $chf  weekly outlook: usdchf: short  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co oatvxlujp9,2019-06-02 23:15:01
1135320681753788419,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co trx5hked29 2019.06.03 00:58:19 usdchf no. 36137768 buystop: 1.00368 deleted,2019-06-02 23:01:58
1135316328447954944,P2PMH3,closed sell usdchf 1.00028 for  4.7 pips  total for today  4.7 pips  gbmh5   https:  t.co upuq8pgbi0,2019-06-02 22:44:40
1135315818408009728,Advanced Strategies,closed sell usdchf 1.00049 for  6.7 pips  total for today  49.0 pips   https:  t.co fyonvht6gv,2019-06-02 22:42:38
1135310134287032320,Konstantin Lukyanov,usdchf deleted https:  t.co kgmovrexmr,2019-06-02 22:20:03
1135310132672225280,Konstantin Lukyanov,usdchf deleted https:  t.co wso8sy9eed,2019-06-02 22:20:03
1135308328068886532,SB Trade Desk,sb swing update https:  t.co qel8f56twu $eurusd $usdchf $usdjpy $gbpusd   levels will be updated later tonight,2019-06-02 22:12:53
1135308279767339008,Jamie Saettele,sb swing update https:  t.co ecqytvdd1t $eurusd $usdchf $usdjpy $gbpusd   levels will be updated later tonight,2019-06-02 22:12:41
1135305769644167170,Luke,sold 0.01 lots usdchf 1.00528 sl 1.01029 tp 0.99213,2019-06-02 22:02:43
1135305364923146240,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co htywtkruaw,2019-06-02 22:01:06
1135305088291954689,TradingView Espaol,    long usdchf   tradingview   https:  t.co yv5avsx7i2,2019-06-02 22:00:00
1135302874685157376,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co svpfck4u4h 2019.06.03 00:34:03 usdchf no. 36137766 sellstop: 0.99859 deleted,2019-06-02 21:51:12
1135299360797995016,AlBainers,  :     live trend ale    usdchf is trending downwards    71.19  of traders have a short    position open     ,2019-06-02 21:37:15
1135298295520215040,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf hourly chart  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co 7yktqzd75x,2019-06-02 21:33:01
1135295271997530117,DiamondFX,    live trend ale    usdchf is trending downwards    71.19  of traders have a short    position open   https:  t.co zep4m5vbyv,2019-06-02 21:21:00
1135290119487918080,sebilianica,sold 0.01 lots usdchf 1.00894 sl 1.01726 tp 0.99526,2019-06-02 21:00:31
1135290118556835842,sebilianica,sold 0.01 lots usdchf 1.0039 sl 1.01282 tp 0.99602,2019-06-02 21:00:31
1135290117818650624,sebilianica,bought 0.01 lots usdchf 1.00861 sl 0.99649 tp 1.02499,2019-06-02 21:00:31
1135290117214674947,sebilianica,sold 0.01 lots usdchf 1.01118 sl 1.01821 tp 0.99251,2019-06-02 21:00:31
1135290116606496768,sebilianica,sold 0.01 lots usdchf 1.0066 sl 1.01672 tp 0.99882,2019-06-02 21:00:31
1135283054841384960,Tong Quoc Dat,usdchf  sell on d1.   tradingview https:  t.co ta6uvbfds1  https:  t.co lfsigcad0y,2019-06-02 20:32:27
1135257273113071616,TradingView Espaol,    usdchf   tradingview   https:  t.co mxpmae009k,2019-06-02 18:50:00
1135257230062886913,Zedro_FX,projected actual    difference : $audusd  0.7072   0.6935   1.94   $usdchf   1.0235  1.0005  2.27   $usdjpy   112.1  https:  t.co 5mey4gwyrl,2019-06-02 18:49:50
1135254756614479872,TradingView France,    waiting for the brekout and sell usdchf   tradingview   https:  t.co wy2fy9n59d,2019-06-02 18:40:00
1135199454225715200,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 74xrzkbzyt,2019-06-02 15:00:15
