1093652708756807680,Grammic,  hey do you think usdchf is a sell,2019-02-07 23:28:19
1093650566247526402,FXSeed,bought 0.01 lots usdchf 1.00188 tp 1.00528,2019-02-07 23:19:48
1093646088433745922,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.02.07 18:01:22   https:  t.co owdg9vyqbg https:  t.co infn1c7yoc,2019-02-07 23:02:01
1093645674195898368,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co wx9twsqv2z,2019-02-07 23:00:22
1093635263098695681,Price Action News,usdchf 5  price is trading near a prior resistance level 10029   feb  7 2019  440am,2019-02-07 22:19:00
1093634587874525186,Duke,closed buy stop 0.09 lots $usdchf 1.00273 for 0.0 pips  total for today 0.0 pips,2019-02-07 22:16:19
1093634585458552846,Duke,closed sell stop 0.09 lots $usdchf 0.99841 for 0.0 pips  total for today 0.0 pips,2019-02-07 22:16:18
1093634579750178817,Marco Piccione,closed buy usdchf 1.00266 for  3.2 pips  total for today  3.2 pips,2019-02-07 22:16:17
1093634533390516225,Grammic,  is usdchf a sell ,2019-02-07 22:16:06
1093633506335428609,Blitz Trader,usd chf   $usdchf   $usd $chf  short  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co 1j2wc1shkx,2019-02-07 22:12:01
1093626711290331137,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf long  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co dpokpkof2e,2019-02-07 21:45:01
1093619438484520960,jords300,usdchf   short posistion   chart https:  t.co edg8tgjzdq,2019-02-07 21:16:07
1093617905730605056,TradingView Germany,    usdchf long entry above parity level   tradingview   https:  t.co zg9gyl4scf,2019-02-07 21:10:01
1093614376119136257,redea,closed sell usdchf 1.00152 for  2.4 pips  total for today  710.6 pips,2019-02-07 20:56:00
1093607018533961728,Intraday Forex Signals,alarm  long usdchf move all sl. new sl0.9969.                  ,2019-02-07 20:26:46
1093603031692820480,Michael Sabat, FX Trader,uptrend detected on $usdcad. long trade position opened at 1.33020 with a tp at 1.34011. $usdchf position closed at  https:  t.co mvsa0wdzi9,2019-02-07 20:10:55
1093600335619387392,Leading Forex,sell 1 usdchf https:  t.co k89fykm3dt . trading system bollinger ct is sho. more news     about https:  t.co ojufoyyz03,2019-02-07 20:00:12
1093595450324803585,Edgar Ubahn,update  usdchf h4 strong sell at 1.00148  target 0.9854 https:  t.co ho1fcfmolj,2019-02-07 19:40:48
1093594877932249095,Jimmy Kosit,sold 0.01 lots razor    usdchf 1.00237,2019-02-07 19:38:31
1093594875164016640,Jimmy Kosit,closed sell 0.01 lots razor    usdchf 1.00226 for  1.6 pips  total for today  46.5 pips,2019-02-07 19:38:30
1093594874237071361,Jimmy Kosit,closed sell 0.01 lots razor    usdchf 1.00223 for  1.8 pips  total for today  37.3 pips,2019-02-07 19:38:30
1093594873146605568,Jimmy Kosit,closed sell 0.01 lots razor    usdchf 1.00193 for  3.1 pips  total for today  29.6 pips,2019-02-07 19:38:30
1093594872135720960,Jimmy Kosit,closed sell 0.01 lots razor    usdchf 1.00095 for  10.2 pips  total for today  14.7 pips,2019-02-07 19:38:30
1093591399616966657,Chelton Wealth,$usdchf bulls capped at 76.4  fibo as stock drop on trade war fears. $eurusd recovers from 2 week lows  turns flat above 1.1350,2019-02-07 19:24:42
1093591364816781315,Chelton Capital News,$usdchf bulls capped at 76.4  fibo as stock drop on trade war fears. $eurusd recovers from 2 week lows  turns flat above 1.1350,2019-02-07 19:24:33
1093587273277468672,Forex Lens,closed sell 2.58 lots usdchf 1.00121 for  2.2 pips  total for today  51.8 pips,2019-02-07 19:08:18
1093587272757317636,Forex Lens,closed sell 3.53 lots usdchf 1.0012 for  2.1 pips  total for today  49.6 pips,2019-02-07 19:08:18
1093587272094699520,Forex Lens,closed sell 1.72 lots usdchf 1.00255 for  16.0 pips  total for today  47.5 pips,2019-02-07 19:08:18
1093587266268737536,Forex Lens,closed sell 1.72 lots usdchf 1.00232 for  1.8 pips  total for today  244.5 pips,2019-02-07 19:08:16
1093587265803218944,Forex Lens,closed sell 6.88 lots usdchf 1.0022 for  3.5 pips  total for today  246.3 pips,2019-02-07 19:08:16
1093585643807096833,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross 0.00000   2019.02.07 14:01:12   https:  t.co rxs9m9ldxy https:  t.co nth1kn90gv,2019-02-07 19:01:49
1093585283038224384,UFOT VICTOR,sold usdchf 1.0008 fmqa1,2019-02-07 19:00:23
1093585282564321281,UFOT VICTOR,closed sell usdchf 1.00127 for 0.0 pips  total for today  122.6 pips fmqa1,2019-02-07 19:00:23
1093585223760183296,The FX Edge,forex signal:  02.07.19 19:00:00 open  sell on  usdchf at price 1.0013    sl: 1.0057 tp: 0.9935   try our elite signal software: ...,2019-02-07 19:00:09
1093582322748850176,Forex Lens,closed sell 1.5 lots usdchf 1.00121 for  2.2 pips  total for today  53.3 pips,2019-02-07 18:48:38
1093582322333560832,Forex Lens,closed sell 2.05 lots usdchf 1.00119 for  2.0 pips  total for today  51.1 pips,2019-02-07 18:48:38
1093582321834434562,Forex Lens,closed sell 1.0 lots usdchf 1.00255 for  16.0 pips  total for today  49.1 pips,2019-02-07 18:48:37
1093581838482898945,Elliottwave Forecast,$usdchf is showing incomplete sequence from 1 10 low and calls for further extension higher $chf,2019-02-07 18:46:42
1093580346250018816,Capital FX,usdchf   chart https:  t.co r6,2019-02-07 18:40:46
1093571156974678016,Hui Tien Ji,usdchf 4h  macd  12  26  9  cross with signal   2019.02.07 13:03:39   https:  t.co qb8ihlx7wy https:  t.co qmqrv1k6ws,2019-02-07 18:04:16
1093565844184014854,Duke,closed buy stop 0.09 lots $usdchf 1.00273 for 0.0 pips  total for today  294.0 pips,2019-02-07 17:43:09
1093565843311611904,Duke,closed sell stop 0.09 lots $usdchf 0.99841 for 0.0 pips  total for today  294.0 pips,2019-02-07 17:43:09
1093554990340136960,TradingView Polska,    usdchf h4 long   tradingview   https:  t.co jdr68v2iha,2019-02-07 17:00:01
1093551145350586370,Master_N  ForexTrainer,  : $usdchf signal    short around 1.0035  1.0046. long around 0.9992 or 0.9971.       click t ,2019-02-07 16:44:44
1093550175333871617,thirdbrainfx5,bought 0.01 lots usdchf 1.00084 sl 0.98484 tp 1.02884,2019-02-07 16:40:53
1093550174784421888,thirdbrainfx5,bought 0.01 lots usdchf 1.00124 sl 0.98528 tp 1.02928,2019-02-07 16:40:53
1093550174360743937,thirdbrainfx5,bought 0.01 lots usdchf 1.00193 sl 0.98593 tp 1.02993,2019-02-07 16:40:53
1093550173861699587,thirdbrainfx5,closed buy 0.01 lots usdchf 0.99989 for  16.1 pips  total for today  34.0 pips,2019-02-07 16:40:53
1093550173324759043,thirdbrainfx5,closed buy 0.01 lots usdchf 0.9999 for  17.9 pips  total for today  17.9 pips,2019-02-07 16:40:53
1093548486044336133,Leading Forex,buy 1 usdchf https:  t.co k89fykm3dt . trading system trend follower adv is flat. more news     about https:  t.co ojufoyyz03,2019-02-07 16:34:10
1093545173714391040,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf long   final appreciation  long or short usd chf on wcx:  https:  t.co y012s0bttz,2019-02-07 16:21:01
1093544836039364608,HappyFx LTD,sold usdchf 1.00095 sl 1.00395 tp 0.99695,2019-02-07 16:19:40
1093544331229753344,Kevin Osullivan,closed sell usdchf 1.00105 for  2.1 pips  total for today  4.2 pips,2019-02-07 16:17:40
1093544329753309184,Kevin Osullivan,closed sell usdchf 1.00105 for  2.1 pips  total for today  2.1 pips,2019-02-07 16:17:39
1093544329250000897,Kevin Osullivan,closed sell usdchf 1.00105 for  2.1 pips  total for today 0.0 pips,2019-02-07 16:17:39
1093543080869941254,Manuel Fx,bear target hit  12.7 $$$points $usdchf sl: 1.0029tp: 1.0005 https:  t.co kmsxdhoq4c,2019-02-07 16:12:42
