1109243260332109824,Cherif Barsoum,  : $usdchf technical analysis: bears looking at 0.9960 support https:  t.co zphlqhtfth https:  t.co vuhumqa2dj,2019-03-22 23:59:36
1109233912176214018,The Armenian Dad,  : $usdchf daily: 200ma still holding for now  expecting some kind of muted corrective wave b  possibly 13ma or b ,2019-03-22 23:22:27
1109230768411340801,Dobrin Tzvetkovsky,  : $usdchf technical analysis: bears looking at 0.9960 support https:  t.co zphlqhtfth https:  t.co vuhumqa2dj,2019-03-22 23:09:58
1109228405571182592,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co wvadwtyix0,2019-03-22 23:00:35
1109227772361080832,FXCM,$usdchf technical analysis: bears looking at 0.9960 support https:  t.co zphlqhtfth https:  t.co vuhumqa2dj,2019-03-22 22:58:04
1109217955613675520,Price Action News,usdchf 5  price is trading near a prior support level 9931    mar 22 2019  410pm,2019-03-22 22:19:03
1109217954107981825,Price Action News,usdchf 5  price is trading near a prior resistance level 9955    mar 22 2019  620pm,2019-03-22 22:19:03
1109210899418632194,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf   short term short 1h  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co n1czybtohu,2019-03-22 21:51:01
1109201142989361153,Mystery Trader,$usdchf daily: 200ma still holding for now  expecting some kind of muted corrective wave b  possibly 13ma o  https:  t.co frwtschhvl,2019-03-22 21:12:15
1109198874466500613,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.03.22 17:02:29   https:  t.co ycrcq3op6o https:  t.co 9yl4awyeci,2019-03-22 21:03:14
1109196428876959744,NewsTrading.info,bought $usdchf 0.99364,2019-03-22 20:53:31
1109188879670800384,Carofa,closed sell 0.1 lots usdchf 0.99406 for  0.2 pips  total for today  49.3 pips,2019-03-22 20:23:31
1109188685831065600,carofa,closed sell 0.1 lots usdchf 0.99406 for  0.2 pips  total for today  48.9 pips,2019-03-22 20:22:45
1109180150271406082,Carofa,sold 0.1 lots usdchf 0.99406,2019-03-22 19:48:50
1109179792535011328,carofa,sold 0.1 lots usdchf 0.99406,2019-03-22 19:47:24
1109172395825397761,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf long 1h  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co hxfwgzpczk,2019-03-22 19:18:01
1109168621388001281,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  bull  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co zlbsiqiwtb,2019-03-22 19:03:01
1109166134983647233,Alessandro Rosati,bought 0.24 lots $usdchf 0.99105 ,2019-03-22 18:53:08
1109166134539022337,Alessandro Rosati,bought 0.24 lots $usdchf 0.9925 ,2019-03-22 18:53:08
1109166134077677568,Alessandro Rosati,bought 0.23 lots $usdchf 0.99761 ,2019-03-22 18:53:08
1109166133482045443,Alessandro Rosati,bought 0.22 lots $usdchf 1.0007 ,2019-03-22 18:53:08
1109164850280845313,Highest Partner Commission ($40/Lot) Forex Broker,closed sell 0.01 lots usdchf 0.99489 for  4.8 pips  total for today  101.4 pips,2019-03-22 18:48:02
1109158051511259137,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  sho  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co 5ckhob71jn,2019-03-22 18:21:01
1109157560182030336,Price Action News,usdchf 5  price is trading near a prior resistance level 9956    mar 22 2019  310pm,2019-03-22 18:19:04
1109143423674736650,Maxx Fairo,daily signal atm  2019.03.22   sell   usdchf   0.99600   expiry time 15:00 ,2019-03-22 17:22:53
1109127356512391169,Price Action News,usdchf 5  price is trading near a prior support level 9932    mar 22 2019  150pm,2019-03-22 16:19:03
1109127084344074246,Maxx Fairo,daily signal  2019.03.22   sell   usdchf   0.99600   expiry time 15:00 ,2019-03-22 16:17:58
1109125979199471619,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.9948,2019-03-22 16:13:34
1109125978234781703,Jimmy Kosit,closed sell 0.01 lots mini      usdchf 0.99424 for  7.3 pips  total for today  34.4 pips,2019-03-22 16:13:34
