1096544870142001153,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 9dbhqwattx,2019-02-15 23:00:44
1096543443059236864,Penny Stocks MOMO,usdchf short https:  t.co dpuar3hfpl  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co tffqx4b6qj,2019-02-15 22:55:04
1096524171419373568,TradingPRO,sold usdchf 1.00976,2019-02-15 21:38:29
1096514036743786501,Kevin Osullivan,closed sell usdchf 1.00566 for  6.8 pips  total for today  23.7 pips,2019-02-15 20:58:13
1096514036232011781,Kevin Osullivan,closed sell usdchf 1.00566 for  6.7 pips  total for today  16.9 pips,2019-02-15 20:58:13
1096511692673085440,Future Investors FX,trading reports soon... $eurusd $usdchf $usdcad https:  t.co g3avt7ptls,2019-02-15 20:48:54
1096509119291371520,thirdbrainfx5,buy stop 0.01 lots usdchf 1.00577 sl 0.98977 tp 1.03377,2019-02-15 20:38:40
1096505181569728512,HappyFx,sold usdchf 1.00493 sl 1.00993 tp 0.99493,2019-02-15 20:23:02
1096504484069605378,Future Investors FX,closed sell 0.55 lots $usdchf 1.00544 for  5.0 pips  total for today  1732.1 pips  ,2019-02-15 20:20:15
1096504482710593541,Future Investors FX,closed sell 0.55 lots $usdchf 1.00545 for  4.8 pips  total for today  1722.3 pips  ,2019-02-15 20:20:15
1096504474670153733,Future Investors FX,closed sell 0.41 lots $usdchf 1.00821 for  32.4 pips  total for today  1231.3 pips  ,2019-02-15 20:20:13
1096504473428639745,Future Investors FX,closed sell 0.41 lots $usdchf 1.00823 for  32.9 pips  total for today  1130.4 pips  ,2019-02-15 20:20:13
1096504180171329536,Price Action News,usdchf 5  price is trading near a prior support level 10045   feb 14 2019  750pm,2019-02-15 20:19:03
1096496482851700737,hisham.m.younes,closed sell usdchf 1.00579 for  2.3 pips  total for today  347.2 pips,2019-02-15 19:48:28
1096494105058861058,Blitz Trader,usd chf   $usdchf   $usd $chf  double top on usdchf  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co kuikhj632d,2019-02-15 19:39:01
1096490595504267264,Future Investors FX,closed sell 0.55 lots $usdchf 1.00549 for  5.0 pips  total for today  1631.7 pips  ,2019-02-15 19:25:04
1096490591632982016,Future Investors FX,closed sell 0.41 lots $usdchf 1.00797 for  29.3 pips  total for today  1433.9 pips  ,2019-02-15 19:25:03
1096490591104520199,Future Investors FX,closed sell 0.41 lots $usdchf 1.00798 for  29.4 pips  total for today  1404.6 pips  ,2019-02-15 19:25:03
1096490590039089162,Future Investors FX,closed sell 0.41 lots $usdchf 1.00799 for  29.4 pips  total for today  1375.2 pips  ,2019-02-15 19:25:03
1096486604959449088,Jeremiah Chronister,  : fx setups for the week of february 18  2019 https:  t.co r1xt59mbh1 $usd $usdjpy $usdchf $eurusd $gbpusd https:  t.co b ,2019-02-15 19:09:13
1096486361287327744,Springfx,usdchf progressing.      https:  t.co eykk3y7uob,2019-02-15 19:08:14
1096486285777211393,malen SL,  : fx setups for the week of february 18  2019 https:  t.co r1xt59mbh1 $usd $usdjpy $usdchf $eurusd $gbpusd https:  t.co b ,2019-02-15 19:07:56
1096485328699969536,James Stanley,fx setups for the week of february 18  2019 https:  t.co r1xt59mbh1 $usd $usdjpy $usdchf $eurusd $gbpusd https:  t.co bnderdaoac,2019-02-15 19:04:08
1096485149267685377,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross 0.00000   2019.02.15 14:02:42   https:  t.co oybdxxtmbn https:  t.co lmod1l1m67,2019-02-15 19:03:25
1096485147690586114,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.02.15 14:02:41   https:  t.co rwdtpkfxta https:  t.co 6yfwoxsfcd,2019-02-15 19:03:25
1096484288902692865,FX Robot,usdchf ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 0047 2 15.2.2019  https:  t.co 92kcuy6s31,2019-02-15 19:00:00
1096483559534153729,Maxx Fairo,daily signal  2019.02.15   sell   usdchf   1.00800   expiry time 15:00 ,2019-02-15 18:57:06
1096475317793898499,fxfoufoufx,sold zz_usdchf 0.9968 tp 0.99433,2019-02-15 18:24:21
