1101264374357000194,FXCM Australia,based on the last 12 unemployment rate events in japan  we expect usdchf to trend downwards right now. based on the  https:  t.co owhdf4klkm,2019-02-28 23:34:22
1101258748838973440,MONEY_MAKER,sold 0.22 lots usdchf 0.99744,2019-02-28 23:12:00
1101255840621834241,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co uzquklwbvb,2019-02-28 23:00:27
1101253238647676928,Inclusiveforex.limited,closed buy 9.0 lots forex usdchf 0.99769 for  10.5 pips  total for today  152.8 pips,2019-02-28 22:50:07
1101252911814885377,NewsTrading.info,closed sell $usdchf 0.99805 for  4.4 pips  total for today  9.3 pips,2019-02-28 22:48:49
1101252911361859584,NewsTrading.info,closed sell $usdchf 0.998 for  4.9 pips  total for today  4.9 pips,2019-02-28 22:48:49
1101247192189169665,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 an analysis on the pair usdchf https:  t.co m0c0btddvl https:  t.co brl6fweqeg,2019-02-28 22:26:05
1101244910836027392,Martin Wolf,closed sell 0.47 lots usdchf 0.99822 for  2.9 pips  total for today  343.6 pips,2019-02-28 22:17:01
1101244407649574913,Prime Trader,usd chf   $usdchf   $usd $chf  usd chf short for short time about to 2 3 days  long or short usd chf on wcx:  https:  t.co ey6qdkgnye,2019-02-28 22:15:01
1101240696726528001, E-ratic Menace ,up 500  pips since 02 20 https:  t.co x5zxm3gxfs   $audcad $gbpaud $gbpcad $gbpchf $gbpusd $usdcad $usdchf,2019-02-28 22:00:16
1101238886729113600,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdchf sho https:  t.co euufbtuf4j https:  t.co 3bjdooylqy,2019-02-28 21:53:05
1101238882396340224,Penny Stocks MOMO,usdchf sho https:  t.co pbvgdgfbro  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rihfhypbjm,2019-02-28 21:53:04
1101229572656451584,Martin Wolf,sold 0.47 lots usdchf 0.99822,2019-02-28 21:16:04
1101226012283731975,NewsTrading.info,sold $usdchf 0.99805,2019-02-28 21:01:55
1101222230334361600,NewsTrading.info,sold $usdchf 0.998,2019-02-28 20:46:54
1101221756918947841,Prime Trader,usd chf   $usdchf   $usd $chf  short  long or short usd chf on wcx: https:  t.co mcv4klpewk https:  t.co pfb349ivt0,2019-02-28 20:45:01
1101205395425517568,TradingView Espaol,    usdchf  sell   tradingview   https:  t.co rjay6rdyqc,2019-02-28 19:40:00
1101196464854835200,giorgi gvasalia,closed sell stop 2.0 lots usdchf 0.99689 for 0.0 pips  total for today  39.7 pips,2019-02-28 19:04:31
1101190153232678914,giorgi gvasalia,sell stop 2.0 lots usdchf 0.99689 sl 0.99738 tp 0.99588,2019-02-28 18:39:26
1101190152741888000,giorgi gvasalia,sell stop 2.0 lots usdchf 0.99689 sl 0.99738 tp 0.99535,2019-02-28 18:39:26
1101181139140702209,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.02.28 13:03:00   https:  t.co f00bjutarj https:  t.co lpyoxwu365,2019-02-28 18:03:37
1101180904624525315,Kirill Korneev,closed buy usdchf 0.99341 for  40.6 pips  total for today  148.1 pips,2019-02-28 18:02:41
1101178338469691392,She Trades FX,bought usdchf 1.00325,2019-02-28 17:52:29
1101175295871275009,weekly-daily-analysis,daily analysis usdchf february 28  1 march   2019 https:  t.co si8giuevyk via  ,2019-02-28 17:40:24
1101158931240497157,Forex EA,closed buy 0.05 lots usdchf 0.99581 for  27.8 pips  total for today  4.3 pips,2019-02-28 16:35:22
1101158930783367169,Forex EA,closed buy 0.03 lots usdchf 0.99889 for  3.0 pips  total for today  32.1 pips,2019-02-28 16:35:22
1101158930355499013,Forex EA,closed sell 0.02 lots usdchf 1.00161 for  28.0 pips  total for today  29.1 pips,2019-02-28 16:35:22
1101158929839636481,Forex EA,closed buy 0.02 lots usdchf 1.002 for  34.1 pips  total for today  57.1 pips,2019-02-28 16:35:22
1101156852220481537,Time Action Analysis, boom lets go   02 12 02 13  amp  1.0070  03 01 0.9938 0.9885 next $usdchf  https:  t.co i6nidugpiv,2019-02-28 16:27:06
1101153378204295168,Dollarsfarm,sold usdchf 0.99584,2019-02-28 16:13:18
1101150217397850112,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co gsdr1vkxkg,2019-02-28 16:00:44
1101147014664990721,Prime Trader,usd chf   $usdchf   $usd $chf  go sho  long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co safw4egn03,2019-02-28 15:48:01
1101146474954539009,Intraday Forex Signals,info   close  sl  long usdchf0.9988 result  22 pips.                  ,2019-02-28 15:45:52
1101142524964548609,MONEY_MAKER,closed sell 0.33 lots usdchf 0.97262 for  233.1 pips  total for today  254.6 pips,2019-02-28 15:30:10
1101142524499017731,MONEY_MAKER,closed sell 0.66 lots usdchf 0.98761 for  83.2 pips  total for today  21.5 pips,2019-02-28 15:30:10
1101142523928559616,MONEY_MAKER,closed sell 0.33 lots usdchf 0.98362 for  123.1 pips  total for today  61.7 pips,2019-02-28 15:30:10
1101142523446206464,MONEY_MAKER,closed sell 0.99 lots usdchf 0.9909 for  50.5 pips  total for today  184.8 pips,2019-02-28 15:30:10
1101142523005808640,MONEY_MAKER,closed sell 1.65 lots usdchf 0.99719 for  12.4 pips  total for today  235.3 pips,2019-02-28 15:30:10
1101142522443771904,MONEY_MAKER,closed sell 1.32 lots usdchf 0.99395 for  19.9 pips  total for today  222.9 pips,2019-02-28 15:30:10
1101142521881812992,MONEY_MAKER,closed sell 2.1 lots usdchf 1.0002 for  42.5 pips  total for today  242.8 pips,2019-02-28 15:30:10
1101142521378414592,MONEY_MAKER,closed sell 1.76 lots usdchf 1.00743 for  114.8 pips  total for today  200.3 pips,2019-02-28 15:30:09
1101142520778547200,MONEY_MAKER,closed sell 1.54 lots usdchf 1.00323 for  72.8 pips  total for today  85.5 pips,2019-02-28 15:30:09
1101139464267710464,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf sell  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co rlbm0tuxcd,2019-02-28 15:18:01
1101137440243417088,BKLabs,usdchf    opened  buy   0.99584  closed 0.99734   rsishift tp    15.0  pips,2019-02-28 15:09:58
1101133618326523904,Andrs Bocanegra ,  : $usdchf some support found50 ma https:  t.co upd6zmyrdd,2019-02-28 14:54:47
1101133609694580737,Andrs Bocanegra ,  : oops...try again...right chart this time...$usdchf update https:  t.co kmym91phwk,2019-02-28 14:54:45
1101133603130494976,Andrs Bocanegra ,  : $usdchf daily chart update https:  t.co qoco2w6rl6,2019-02-28 14:54:43
1101129898096234497,DailyForex,$usdchf signal    short around 1.0025. long around 0.9957.  click the link for a full technical analysis  https:  t.co m1tmpp94fu,2019-02-28 14:40:00
1101127391177400321,TradingView Espaol,    usdchf   tradingview   https:  t.co asvwhhy5oc,2019-02-28 14:30:02
1101125549479653376,Linda,$usdchf some support found50 ma https:  t.co upd6zmyrdd,2019-02-28 14:22:43
1101124484533231618,She Trades FX,bought usdchf 1.004,2019-02-28 14:18:29
1101123691662983168,Igor Todorovi,  : us growth weakens to 2.6  in fourth quarter    $eurusd $gbpusd $usdchf $usdcnh $usdjpy https: ,2019-02-28 14:15:20
1101119838817345538,BKLabs,usdchf   opened  rsishift     buy    0.99584      stop   0.99284      target 0.99734 ,2019-02-28 14:00:02
1101116735653142529,Maxx Fairo,daily signal  2019.02.28   buy   usdchf   0.99200   expiry time 11:00 ,2019-02-28 13:47:42
1101113366335156225,Breaking the News 24/7,us growth weakens to 2.6  in fourth quarter    $eurusd $gbpusd $usdchf $usdcnh $usdjpy https:  t.co egxv4afkc7,2019-02-28 13:34:18
