1113589389031026688,ozan ylmaz,  : $usdchf daily: now pinned between the 13ma   50ma   13ma needs to fail as support at close tomorrow for next d ,2019-04-03 23:49:34
1113579216682082304,Jeffrey Wong,closed buy usdchf 0.99645 for  4.3 pips  total for today  4.3 pips,2019-04-03 23:09:09
1113569397124153344,,  : $usdchf daily: now pinned between the 13ma   50ma   13ma needs to fail as support at close tomorrow for next d ,2019-04-03 22:30:08
1113568055752179712,The Armenian Dad,  : $usdchf daily: now pinned between the 13ma   50ma   13ma needs to fail as support at close tomorrow for next d ,2019-04-03 22:24:48
1113562335174692866,NewsTrading.info,closed sell $usdchf 0.99787 for  4.5 pips  total for today  9.0 pips,2019-04-03 22:02:04
1113562334813880321,NewsTrading.info,closed sell $usdchf 0.99787 for  4.5 pips  total for today  4.5 pips,2019-04-03 22:02:04
1113561977345990657,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 3jsgsvhtby,2019-04-03 22:00:39
1113557250587672576,Mystery Trader,$usdchf daily: now pinned between the 13ma   50ma   13ma needs to fail as support at close tomorrow for nex  https:  t.co eer0eloiis,2019-04-03 21:41:52
1113553406499741696,Advanced Strategies,closed buy usdchf 0.99726 for  7.0 pips  total for today  7.0 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-03 21:26:35
1113551772210094080,Forex Anticipation,daily forecast  usdchf buy signal  the probability that the closing price on 04. april 2019 will be below 0.99799 i  https:  t.co va87cpbwvd,2019-04-03 21:20:05
1113551472074141697,Price Action News,usdchf 5  price is trading near a prior resistance level 1       apr  2 2019  940am,2019-04-03 21:18:54
1113546829042417664,Jeffrey Wong,closed sell usdchf 0.99565 for  26.0 pips  total for today  26.0 pips,2019-04-03 21:00:27
1113544304885141505,Maxx Fairo,daily signal  2019.04.03   buy   usdchf   0.99600   expiry time 19:00 ,2019-04-03 20:50:25
1113542823129886721,Josh,closed sell 0.05 lots usdchf 0.99648 for  17.2 pips  total for today  10.8 pips,2019-04-03 20:44:32
1113534949599084544,DR. Mostafa salem,closed buy 0.03 lots usdchf 0.99806 for  7.7 pips  total for today  314.1 pips,2019-04-03 20:13:15
1113534252040249348,Jhon Fabio Cardona,usdchf largo 0 99700 s.loss 0 9945,2019-04-03 20:10:28
1113533566862876673,FOREX NADEX SIGNALS,buy usdchf,2019-04-03 20:07:45
1113532533503856640,NewsTrading.info,sold $usdchf 0.99787,2019-04-03 20:03:39
1113531620861140992,Blitz Trader,usd chf   $usdchf   $usd $chf  drawing6  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co fdjxr4thwi,2019-04-03 20:00:01
1113531616939233280,TradingView Polska,    usdchf h4 long   tradingview   https:  t.co wqdyhxps07,2019-04-03 20:00:00
1113515499067932674,Pablo Gutirrez,sold 0.01 lots usdchf 0.99756,2019-04-03 18:55:57
1113505897731493889,Maxx Fairo,daily signal  2019.04.03   buy   usdchf   0.99600   expiry time 15:00 ,2019-04-03 18:17:48
