1091123912786751490,valentin nio ruiz,bought usdchf 0.99678,2019-01-31 23:59:47
1091122666063441920,Mehmet Alper Alp,usdchf h1 https:  t.co ghfsygyvgd,2019-01-31 23:54:50
1091109010982531073,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co fv7nywy16d,2019-01-31 23:00:34
1091107164133957634,Confluence Trader,$usdchf  ping pong between vodoo lvls https:  t.co 8sctgmjmsb,2019-01-31 22:53:14
1091106889075699714,Duke,buy stop 0.29 lots $usdchf 0.99513,2019-01-31 22:52:08
1091101768925224965,Duke,sell stop 0.29 lots $usdchf 0.99065,2019-01-31 22:31:48
1091101768434569223,Duke,closed buy stop 0.28 lots $usdchf 0.99935 for 0.0 pips  total for today  2.0 pips,2019-01-31 22:31:47
1091101767847297026,Duke,closed sell stop 0.28 lots $usdchf 0.99065 for 0.0 pips  total for today  2.0 pips,2019-01-31 22:31:47
1091097057996296192,LEE,  : usdchf   approaching a resistance line that has been previously tested at least twice in the past tell me more https:  ,2019-01-31 22:13:04
1091086495744749575,Delkos Research,usdchf will trend down from 31 jan 23:30 https:  t.co mqw8dlyt07 https:  t.co q3lietyg1l,2019-01-31 21:31:06
1091080585819418626,Daski,bought 0.03 lots usdchf 0.99375,2019-01-31 21:07:37
1091078706653741057,The FX Edge,forex signal:  01.31.19 21:00:00 open  buy on  usdchf at price 0.9946    sl: 0.9903 tp: 1.0025   try our elite signal software: ...,2019-01-31 21:00:09
1091068350090932224,Price Action News,usdchf 10 price is trading near a prior resistance level 9953    jan 31 2019  250pm,2019-01-31 20:19:00
1091068349046575106,Price Action News,usdchf 5  price is trading near a prior resistance level 9953    jan 31 2019  250pm,2019-01-31 20:19:00
1091063684410028032,Leading Forex,sell 1 usdchf https:  t.co k89fykm3dt . trading system kct is sho. more news     about https:  t.co ojufoyyz03,2019-01-31 20:00:28
1091063394751430656,Duke,sell stop 0.28 lots $usdchf 0.99065,2019-01-31 19:59:18
1091050629152337921,Duke,closed buy stop 0.28 lots $usdchf 0.99935 for 0.0 pips  total for today  92.0 pips,2019-01-31 19:08:35
1091049339252805632,Duke,buy stop 0.28 lots $usdchf 0.99935,2019-01-31 19:03:27
1091036329226444800,HappyFx LTD,sold usdchf 0.99364 sl 0.99664 tp 0.98964,2019-01-31 18:11:46
1091032866559995904,Duke,sell stop 0.28 lots $usdchf 0.99063,2019-01-31 17:58:00
1091032865427607552,Duke,closed sell stop 0.28 lots $usdchf 0.99063 for 0.0 pips  total for today  92.0 pips,2019-01-31 17:58:00
1091032588620349441,darkarminvx,  : elliott wave analysis: usdchf intra day update   chart https:  t.co 6resmwvl9a,2019-01-31 17:56:54
1091023303576354816,DailyFX Team Live,$usdchf daily pivot points:  s3: 0.9912 s2: 0.9921 s1: 0.9926 r1: 0.9935 r2: 0.9939 r3: 0.9947  https:  t.co 87akdklei4,2019-01-31 17:20:00
1091022754256748545,Duke,closed sell stop 0.28 lots $usdchf 0.99063 for 0.0 pips  total for today  91.0 pips,2019-01-31 17:17:49
1091018381988454400,Leading Forex,buy 1 usdchf https:  t.co k89fykm3dt . trading system trend follower adv is long. more news     about https:  t.co ojufoyyz03,2019-01-31 17:00:27
1091012707355189248,PipTrain ,boom europe closed for january. quite a reversal in the works on eurusd  usdchf  usdsek especially  negative intere  https:  t.co lyzw2rvv4g,2019-01-31 16:37:54
1091008847173599233,Leading Forex,buy 1 usdchf https:  t.co k89fykm3dt . trading system ubertrend is flat. more news     about https:  t.co ojufoyyz03,2019-01-31 16:22:33
1091003779745492993,Duke,sell stop 0.28 lots $usdchf 0.99063,2019-01-31 16:02:25
1091003778894086144,Duke,closed buy stop 0.27 lots $usdchf 0.99935 for 0.0 pips  total for today  90.0 pips,2019-01-31 16:02:25
1091003778155847686,Duke,closed sell stop 0.27 lots $usdchf 0.99063 for 0.0 pips  total for today  90.0 pips,2019-01-31 16:02:25
1091003401968721921,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 7pegrik9y8,2019-01-31 16:00:55
1091003198251429888,Leading Forex,sell 1 usdchf https:  t.co k89fykm3dt . trading system ubertrend is sho. more news     about https:  t.co ojufoyyz03,2019-01-31 16:00:06
1091001642374316032,Manuel Fx,bear target hit  9.8 $$$points $usdchf sl: 0.9995tp: 0.9917 https:  t.co ze5sxg79b3,2019-01-31 15:53:56
1091001276165435392,Duke,closed sell 0.27 lots $usdchf 0.99189 for  3.2 pips  total for today  87.0 pips,2019-01-31 15:52:28
1091001083764371461,Leading Forex,sell 1 usdchf https:  t.co k89fykm3dt . trading system trend follower adv is flat. more news     about https:  t.co ojufoyyz03,2019-01-31 15:51:42
1091000008944640000,Duke,sold 0.27 lots $usdchf 0.99189,2019-01-31 15:47:26
1090999399382175745,Blitz Trader,usd chf   $usdchf   $usd $chf  intraday: long usdchf as it approaches demand zone  long or short usd chf on wcx:  https:  t.co s56xqwrfrq,2019-01-31 15:45:01
1090989133328207878,FXCM Australia,based on past united states new home sales news events there is a 71.43  chance of usdchf trending downwards when a  https:  t.co bugyvnjakk,2019-01-31 15:04:13
1090988258115358720,Signals Trading,order closed at p l of $16.22. ticket 14971037 sell 0.45 lots usdchf vist us: https:  t.co 8lgylhkkrr,2019-01-31 15:00:44
1090985761434939392,Duke,buy stop 0.27 lots $usdchf 0.99935,2019-01-31 14:50:49
1090981732109692930,Edgar Ubahn,usdchf h4 strong sell at 0.99412  target 0.98536 https:  t.co sagqt6oxcu,2019-01-31 14:34:49
1090978730028220416,Global Macro Investing,murrey math lines 31.01.2019  usdchf  gold  https:  t.co oh6inac16y commodities,2019-01-31 14:22:53
1090978005533376514,TradingView Espaol,    usdchf 31 01 2018   tradingview   https:  t.co nhk9te0mlk,2019-01-31 14:20:00
1090976805299773440,Maxx Fairo,daily signal  2019.01.31   buy   usdchf   0.99200   expiry time 11:00 ,2019-01-31 14:15:14
1090970463977656320,TradingView ,    usdchf will see 0.98000   tradingview   https:  t.co ftj3fgmivi,2019-01-31 13:50:02
1090967153694646273,FXCM South Africa,we expect a $90.644 movement on usdchf within the next 12 hours. trade now https:  t.co rhnpvazvf7   tr  https:  t.co mqknotvsff,2019-01-31 13:36:53
1090965536337465349,Duke,closed sell stop 0.27 lots $usdchf 0.99043 for 0.0 pips  total for today  83.8 pips,2019-01-31 13:30:27
1090965535834161152,Duke,closed sell stop 0.27 lots $usdchf 0.99189 for 0.0 pips  total for today  83.8 pips,2019-01-31 13:30:27
1090958594772738050,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.01.31 08:02:16   https:  t.co lyr61bdp8x https:  t.co rngghyttqg,2019-01-31 13:02:52
1090955357181009920,TradingView Espaol,    usdchf 31 01 2019 sho   tradingview   https:  t.co f26vq9hess,2019-01-31 12:50:00
1090943922841550850,Jignesh Davda,critical support area for the dollar $dxy $eurusd $gbpusd $usdchf https:  t.co wyk5ozbqzp,2019-01-31 12:04:34
1090942976812040193,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co cksnzhjsiv,2019-01-31 12:00:49
1090935696574083072,Delkos Research,want to know why usdchf is going up today  https:  t.co bvcne2gdgh https:  t.co ugyupku8xp,2019-01-31 11:31:53
1090932128169238530,FXCM Australia,usdchf   approaching a resistance line that has been previously tested at least twice in the past tell me more  https:  t.co pmdbcopgvx,2019-01-31 11:17:42
1090931771682754560,Forex Signals | MT4 FX Indicator,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . fx forex fb forexsignals fx fb forex forexsignals,2019-01-31 11:16:17
1090931616648704000,FXCM South Africa,usdchf   approaching a resistance line that has been previously tested at least twice in the past tell me more  https:  t.co gsftmrhvdp,2019-01-31 11:15:40
1090930281094266881,Adam Lemon,today s $usdchf signals analysis  : a short around 0.9935  a long around 0.9892: https:  t.co gghsf2xcye,2019-01-31 11:10:22
1090928711501864965,Duke,sell stop 0.27 lots $usdchf 0.99189,2019-01-31 11:04:07
1090928710491009024,Duke,sell stop 0.27 lots $usdchf 0.99043,2019-01-31 11:04:07
1090928709358534657,Duke,closed sell stop 0.26 lots $usdchf 0.99043 for 0.0 pips  total for today  83.8 pips,2019-01-31 11:04:07
1090927864357285889,DailyForex,$usdchf signal    short around 0.9935. long around 0.9892.  click the link for a full technical analysis  https:  t.co dmmtdwwxqf,2019-01-31 11:00:45
1090927723978084354,The FX Edge,forex signal:  01.31.19 11:00:00 close order  on usdchf at price 0.9931 open price : 0.99440.9944    sl: 0.9987 tp: 0.9865   try our ...,2019-01-31 11:00:12
1090926130293587969,AMarkets,$usdchf  buy 0.99255  sl 0.99024 tp 0.99617 https:  t.co uk3711qdee,2019-01-31 10:53:52
1090923146453139456,Prime Trader,usd chf   $usdchf   $usd $chf  possible trend shift in usdchf   going short  long or short usd chf on wcx:  https:  t.co fnwicvj1s8,2019-01-31 10:42:01
1090922391872684032,Blitz Trader,usd chf   $usdchf   $usd $chf  elliott wave analysis: usdchf intra day update  long or short usd chf on wcx:  https:  t.co ymkyhps02s,2019-01-31 10:39:01
1090922249551515648,redea,closed sell usdchf 0.99292 for  3.3 pips  total for today  12.2 pips,2019-01-31 10:38:27
1090916668455436288,Badboybav,current fx positions. i went short usdchf too early  but expect chf to perform as safe haven. increasing economic d  https:  t.co zyhkf69hmk,2019-01-31 10:16:16
1090915117049528320,phil008,  : good morning house: pls note that there was a typo error posted yesterday on the usdchf cpoi entry levels.  this is the co ,2019-01-31 10:10:06
1090914087167504385,Prime Trader,usd chf   $usdchf   $usd $chf  sho breakout identified in usdchf  long or short usd chf on wcx:  https:  t.co 9cvglxf6mv,2019-01-31 10:06:01
1090913525034352640,FXCM South Africa,based on the last 12 gdp growth rate qoq flash events in euro area  we expect a $181.305 movement on usdchf within  https:  t.co b16zvyoayh,2019-01-31 10:03:47
1090912874904645633,Bobster,  : elliott wave analysis: usdchf intra day update   chart https:  t.co 6resmwvl9a,2019-01-31 10:01:12
1090912602375352320,Leading Forex,buy 1 usdchf https:  t.co k89fyk4rot . trading system trend follower adv is long. more news     about https:  t.co ojufoyhnbt,2019-01-31 10:00:07
1090907294324404225,belle aura,  : elliott wave analysis: usdchf intra day update   chart https:  t.co 6resmwvl9a,2019-01-31 09:39:01
1090905617907286016,metin kutlu,  : elliott wave analysis: usdchf intra day update   chart https:  t.co 6resmwvl9a,2019-01-31 09:32:22
1090905286154448896,Boris Yeung,  : elliott wave analysis: usdchf intra day update   chart https:  t.co 6resmwvl9a,2019-01-31 09:31:02
1090904975738368000,Abdullah Songl,  : elliott wave analysis: usdchf intra day update   chart https:  t.co 6resmwvl9a,2019-01-31 09:29:48
