1114305469299011584,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  trade idea for upcoming week   usdchf   sho  long or short it on wcx:  https:  t.co jghab99uop,2019-04-05 23:15:01
1114303396067065857,StrangeListing Ent,closed buy usdchf 0.9996 for 0.0 pips  total for today 0.0 pips,2019-04-05 23:06:47
1114287173241585664,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 7afixukram,2019-04-05 22:02:19
1114284073302626304,TradingView India,    usdchf   tradingview   https:  t.co yaaovx1syt,2019-04-05 21:50:00
1114278673593643008,CHMelih,  :  future outlook for    $usdchf based on    data    amp  analyzing   t ,2019-04-05 21:28:32
1114275303122186241,g rd  oeX, future outlook for    $usdchf based on    data    amp  analyzing  https:  t.co lnofusojqj,2019-04-05 21:15:09
1114271619931942913,FX Blue news,usdchf sentiment down by 26  in 1 minutes. currently 0  long. https:  t.co ozbmgihhfc,2019-04-05 21:00:31
1114266965638619145,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf   potential sell  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co qi5nva0g1w,2019-04-05 20:42:01
1114262525019938823,SAP+ COMPANY LIMITED,closed sell usdchf 1.00054 for  5.2 pips  total for today  145.4 pips,2019-04-05 20:24:22
1114252124559425536,Miad Kasravi ,i fancy usdchf shorts into next week  and here is the masterpiece tune to go with it https:  t.co 4wnegzx7gp,2019-04-05 19:43:02
1114232641572745216,PrinceFxEA,closed sell usdchf 1.00071 for  6.0 pips  total for today  683.7 pips,2019-04-05 18:25:37
1114220776994082816,Marc Hav,$usdchf hourly wicks... going down,2019-04-05 17:38:29
1114220725693505537,I/O FX,pamybot2: $  $usdchf technical analysis: greenback bulls attempting to move beyond 1.0005 key resist  https:  t.co 81lmm1cpht,2019-04-05 17:38:16
1114218405018591233,FXCM,$usdchf technical analysis: greenback bulls attempting to move beyond 1.0005 key resistance https:  t.co d5mah0xanz https:  t.co nlepwqvuqu,2019-04-05 17:29:03
1114214327026954241,BANKSY,uchf  usdchf  nice buy setup,2019-04-05 17:12:51
1114198300796903427,PrinceFxEA,closed sell limit usdchf 1.00204 for 0.0 pips  total for today  672.7 pips,2019-04-05 16:09:10
1114194548903882753,,sold 0.08 lots usdchf 1.0003,2019-04-05 15:54:15
1114189287422087169,TomMunich,closed buy usdchf 0.99996 for  5.2 pips  total for today  21.8 pips,2019-04-05 15:33:21
1114183918134149120,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf forecast  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co syjelpzfmb,2019-04-05 15:12:01
1114181269464780800,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co gwr6ha2enp,2019-04-05 15:01:29
1114170721310314496,TomMunich,bought usdchf 0.99996,2019-04-05 14:19:34
1114170460021780483,Nguyen Van Tuan( WolfForex ),usdchf forecast   chart https:  t.co l8qixovaru,2019-04-05 14:18:32
1114169780880199681,PrinceFxEA,closed sell usdchf 1.00096 for  13.8 pips  total for today  13.8 pips,2019-04-05 14:15:50
1114162945502646272,PrinceFxEA,closed sell usdchf 1.00075 for  8.2 pips  total for today  651.2 pips,2019-04-05 13:48:41
1114154455245651968,Advanced Strategies,closed buy usdchf 0.99992 for  7.0 pips  total for today  224.7 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-05 13:14:56
1114153883805339649,Pablo Gutirrez,closed buy 0.01 lots usdchf 1.00028 for  1.5 pips  total for today  77.1 pips,2019-04-05 13:12:40
1114152834176516096,Adam,closed sell usdchf 0.99802 for  30.3 pips  total for today  30.3 pips,2019-04-05 13:08:30
1114152773573054464,Doug mayes,usdchf 1d  ema  20  cross price   2019.04.05 09:07:33   https:  t.co uqnjmydhbf https:  t.co smtnxkviqo,2019-04-05 13:08:15
1114152649522339840,Hifreedomlife,sold 0.19 lots usdchf 1.0009 tp 0.89958,2019-04-05 13:07:46
1114152594249744386,Future Investors FX,$eur weakness still amazing though..   order opened    sell $usdchf  .0000 tp 30 50 100  sl  50    ,2019-04-05 13:07:33
1114151729233264640,Jimmy Kosit,sold 0.01 lots mini      usdchf 0.99973,2019-04-05 13:04:06
1114149965385871361,Forex Solution,sold 0.09 lots usdchf 1.00111,2019-04-05 12:57:06
1114149767242756097,Maxx Fairo,daily signal  2019.04.05   buy   usdchf   1.00000   expiry time 11:00 ,2019-04-05 12:56:19
1114148097406447616,Josh,closed buy 0.15 lots usdchf 1.00055 for  14.8 pips  total for today  17.0 pips,2019-04-05 12:49:40
1114147456726568961,SAP+ COMPANY LIMITED,closed buy usdchf 1.00072 for  4.0 pips  total for today  93.1 pips,2019-04-05 12:47:08
