1078799462808481792,carlos dacosta,$usdcad a closer look. https:  t.co gax7biieno,2018-12-28 23:46:49
1078787867617447936,Mosche schapira,exchange   2018.12.28 18:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co 1erorveknt,2018-12-28 23:00:45
1078787867495796736,Fisele,exchange   2018.12.28 18:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co jjwrwhefti,2018-12-28 23:00:45
1078783546041475077,Joshua Corum,   $usdcad       https:  t.co ai1zmvy50x,2018-12-28 22:43:34
1078778145065582592, ,closed sell 0.2 lots usdcad 1.36551 for  9.4 pips  total for today  45.3 pips,2018-12-28 22:22:07
1078774093988724736,Crypto Mew,usd cad   $usdcad   $usd $cad  3435   usdcad short idea  long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co 04heqefjzh,2018-12-28 22:06:01
1078772767300993024,Mosche schapira,exchange   2018.12.28 17:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co eahnudww4s,2018-12-28 22:00:45
1078772767212953601,Fisele,exchange   2018.12.28 17:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co 0i6g8lq6jy,2018-12-28 22:00:44
1078772585503121410,Blitz Trader,usd cad   $usdcad   $usd $cad  4659   usdcad play  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co vlabcgmm9s,2018-12-28 22:00:01
1078763016106229760, ,sold 0.2 lots usdcad 1.36551 sl 1.37656 tp 1.35356,2018-12-28 21:22:00
1078757727697018886,Grammic,  hi do you think usdcad will reach 1.37 ,2018-12-28 21:00:59
1078757668616052738,Fisele,exchange   2018.12.28 16:00:00   usdcad: last: 1.3660  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5628  dayhi: 1.  https:  t.co dumcydg0f8,2018-12-28 21:00:45
1078757667013906433,Mosche schapira,exchange   2018.12.28 16:00:00   usdcad: last: 1.3660  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5628  dayhi: 1.  https:  t.co mcne1ewtsj,2018-12-28 21:00:44
1078756672489824270,franz,happy to carry into the new year long term positions in gbpjpy  usdcad  gold  silver. esp the latter are closing strong this week.,2018-12-28 20:56:47
1078753709809721344,Crypto Mew,usd cad   $usdcad   $usd $cad  1294   wait before selling.  long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co 6shlvt8zgf,2018-12-28 20:45:01
1078752531558395907,GERHARD FUSSEL,buy limit 0.41 lots usdcad 1.36248 sl 1.33658 tp 1.36548,2018-12-28 20:40:20
1078752512205905920,GERHARD FUSSEL,closed buy 0.41 lots usdcad 1.36264 for  30.0 pips  total for today  1711.1 pips,2018-12-28 20:40:15
1078749929751728128,TradingView Espaol,    usdcad venta   tradingview   https:  t.co fxx0mhrkxz,2018-12-28 20:30:00
1078749340003295232,Live Forex News,usdcad daily analysis   december 28  2018 https:  t.co kpucbi9i6q  forexcycle ,2018-12-28 20:27:39
1078749179999145986,Crypto Mew,usd cad   $usdcad   $usd $cad  7078   usdcad bears almost ready  long or short usd cad on wcx:  https:  t.co 6wu14ri9h8,2018-12-28 20:27:01
1078747168196964353,Price Action News,usdcad order flow detected dec 28 2018  601pm 136374,2018-12-28 20:19:01
1078743555580063744,Yuewang,closed buy 0.15 lots usdcad 1.36274 for  8.0 pips  total for today  32.5 pips,2018-12-28 20:04:40
1078743526429675521,Luca,segnale trawl buy h4 d1 w1 usdcad buy,2018-12-28 20:04:33
1078742565481000960,Mosche schapira,exchange   2018.12.28 15:00:00   usdcad: last: 1.3637  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co cstgw99vem,2018-12-28 20:00:44
1078742565460021253,Fisele,exchange   2018.12.28 15:00:00   usdcad: last: 1.3637  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co uhx0lq6krz,2018-12-28 20:00:44
1078741238898077696,Crypto Drake,      $usdcad pretty close to top... but i believe price needs to test at least 1  https:  t.co t0l6flxurb,2018-12-28 19:55:28
1078738871633002498,AimFX,  i am. at least i see that usdcad is close to top. i picked my direction already  short  and now i am  https:  t.co knwniyh4xd,2018-12-28 19:46:03
1078735445759021056,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2018.12.28 14:31:41   https:  t.co ee0udqydwy https:  t.co ibuc4ei7h2,2018-12-28 19:32:26
1078734882447216640,Grammic,      yeah usdcad,2018-12-28 19:30:12
1078734738360131585,Crypto Drake,      you mean on usdcad ,2018-12-28 19:29:38
1078730193232109568,Grammic,  what price do you think usdcad will get up to ,2018-12-28 19:11:34
1078727465063854080,Mosche schapira,exchange   2018.12.28 14:00:00   usdcad: last: 1.3649  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5611  dayhi: 1.  https:  t.co 3uoufe0mlw,2018-12-28 19:00:44
1078727465059663872,Fisele,exchange   2018.12.28 14:00:00   usdcad: last: 1.3649  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5611  dayhi: 1.  https:  t.co cg8tgmnx8u,2018-12-28 19:00:44
1078727283303579648,DailyFX Team Live,$usdcad pivot points  daily    s3: 1.3473   s2: 1.3547  s1: 1.3583   r1: 1.3658   r2: 1.3697   r3: 1.3772     https:  t.co 87akdk42tu,2018-12-28 19:00:00
1078724833909850112,Genti FX,  usdcad has all the signs of immediate crash lower...why do you think it will get higher..just because of  https:  t.co 4mc0mpfc6o,2018-12-28 18:50:16
1078724174607200257,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2018.12.28 13:46:55   https:  t.co zir00yz27d https:  t.co caualnodmv,2018-12-28 18:47:39
1078720925418147840,Crypto Drake,    yea tell that to usdcad 2 month long tight trendlines... actually in trading nothing  https:  t.co 4ogbxg2bet,2018-12-28 18:34:44
1078717410285375491,Edward Moya,  remains bid after inventories post small decline $cl $cad $usdcad https:  t.co 0cdh1sake7,2018-12-28 18:20:46
1078714440370057216,Grammic,  hmm im thinking of usdcad hoping to get in on a potential downward crash. although the cad is the  https:  t.co bthkpaiz26,2018-12-28 18:08:58
1078712364290240516,Mosche schapira,exchange   2018.12.28 13:00:00   usdcad: last: 1.3637  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5599  dayhi: 1.  https:  t.co j8aihkubka,2018-12-28 18:00:43
1078712364143398919,Fisele,exchange   2018.12.28 13:00:00   usdcad: last: 1.3637  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5599  dayhi: 1.  https:  t.co cenzrlyofh,2018-12-28 18:00:43
1078711961821634560,Invest With Roy,bought iwr2018 a _usdcad 1.36315,2018-12-28 17:59:07
1078711961297264642,Invest With Roy,closed buy iwr2018 a _usdcad 1.36172 for  12.6 pips  total for today  24.9 pips,2018-12-28 17:59:07
1078708420977590275,belle aura,  : $usdcad rejected 50 from the zone on https:  t.co xxdy21ij6w https:  t.co ,2018-12-28 17:45:03
1078704148739223554,FXCM,$usdcad turns flat on the day near 1.3620 as recovers modestly after eia data https:  t.co j52vmci2pq,2018-12-28 17:28:05
1078703199995994112,Ravindu Chinthana,sold 0.11 lots usdcad 1.36336 tp 1.36201,2018-12-28 17:24:18
1078703195889778689,Ravindu Chinthana,sold 0.06 lots usdcad 1.36135 tp 1.36201,2018-12-28 17:24:17
1078703195394924544,Ravindu Chinthana,closed buy 0.2 lots usdcad 1.36223 for  18.6 pips  total for today  187.5 pips,2018-12-28 17:24:17
1078703194686087168,Ravindu Chinthana,closed buy 0.11 lots usdcad 1.36424 for  1.5 pips  total for today  168.9 pips,2018-12-28 17:24:17
1078703194203668480,Ravindu Chinthana,closed buy 0.06 lots usdcad 1.36628 for  21.9 pips  total for today  170.4 pips,2018-12-28 17:24:17
1078703187962617856,Ravindu Chinthana,closed sell 0.06 lots usdcad 1.36321 for  6.0 pips  total for today  167.1 pips,2018-12-28 17:24:16
1078699465916276737,Marko Panjak,$usdcad rejected 50 from the zone on https:  t.co xxdy21ij6w https:  t.co w7gxfazt38,2018-12-28 17:09:28
