1078438590810636290,Elliott Wave Trader MASA,usdcad: wave count https:  t.co zca4talcha,2018-12-27 23:52:51
1078427936003379200,Yuewang,closed sell 0.15 lots usdcad 1.36557 for  35.7 pips  total for today  21.3 pips,2018-12-27 23:10:30
1078427935311310852,Yuewang,closed sell 0.15 lots usdcad 1.36056 for  14.4 pips  total for today  14.4 pips,2018-12-27 23:10:30
1078427907247095808,Russell Sandiford,gold strongly bid up to $1 275.  oil remains soft around $45 lifting usdcad above 1.3600 driven by forex fundamenta  https:  t.co l39iiytlmt,2018-12-27 23:10:23
1078426834088484864,Vitt01,  : $eurusd $usdjpy $usdcad $gbpusd $dxy  december 28th support and resistance price levels.   ,2018-12-27 23:06:08
1078426300333916162,Elliottwave Forecast,$audusd the pair reached the blue box from same cycle at 12.3.2018 and soon will be bouncing in 3 waves .  $nzdusd $usdcad,2018-12-27 23:04:00
1078426152140763136, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  december 28th support and resistance price levels.    https:  t.co hqpyqzgffm,2018-12-27 23:03:25
1078425456381173761,Fisele,exchange   2018.12.27 18:00:00   usdcad: last: 1.3618  dayhi: 1.3627  daylo: 1.3611 eurcad: last: 1.5564  dayhi: 1.  https:  t.co icrfhgcjpu,2018-12-27 23:00:39
1078425452237242368,Mosche schapira,exchange   2018.12.27 18:00:00   usdcad: last: 1.3618  dayhi: 1.3627  daylo: 1.3611 eurcad: last: 1.5564  dayhi: 1.  https:  t.co qla0cvlidh,2018-12-27 23:00:38
1078425248956104704,Elliottwave Forecast,$usdcad the pair within a 1 hour blue box and soon should pullback in 3 waves  the box is the target from this buy.  https:  t.co gmrnrqs36j,2018-12-27 22:59:50
1078424011531583488,brahim Acar,  : usdcad short 1.3650 den  cadjpy ilave long 81.20 den,2018-12-27 22:54:55
1078421733114167296,Anton Frantchouk,usdcad forex hints: bullish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2018-12-27 22:45:51
1078418013429383168,Theodor Lindner,sold usdcad 1.35221 tp 1.33967 https:  t.co 3cg7zat0un,2018-12-27 22:31:05
1078418012246601728,Theodor Lindner,sold usdcad 1.32445 tp 1.29755 https:  t.co 3cg7zat0un,2018-12-27 22:31:04
1078417989484072962,MMG,sold 0.01 lots usdcad 1.36288,2018-12-27 22:30:59
1078416936009195521,forexmanager,closed sell usdcad 1.36441 for  24.2 pips  total for today  24.2 pips,2018-12-27 22:26:48
1078416935342260225,forexmanager,closed sell usdcad 1.36243 for  4.4 pips  total for today  4.4 pips,2018-12-27 22:26:48
1078416234306260993,Crypto Mew,usd cad   $usdcad   $usd $cad  3550   trade setup  usdcad_m30   long or short usd cad on wcx:  https:  t.co mf6nqg45ge,2018-12-27 22:24:00
1078414970684088320,Price Action News,usdcad 5  price is trading near a prior support level 13591   dec 27 2018 1120am,2018-12-27 22:18:59
1078414788152254465,FOREX EU,$usdcad records a new yearly high in overbought zone https:  t.co xruex92bfd $loonie,2018-12-27 22:18:16
1078414752928485376,Jason,could a large bullish move on usdcad be a sign of things to come  more info here... https:  t.co hulwxsojde    https:  t.co 3f6kpht2ti,2018-12-27 22:18:07
1078414018061193216,ur-trading,$usdcad https:  t.co g0gkvx6f63,2018-12-27 22:15:12
1078411180291559424,Kalinka Capital OU,closed buy    ea dozer equity profit   usdcad 1.35995 for  21.7 pips  total for today  21.7 pips    https:  t.co z4mwae3vme,2018-12-27 22:03:55
1078410929807736839,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2018.12.27 17:02:18   https:  t.co iucecnwcrj https:  t.co s1mu57fpdo,2018-12-27 22:02:56
1078410782428151808,forextrade11,buy usdcad day trade entry e1   1.3560 1.3620 60pips 7hrs  e3   1.3560 1.3660 100pips 10hrs  total 160pipsx16 $2560  https:  t.co ns6qqig9nx,2018-12-27 22:02:21
1078410704779137025,Futuresmo,   day2usdcad100ma ,2018-12-27 22:02:02
