1079527491440689152,Trader1,$usdcad moving away from w o with good momentum  clear downside direction  looking to short failure of the previous low at 1.3629,2018-12-30 23:59:45
1079526116581392385,Trader1,have a great week trading.   weekly open watch on:  $gbpjpy $usdjpy $gbpusd $usdcad $eurusd $nzdusd $audusd,2018-12-30 23:54:17
1079520764339122176,Prime Trader,usd cad   $usdcad   $usd $cad  692   usdcad sell on weekly   long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co dfsjkmxnu8,2018-12-30 23:33:01
1079518925107404801,Hyarion,  : usd cad   $usdcad   $usd $cad  8846   usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co k9yek8zb ,2018-12-30 23:25:42
1079516986969870337,Crypto Mew,usd cad   $usdcad   $usd $cad  1802   wait until it cross the the line before selling sho  long or short usd cad  https:  t.co axcgagzzcb,2018-12-30 23:18:00
1079516744228720641,Yuewang,closed sell 0.15 lots usdcad 1.36096 for  20.6 pips  total for today  20.6 pips,2018-12-30 23:17:02
1079516577731670016,Kalinka Capital OU,closed buy    ea dozer equity profit   usdcad 1.36185 for  21.5 pips  total for today  21.5 pips    https:  t.co z4mwae3vme,2018-12-30 23:16:23
1079516576691482624,Kalinka Capital OU,closed sell   magelan chronovisor   intersection ea  usdcad 1.36007 for  0.5 pips  total for today  0.5 pips,2018-12-30 23:16:22
1079516555153678342,forexsignalexpert,bought 8.0 lots usdcad 1.26586,2018-12-30 23:16:17
1079516507732934656,learning4future,sell stop usdcad 1.35892 sl 1.36768 tp 1.34205,2018-12-30 23:16:06
1079516507368013825,learning4future,sell stop usdcad 1.35905 sl 1.36768 tp 1.35389,2018-12-30 23:16:06
1079516447410405376,Ravindu Chinthana,bought 0.11 lots usdcad 1.36418 tp 1.36553,2018-12-30 23:15:52
1079516445745254406,Ravindu Chinthana,bought 0.06 lots usdcad 1.3662 tp 1.36553,2018-12-30 23:15:51
1079516442805055489,Ravindu Chinthana,sold 0.2 lots usdcad 1.36539 tp 1.36353,2018-12-30 23:15:51
1079516440317906945,Ravindu Chinthana,closed buy 0.06 lots usdcad 1.36532 for  6.0 pips  total for today  6.0 pips,2018-12-30 23:15:50
1079516434005401600,Ravindu Chinthana,closed buy 0.06 lots usdcad 1.36444 for  6.0 pips  total for today  6.0 pips,2018-12-30 23:15:48
1079516430444433409,Wan Mohd. Azhanudin,sold 1.18 lots usdcad 1.36592,2018-12-30 23:15:48
1079516430016675841,Wan Mohd. Azhanudin,sold 36.04 lots usdcad 1.36592,2018-12-30 23:15:48
1079516386043592705,Invest With Roy,sold iwr2018 a _usdcad 1.36542,2018-12-30 23:15:37
1079516385510899712,Invest With Roy,sold iwr2018 a _usdcad 1.36431,2018-12-30 23:15:37
1079516384269402118,Invest With Roy,closed buy iwr2018 a _usdcad 1.36315 for  12.5 pips  total for today  12.5 pips,2018-12-30 23:15:37
1079516382520397825,Inclusiveforex.limited,closed buy 4.0 lots forex usdcad 1.36397 for  5.4 pips  total for today  5.4 pips,2018-12-30 23:15:36
1079516380347674624,Inclusiveforex.limited,closed sell 4.0 lots forex usdcad 1.36175 for  6.0 pips  total for today  6.0 pips,2018-12-30 23:15:36
1079515153346019329,Sully ,double top h1 usdcad,2018-12-30 23:10:43
1079512858684260352,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2018.12.30 18:01:24   https:  t.co 14nxakuvxi https:  t.co 7mxotyinz7,2018-12-30 23:01:36
1079512502776578048,Fisele,exchange   2018.12.30 18:00:00   usdcad: last: 1.3631  dayhi: 1.3640  daylo: 1.3631 eurcad: last: 1.5594  dayhi: 1.  https:  t.co erum90kl2k,2018-12-30 23:00:11
1079512502776537088,Mosche schapira,exchange   2018.12.30 18:00:00   usdcad: last: 1.3631  dayhi: 1.3640  daylo: 1.3631 eurcad: last: 1.5594  dayhi: 1.  https:  t.co hfn7b0m3am,2018-12-30 23:00:11
1079508684751949825,Blitz Trader,usd cad   $usdcad   $usd $cad  1520   usdcad  weekly chart   two resistance levels at once  overbo...  long or shor  https:  t.co pojq5xpbyl,2018-12-30 22:45:01
1079500597483720706,Futuresmo,   day2usdcad100ma ,2018-12-30 22:12:53
1079497517132324867,Luca,segnale trawl buy h4 d1 w1 usdcad buy,2018-12-30 22:00:38
1079497404859203585,Fisele,exchange   2018.12.30 17:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co jbdbig9ev0,2018-12-30 22:00:12
1079497401788968961,Mosche schapira,exchange   2018.12.30 17:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co tbue19hgi7,2018-12-30 22:00:11
1079493475605848065,belle aura,  : $usdcad buying the elliott wave dips https:  t.co r8sm4wxw8x  $cad https:  t.co 7o1dbbtade,2018-12-30 21:44:35
1079493053197570048,belle aura,  : $usdcad chart of the day from 12.6.2018 https:  t.co hbyzwq5qdm  $cad,2018-12-30 21:42:54
1079490608501268480,Top 3% Forex Alerts,  : these are the highest prices seen in the $usdcad pair for more than 18 months https:  t.co llmhpmqq4y https:  t.co wqte0fp ,2018-12-30 21:33:11
1079490316024074241,Elliottwave Forecast,$usdcad buying the elliott wave dips https:  t.co r8sm4wxw8x  $cad https:  t.co 7o1dbbtade,2018-12-30 21:32:01
1079490158850965504,Elliottwave Forecast,$usdcad chart of the day from 12.6.2018 https:  t.co hbyzwq5qdm  $cad,2018-12-30 21:31:24
1079489788804284416,EWF Hassan,$usdcad we bought the dip earlier this month  amp  now longs have reached the target https:  t.co 1l9xejtxop  $cad,2018-12-30 21:29:56
1079484726535061504,Penny Stocks MOMO,usdcad sell on weekly  https:  t.co t2axdb7cz5  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co gkqqlctkwx,2018-12-30 21:09:49
1079482301111779328,Fisele,exchange   2018.12.30 16:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co zz2yiuruze,2018-12-30 21:00:11
1079482301027885057,Mosche schapira,exchange   2018.12.30 16:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co 3ised8tap5,2018-12-30 21:00:11
1079477763508224000,CTC.FM,analisa 31 december 2018  usdcad eurjpy  amp  gbpusd https:  t.co mfxvf4si6i,2018-12-30 20:42:09
1079467201189629952,Mosche schapira,exchange   2018.12.30 15:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co bn3gmwjvof,2018-12-30 20:00:10
1079467200459751425,Fisele,exchange   2018.12.30 15:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co hxn3se6bjg,2018-12-30 20:00:10
1079457521482518528,Fabien Roche,  usdcad sell ,2018-12-30 19:21:43
1079452103133802497,Mosche schapira,exchange   2018.12.30 14:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co sthxn2i9zu,2018-12-30 19:00:11
1079452099606446080,Fisele,exchange   2018.12.30 14:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co ba6jemxohs,2018-12-30 19:00:10
1079452060037328897,Blitz Trader,usd cad   $usdcad   $usd $cad  6710   usdcad fail to break    long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co sp3vwto3dl,2018-12-30 19:00:01
1079452059890520066,DailyForex,these are the highest prices seen in the $usdcad pair for more than 18 months https:  t.co llmhpmqq4y https:  t.co wqte0fpray,2018-12-30 19:00:00
1079440324634775552,Rnin,forex weekly outlook and analysis ... new years week   oil eurusd gbpusd usdjpy usdcad   some great setups... https:  t.co r4deorva1l,2018-12-30 18:13:23
1079437003937198083,Fisele,exchange   2018.12.30 13:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co t0xhinfxnr,2018-12-30 18:00:11
1079437003249336320,Mosche schapira,exchange   2018.12.30 13:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co te6n5vmzdx,2018-12-30 18:00:11
1079434697044836354,Prime Trader,usd cad   $usdcad   $usd $cad  6474   usdcad sho  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co oir85gqtba,2018-12-30 17:51:01
1079425379713105920,Abner,  : usdcad most likely will be a long term sell   chart https:  t.co vvytojrvpf,2018-12-30 17:13:59
1079425059335241728,Coins On News,usdcad most likely will be a long term sell   chart https:  t.co vvytojrvpf,2018-12-30 17:12:43
1079421908532297729,Mosche schapira,exchange   2018.12.30 12:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co amk42dskqw,2018-12-30 17:00:12
1079421907236282375,Fisele,exchange   2018.12.30 12:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co twzqqt411f,2018-12-30 17:00:12
1079420352890134528,Blitz Trader,usd cad   $usdcad   $usd $cad  884   price reversal zones   how to draw them  long or short usd cad on wcx:  https:  t.co 6op5hqagf6,2018-12-30 16:54:01
