1077715582051598336,ur-trading,$usdcad https:  t.co jflr3wkys4,2018-12-25 23:59:52
1077710583003136000,TradingView Espaol,    usdcad  venta   tradingview   https:  t.co mvg2sfmjdc,2018-12-25 23:40:00
1077704763683282944,Manuel Fx,14o bull alert $usdcad h4  1.361   0.12    sl:1.3565 tp:1.363 https:  t.co tbvx59mk1j,2018-12-25 23:16:53
1077702566350336000,GERHARD FUSSEL,sold 0.43 lots usdcad 1.35865 sl 1.36417,2018-12-25 23:08:09
1077702118335807488,kshitij chopra,closed buy 2.68 lots usdcad 1.3612 for  13.6 pips  total for today  13.6 pips,2018-12-25 23:06:22
1077701779943391232,Time=Best Stock,  : can some one confirm if this is true    600 pip move in one day. average usd cad range like 60 pips.   $usdcad $6c_f ,2018-12-25 23:05:01
1077701762163920896,NYSE Daytraders,    we are long $usdcad as well.  and have dogged the trade for sometime.  we remained impressed  https:  t.co cvjacscbra,2018-12-25 23:04:57
1077700622839881728,Mosche schapira,exchange   2018.12.25 18:00:00   usdcad: last: 1.3603  dayhi: 1.3610  daylo: 1.3585 eurcad: last: 1.5520  dayhi: 1.  https:  t.co fuunkys9jc,2018-12-25 23:00:25
1077700622659579904,Fisele,exchange   2018.12.25 18:00:00   usdcad: last: 1.3603  dayhi: 1.3610  daylo: 1.3585 eurcad: last: 1.5520  dayhi: 1.  https:  t.co rukjc0lkbf,2018-12-25 23:00:25
1077699725619576833,Ravindu Chinthana,bought 0.11 lots usdcad 1.36018 tp 1.36153,2018-12-25 22:56:51
1077694814286688256,ur-trading,$usdcad https:  t.co cfuq09zc6t,2018-12-25 22:37:20
1077693724866633730,Crypto Mew,usd cad   $usdcad   $usd $cad  9183   usdcad sho  long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co dbpuw0slsq,2018-12-25 22:33:01
1077690593982201856,ur-trading,$usdcad https:  t.co rj2lqw6wsp,2018-12-25 22:20:34
1077689044455297024,Arun Ramnath,added fresh shorts in usdcad. https:  t.co sveumaheyf,2018-12-25 22:14:25
1077688674475802625,ur-trading,$usdcad https:  t.co vp8eqybf2p,2018-12-25 22:12:57
1077688034777288705,Arslan,    yeah that s great. prices back to normal.  i see you are short on usdcad  ,2018-12-25 22:10:24
1077687260101787648,618,  : $usdcad is not trading at 1.40. relax.,2018-12-25 22:07:19
1077685641536851968,Kalinka Capital OU,closed sell   magelan chronovisor   intersection ea  usdcad 1.36059 for  6.8 pips  total for today  6.8 pips,2018-12-25 22:00:54
1077685520598208517,Fisele,exchange   2018.12.25 17:00:00   usdcad: last: 1.3601  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5511  dayhi: 1.  https:  t.co z1oeawakye,2018-12-25 22:00:25
1077685519998509056,Mosche schapira,exchange   2018.12.25 17:00:00   usdcad: last: 1.3601  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5511  dayhi: 1.  https:  t.co yyea7n172m,2018-12-25 22:00:25
1077685438838685696,Luca,segnale trawl buy h4 d1 w1 usdcad buy,2018-12-25 22:00:05
1077683495496044544,Max Lemanski,many have just lost  gained  fousands  on pre market usdcad rates. spare a dime and call addiction helpline before it is too late.,2018-12-25 21:52:22
1077682913179852803,ur-trading,$usdcad https:  t.co fbbqe0wjdn,2018-12-25 21:50:03
1077678102623539201,Istvan Horvath,  https:  t.co kymhbviu39 usdcad price feed is corrected now 1.3590 ... it was a cock up https:  t.co j26jrwux57,2018-12-25 21:30:56
1077677288324558848,ahmetkuloglu,  : ok  this is getting ridiculous... 1.4117  must be a glitch.... $usdcad,2018-12-25 21:27:42
1077676172941684744,tic toc,can some one confirm if this is true    600 pip move in one day. average usd cad range like 60 pips.   $usdcad $6c_  https:  t.co cvtblmizau,2018-12-25 21:23:16
1077676152901246976,Marc Hav,ok  this is getting ridiculous... 1.4117  must be a glitch.... $usdcad,2018-12-25 21:23:11
1077676048903557120,cem,  usdcad 1 41000 .    ,2018-12-25 21:22:46
1077675902744621056,Carlos Gutierrez,usdcad https:  t.co m09nx4l7a7,2018-12-25 21:22:12
1077675206028742659,PM89,  it is a rogue feed. the real usdcad is sub 1 3600,2018-12-25 21:19:26
1077675002550517761,Carlos Gutierrez,usdcad its a glitch confirmed. https:  t.co tjxlpgs1ve,2018-12-25 21:18:37
1077674930395860994,Andrii Shulga,  : $usdcad 1.4035 now  someone call boc,2018-12-25 21:18:20
1077674001525338114,PM89,    and do not worry....this rogue quote will stick usdcad at 1.42  soon    ,2018-12-25 21:14:38
1077673983934455809,FXTradingDesk,  $usdcad 1.40 prices  ,2018-12-25 21:14:34
1077673760407187456,TrustKills,  : someone say a prayer cause i m in a $usdcad short and it supposedly jumped 400 pips during market close        hoping for ,2018-12-25 21:13:41
1077673731382788096,PM89,    type usdcad bloomberg....you will see...,2018-12-25 21:13:34
