1078077715620790273,blueskies ,usdcad ... 1.3577 needs to hold the upside and 1.3565 needs to break for more downside ... i know i keep it tight,2018-12-26 23:58:51
1078067262337306626,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2018.12.26 18:16:47   https:  t.co a1fv9ete1i https:  t.co r3jpm2jgjf,2018-12-26 23:17:19
1078063042494189568,Fisele,exchange   2018.12.26 18:00:00   usdcad: last: 1.3573  dayhi: 1.3578  daylo: 1.3570 eurcad: last: 1.5415  dayhi: 1.  https:  t.co wppgwaslyj,2018-12-26 23:00:33
1078063042410225670,Mosche schapira,exchange   2018.12.26 18:00:00   usdcad: last: 1.3573  dayhi: 1.3578  daylo: 1.3570 eurcad: last: 1.5415  dayhi: 1.  https:  t.co jlvl7qji5m,2018-12-26 23:00:33
1078059382284402688,ur-trading,$usdcad https:  t.co seziqv7x6l,2018-12-26 22:46:00
1078059314604994562,Anton Frantchouk,usdcad forex hints: bearish engulfing. candle set up is in place but trend is not confirmed. with that in mind we stand side for now.,2018-12-26 22:45:44
1078059043741024256,BSS,  surprised $usdcad is not down a lot more with the move in oil and stocks.,2018-12-26 22:44:40
1078058460770529280,,  : $eurusd $usdjpy $usdcad $gbpusd $dxy  december 27th support and resistance price levels.   ,2018-12-26 22:42:21
1078057674288361477, Andr Cardoso ,$eurusd $usdjpy $usdcad $gbpusd $dxy  december 27th support and resistance price levels.    https:  t.co gnwfx1l5sj,2018-12-26 22:39:13
1078053848407834625,Crypto Mew,usd cad   $usdcad   $usd $cad  3306   usdcad   ripe for short   long or short usd cad on wcx:  https:  t.co xuwqicotlx,2018-12-26 22:24:01
1078052569673539590,Price Action News,usdcad 5  price is trading near a prior support level 13567   dec 24 2018  330pm,2018-12-26 22:18:56
1078051254163640321,Lorenzo De Martin,  : forex : watch for break down on usdcad   chart https:  t.co z6gorpnzau,2018-12-26 22:13:42
1078050664574582784,Bakari Sesay,  : usd cad   $usdcad   $usd $cad  4926   usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co qws5iw0j ,2018-12-26 22:11:22
1078050558509043713,Manuel Fx,1o bear alert $usdcad h4  1.3572   0.21    sl:1.3618 tp:1.3562 https:  t.co fvyujydlos,2018-12-26 22:10:57
1078048326115831808,Futuresmo,   day2usdcad100ma   day3usdcad100ma    dailyusdcad100ma   ,2018-12-26 22:02:04
1078047935613595649,Fisele,exchange   2018.12.26 17:00:00   usdcad: last: 1.3573  dayhi: 1.3617  daylo: 1.3568 eurcad: last: 1.5408  dayhi: 1.  https:  t.co ttputczwnr,2018-12-26 22:00:31
1078047935399686144,Mosche schapira,exchange   2018.12.26 17:00:00   usdcad: last: 1.3573  dayhi: 1.3617  daylo: 1.3568 eurcad: last: 1.5408  dayhi: 1.  https:  t.co k69n21hfyd,2018-12-26 22:00:31
1078047809193037826,Blitz Trader,usd cad   $usdcad   $usd $cad  4926   usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co qws5iw0j0h,2018-12-26 22:00:01
1078047044210737154, ,bought 0.07 lots usdcad 1.35704 sl 1.3526 tp 1.3691,2018-12-26 21:56:59
1078042982970990593,kpterekhov,closed sell usdcad 1.35155 for  57.9 pips  total for today  94.4 pips,2018-12-26 21:40:50
1078042982505476096,kpterekhov,closed buy usdcad 1.35164 for  55.6 pips  total for today  152.3 pips,2018-12-26 21:40:50
1078042982044049408,kpterekhov,closed sell usdcad 1.36116 for  39.6 pips  total for today  96.7 pips,2018-12-26 21:40:50
1078042981561786369,kpterekhov,closed sell usdcad 1.35713 for  0.5 pips  total for today  57.1 pips,2018-12-26 21:40:50
1078042981016502275,kpterekhov,closed sell usdcad 1.35372 for  36.3 pips  total for today  57.6 pips,2018-12-26 21:40:50
1078042550546518017,Penny Stocks MOMO,forex : watch for break down on usdcad https:  t.co fenaw3q4q6  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co lywfbobw1l,2018-12-26 21:39:07
1078041889297715200,FXGlobe_ID20113,forex : watch for break down on usdcad   chart https:  t.co z6gorpnzau,2018-12-26 21:36:30
1078041842262990849,Edie Kolling ,my broker shows the low for usdcad 1.35666 wth is it with the 666 showing up all the time     cc:  ,2018-12-26 21:36:18
1078037355662069761,ITradeRobotSignals,forex $usdcad  240 min  trade signal short 1.3573 mt alpha sar  utc 20181226 210013 https:  t.co qvyclj4mog https:  t.co xclov8vxmg,2018-12-26 21:18:29
1078034137175506945,Ravindu Chinthana,sold 0.06 lots usdcad 1.35693 tp 1.35633,2018-12-26 21:05:41
1078034136022028291,Ravindu Chinthana,bought 0.11 lots usdcad 1.35777 tp 1.35912,2018-12-26 21:05:41
1078034127746748423,Ravindu Chinthana,closed sell 2.11 lots usdcad 1.36184 for  44.2 pips  total for today  805.0 pips,2018-12-26 21:05:39
1078034127197220865,Ravindu Chinthana,closed sell 1.17 lots usdcad 1.35829 for  8.7 pips  total for today  849.2 pips,2018-12-26 21:05:39
