1076990496365436928,Crypto LoganTyler,usdcad   chart https:  t.co dhk9dykhi1,2018-12-23 23:58:38
1076984808125939713,Forex Trader,usdcad. in the short trade at 1.35929,2018-12-23 23:36:02
1076981631758553088,Forex Forecaster,  please : barchart opinion   usdcad is 100  buy  2018 12 23 23:04 gmt   calculated from all 13 indicator  https:  t.co 68cgvri03j,2018-12-23 23:23:25
1076975791727169536,Mosche schapira,exchange   2018.12.23 18:00:00   usdcad: last: 1.3594  dayhi: 1.3599  daylo: 1.3592 eurcad: last: 1.5451  dayhi: 1.  https:  t.co bpe301dti6,2018-12-23 23:00:12
1076975791685152770,Fisele,exchange   2018.12.23 18:00:00   usdcad: last: 1.3594  dayhi: 1.3599  daylo: 1.3592 eurcad: last: 1.5451  dayhi: 1.  https:  t.co ktmuhfaqya,2018-12-23 23:00:12
1076970155798872064,EWF Hassan,$usdcad buying the elliott wave dips https:  t.co 1l9xejtxop https:  t.co w9nkbqeikx,2018-12-23 22:37:48
1076966881276411904,Manuel Fx,12o bull alert $usdcad h4  1.3598   0.03    sl:1.3493 tp:1.3676 https:  t.co wbpq9tufco,2018-12-23 22:24:48
1076964423443644422,ivan chen,pending   usdcad 5 buy limit vt 01   entry   1.35750   stop   1.33750   take profit   1.35830,2018-12-23 22:15:02
1076963216708849664,MMG,sold 0.01 lots usdcad 1.35267,2018-12-23 22:10:14
1076963215156932609,MMG,sold 0.01 lots usdcad 1.34343,2018-12-23 22:10:14
1076961501586571264,Futuresmo,   day3usdcad100ma   day2usdcad100ma   dailyusdcad100ma ,2018-12-23 22:03:25
1076961050287898624,Kalinka Capital OU,closed buy    ea dozer equity profit   usdcad 1.35089 for  89.3 pips  total for today  89.3 pips    https:  t.co z4mwae3vme,2018-12-23 22:01:38
1076960688562671617,Fisele,exchange   2018.12.23 17:00:00   usdcad: last: 1.3599  dayhi: 1.3600  daylo: 1.3492 eurcad: last: 1.5457  dayhi: 1.  https:  t.co xxpp78zxya,2018-12-23 22:00:11
1076960688512385025,Mosche schapira,exchange   2018.12.23 17:00:00   usdcad: last: 1.3599  dayhi: 1.3600  daylo: 1.3492 eurcad: last: 1.5457  dayhi: 1.  https:  t.co tjv4fxnawc,2018-12-23 22:00:11
1076959915543916544,Penny Stocks MOMO,usdcad  bat pattern  big profit chance at daily chart  sho  https:  t.co 4fjtctmogq  crypto cashflow via    https:  t.co i10o78cmfc,2018-12-23 21:57:07
1076947055392755713,Blitz Trader,usd cad   $usdcad   $usd $cad  3993   usd cad short  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co zlpp27dtcu,2018-12-23 21:06:01
1076945591492591618,Mosche schapira,exchange   2018.12.23 16:00:00   usdcad: last: 1.3599  dayhi: 1.3600  daylo: 1.3492 eurcad: last: 1.5457  dayhi: 1.  https:  t.co snyy7cndie,2018-12-23 21:00:12
1076945589215080450,Fisele,exchange   2018.12.23 16:00:00   usdcad: last: 1.3599  dayhi: 1.3600  daylo: 1.3492 eurcad: last: 1.5457  dayhi: 1.  https:  t.co 1nohlqiowk,2018-12-23 21:00:11
1076945541991325697,TradingView France,    usdcad for selling this week   tradingview   https:  t.co 3dcm7agke5,2018-12-23 21:00:00
1076944006989402112,MONEY_MAKER,bought 0.71 lots usdcad 1.35999 sl 1.34999 tp 1.36999,2018-12-23 20:53:54
1076944006465179656,MONEY_MAKER,bought 0.71 lots usdcad 1.35999 sl 1.34999 tp 1.36499,2018-12-23 20:53:54
1076944004787421185,MONEY_MAKER,closed buy 0.57 lots usdcad 1.35199 for  76.4 pips  total for today  76.4 pips,2018-12-23 20:53:54
