1077344172049420288,Prime Trader,usd cad   $usdcad   $usd $cad  6459   usd cad is a breakout occurring   long or short usd cad on wcx:  https:  t.co x2klrvmvlr,2018-12-24 23:24:01
1077344023684227072,Forex Forecaster,  please : barchart opinion   usdcad is 100  buy  2018 12 24 23:04 gmt   calculated from all 13 indicator  https:  t.co qiigf6o4gr,2018-12-24 23:23:25
1077338211297517568,Mosche schapira,exchange   2018.12.24 18:00:00   usdcad: last: 1.3601  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5511  dayhi: 1.  https:  t.co mrscrxktrr,2018-12-24 23:00:20
1077338205429686273,Fisele,exchange   2018.12.24 18:00:00   usdcad: last: 1.3601  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5511  dayhi: 1.  https:  t.co nsx2v4p3om,2018-12-24 23:00:18
1077335867252002817,Crypto Mew,usd cad   $usdcad   $usd $cad  1173   waiting  long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co 85im9sf2kd,2018-12-24 22:51:01
1077335146385297409,Forex Trader,usdcad. re entered short trade at 1.3600 before market closed. don t think it will reach 1.3661.,2018-12-24 22:48:09
1077329827244462080,Blitz Trader,usd cad   $usdcad   $usd $cad  4177   usdcad   the climb is just about over  long or short usd cad on wcx:  https:  t.co pak6gfztuj,2018-12-24 22:27:01
1077323505698566144,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2018.12.24 17:01:35   https:  t.co udhovyzkes https:  t.co y61fz3dfoe,2018-12-24 22:01:54
1077323104349753351,Fisele,exchange   2018.12.24 17:00:00   usdcad: last: 1.3601  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5511  dayhi: 1.  https:  t.co 1e7kpaffxn,2018-12-24 22:00:18
1077323103951376384,Mosche schapira,exchange   2018.12.24 17:00:00   usdcad: last: 1.3601  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5511  dayhi: 1.  https:  t.co 0cumryh3st,2018-12-24 22:00:18
1077319957980024837,Maxx Fairo,daily signal  2018.12.24   sell   usdcad   1.36200   expiry time 19:00 ,2018-12-24 21:47:48
1077312058486472704,forextrade11,buy usdcad day trade entries e1 1.3440 1.3560 120pips 1day  e2 1.3510 1.3610 100pips 7hrs  total 220x16 $3520profit  https:  t.co gccouiz798,2018-12-24 21:16:24
1077312018506493952,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2018.12.24 16:15:57   https:  t.co 0pzsnj7yxx https:  t.co mtd2lgygv0,2018-12-24 21:16:15
1077308007514628098,Mosche schapira,exchange   2018.12.24 16:00:00   usdcad: last: 1.3610  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5526  dayhi: 1.  https:  t.co sxzt1rybpg,2018-12-24 21:00:19
1077308006952521728,Fisele,exchange   2018.12.24 16:00:00   usdcad: last: 1.3610  dayhi: 1.3615  daylo: 1.3564 eurcad: last: 1.5526  dayhi: 1.  https:  t.co czdlby9yaf,2018-12-24 21:00:18
1077306904286654464,jeff hateley,usdcad   the climb is just about over   chart https:  t.co koqctkkfx8,2018-12-24 20:55:56
1077304531556487169,Roy Makechange,sold usdcad 1.36098  https:  t.co xpxsczmz4z,2018-12-24 20:46:30
1077302186651078656,Ravindu Chinthana,bought 0.06 lots usdcad 1.36224 tp 1.36284,2018-12-24 20:37:11
