1079874927707254789,Mosche schapira,exchange   2018.12.31 18:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co mhhar7jx3y,2018-12-31 23:00:20
1079874926876729345,Fisele,exchange   2018.12.31 18:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co qnc6lrm2pa,2018-12-31 23:00:20
1079860553357631488,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2018.12.31 17:02:55   https:  t.co lxvc5tqkwx https:  t.co tfuklh2shw,2018-12-31 22:03:13
1079859826908254208,Fisele,exchange   2018.12.31 17:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co ruwizyprio,2018-12-31 22:00:20
1079859820021321729,Mosche schapira,exchange   2018.12.31 17:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co lao9iljmoj,2018-12-31 22:00:18
1079853708454825984,Prime Trader,usd cad   $usdcad   $usd $cad  3929   usdcad weekly targets  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 2jnmk9mxjw,2018-12-31 21:36:01
1079852757157404672,ThePitBoss,  : the canadian dollar all the way back to 61.8  and the breakdown point $usdcad has been rocked by and  would ex ,2018-12-31 21:32:14
1079852198002151426,Crypto Mew,usd cad   $usdcad   $usd $cad  1551   usdcad   parabolic move to multi year high resistance level  long or short us  https:  t.co bylmq28zm7,2018-12-31 21:30:01
1079850195964301315,Boris Schlossberg,usdcad  opened 1.36442    closed 1.36465    powertrend   2.3  pips,2018-12-31 21:22:04
1079845454555168769,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2018.12.31 16:02:55   https:  t.co re9ymolxbh https:  t.co hdnxicax6u,2018-12-31 21:03:13
1079844717578407936,Fisele,exchange   2018.12.31 16:00:00   usdcad: last: 1.3651  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5639  dayhi: 1.  https:  t.co mukmfdrivo,2018-12-31 21:00:17
1079844717553217536,Mosche schapira,exchange   2018.12.31 16:00:00   usdcad: last: 1.3651  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5639  dayhi: 1.  https:  t.co 2nhhm6zoqt,2018-12-31 21:00:17
1079839225392984064,Alex,  : if you thought this year was bad for the loonie  how does 70 cents sound  $usdcad     and a new all time low for the $ ,2018-12-31 20:38:28
1079829616813109248,Mosche schapira,exchange   2018.12.31 15:00:00   usdcad: last: 1.3638  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5621  dayhi: 1.  https:  t.co hynmlgfrs6,2018-12-31 20:00:17
1079829616804663298,Fisele,exchange   2018.12.31 15:00:00   usdcad: last: 1.3638  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5621  dayhi: 1.  https:  t.co cfnnqkgibp,2018-12-31 20:00:17
1079826821485613056,Old Bearskin,$usdcad game plan https:  t.co bzwt9rpagj,2018-12-31 19:49:11
1079822144698109952,Jaclyn,  : if you thought this year was bad for the loonie  how does 70 cents sound  $usdcad     and a new all time low for the $ ,2018-12-31 19:30:36
1079820321706766336,TM,  : if you thought this year was bad for the loonie  how does 70 cents sound  $usdcad     and a new all time low for the $ ,2018-12-31 19:23:21
1079818055134466048,A Teen Trader,usdcad showing resilience in that upper zone as well as respecting the trend line  higher lows  coming january we w  https:  t.co oc4fqup5uw,2018-12-31 19:14:21
1079814518967074816,Fisele,exchange   2018.12.31 14:00:00   usdcad: last: 1.3642  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5615  dayhi: 1.  https:  t.co avlnqffrtn,2018-12-31 19:00:17
1079814518904098819,Mosche schapira,exchange   2018.12.31 14:00:00   usdcad: last: 1.3642  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5615  dayhi: 1.  https:  t.co joddvrpqou,2018-12-31 19:00:17
1079814465313558529,Boris Schlossberg,usdcad  opened  powertrend   buy 1.36442    stop 1.36141    target 1.36641,2018-12-31 19:00:05
