1080248066173587456,Doe,yield spreads supportive of the move lower in $usdcad  white line  bars are $usd vs $cad 2 year yield spreads   dai  https:  t.co 01kmohmvf4,2019-01-01 23:43:03
1080244296333344770,Vine,$usdcad triangle pattern on 1h https:  t.co 4sc91j2e2z,2019-01-01 23:28:04
1080243811542917120,Doe,$usdcad 100 hour ma is the one to watch for further reversal confirmation for the near term https:  t.co j2rl9ltdhi,2019-01-01 23:26:09
1080241125980549120,GERHARD FUSSEL,bought 0.41 lots usdcad 1.36078 sl 1.33788 tp 1.38538,2019-01-01 23:15:29
1080241123602378752,GERHARD FUSSEL,bought 0.43 lots usdcad 1.35981 sl 1.33532 tp 1.37232,2019-01-01 23:15:28
1080241122767749121,GERHARD FUSSEL,sold 0.43 lots usdcad 1.35014 sl 1.37304 tp 1.34247,2019-01-01 23:15:28
1080241120502796288,GERHARD FUSSEL,sold 0.44 lots usdcad 1.34645 sl 1.37015 tp 1.32605,2019-01-01 23:15:27
1080241120146280449,GERHARD FUSSEL,sold 0.44 lots usdcad 1.3463 sl 1.37 tp 1.3345,2019-01-01 23:15:27
1080241119638765569,GERHARD FUSSEL,sold 0.44 lots usdcad 1.34548 sl 1.37418 tp 1.33808,2019-01-01 23:15:27
1080237747594510338,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.01 18:01:38   https:  t.co ntdpkkfqsw https:  t.co 90avby4law,2019-01-01 23:02:03
1080237334690480128,Fisele,exchange   2019.01.01 18:00:00   usdcad: last: 1.3629  dayhi: 1.3638  daylo: 1.3625 eurcad: last: 1.5623  dayhi: 1.  https:  t.co ccvmhmusst,2019-01-01 23:00:25
1080237334594052096,Mosche schapira,exchange   2019.01.01 18:00:00   usdcad: last: 1.3629  dayhi: 1.3638  daylo: 1.3625 eurcad: last: 1.5623  dayhi: 1.  https:  t.co xgtxr2bksf,2019-01-01 23:00:25
1080230564660154368,ac_eco,  $usdcad https:  t.co v0ic6cf6tj,2019-01-01 22:33:30
1080228696852713474,redvetttes,  : usdcad teasing the longs but seems ripe for a pullback to me. question is ... 1.35 or 1.34  keep an eye on crude,2019-01-01 22:26:05
1080227163696128001,TradingView Italia,    usdcad fine della corsa    tradingview   https:  t.co rqwghljfdj,2019-01-01 22:20:00
1080226770404675586,blueskies ,usdcad teasing the longs but seems ripe for a pullback to me. question is ... 1.35 or 1.34  keep an eye on crude,2019-01-01 22:18:26
1080225838019301376,ur-trading,$usdcad https:  t.co 2e1btghxog,2019-01-01 22:14:44
1080225155501228032,Prime Trader,usd cad   $usdcad   $usd $cad  3133   beginning 2019: usdcad near reversal  long or short usd cad on wcx:  https:  t.co 1ok4bhn71g,2019-01-01 22:12:01
1080224648120262656,TradingView Espaol,    usdcad interesante swing trade  seguimiento.   tradingview   https:  t.co zyguluxtxd,2019-01-01 22:10:00
1080222240103452673,Fisele,exchange   2019.01.01 17:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co 3ajyxpjj5v,2019-01-01 22:00:26
1080222234571100160,Mosche schapira,exchange   2019.01.01 17:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co zy3imozmsb,2019-01-01 22:00:24
1080222132192202752,TradingView Espaol,    usdcad interesante swing trade   tradingview   https:  t.co dtnv6mjmrg,2019-01-01 22:00:00
1080219614842216448,TradingView Espaol,    usdcad interesante swing.   tradingview   https:  t.co 2qvkmi6y93,2019-01-01 21:50:00
1080207138079850497,Mosche schapira,exchange   2019.01.01 16:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co jhdlb4tbxz,2019-01-01 21:00:25
1080207135760359424,Fisele,exchange   2019.01.01 16:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co rv8wbeqafv,2019-01-01 21:00:25
1080201998790586368,TradingView Espaol,    tr usdcad w1  semanal    tradingview   https:  t.co 0qfz5tgdjh,2019-01-01 20:40:00
1080199169023852550,tayfun,  : $usdcad month year end https:  t.co vzdfn4cqke,2019-01-01 20:28:45
1080192034034585601,Mosche schapira,exchange   2019.01.01 15:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co zlvulcbeqd,2019-01-01 20:00:24
1080192033996836869,Fisele,exchange   2019.01.01 15:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co vkmtxxbezs,2019-01-01 20:00:24
1080186899191349248,TradingView Espaol,    usdcad   tradingview   https:  t.co 2wujaitfgg,2019-01-01 19:40:00
1080181366933860353,Blitz Trader,usd cad   $usdcad   $usd $cad  6979   usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co on9tqedhqx,2019-01-01 19:18:01
1080179102064234497,Blitz Trader,usd cad   $usdcad   $usd $cad  3453   usdcad for the year  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co vwmuefyo1v,2019-01-01 19:09:01
1080176936150802434,Mosche schapira,exchange   2019.01.01 14:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co staavipqga,2019-01-01 19:00:24
1080176931910402050,Fisele,exchange   2019.01.01 14:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co vvm1kqvjxi,2019-01-01 19:00:23
1080176082299641856,Crypto Mew,usd cad   $usdcad   $usd $cad  6750   usdcad best analysis on january 2019   clear chart  long or short usd cad on  https:  t.co nrsmnsvnyd,2019-01-01 18:57:01
1080172305005850624,Blitz Trader,usd cad   $usdcad   $usd $cad  2808   usdcad sho   long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co zz6rjdoa0f,2019-01-01 18:42:00
1080171830172966912,COFFEE JAVA,  : $usdcad month year end https:  t.co vzdfn4cqke,2019-01-01 18:40:07
1080170042728345600,Blitz Trader,usd cad   $usdcad   $usd $cad  7697   usdcad cha pattern.  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co b0hnb6cjv7,2019-01-01 18:33:01
1080167777544085506,Blitz Trader,usd cad   $usdcad   $usd $cad  5951   usdcad   rising wedge  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co miq65bkw6m,2019-01-01 18:24:01
1080167151137406976,Spiridon C. Dalietos,    as far i can see $usdcad at 1.3640 s..,2019-01-01 18:21:32
1080163737456148480,carlos dacosta,  : $usdcad month year end https:  t.co vzdfn4cqke,2019-01-01 18:07:58
1080161832579538946,Mosche schapira,exchange   2019.01.01 13:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co bv3akygryd,2019-01-01 18:00:23
1080161831933628416,Fisele,exchange   2019.01.01 13:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co geotht747x,2019-01-01 18:00:23
1080158794024390656,Linda,$usdcad month year end https:  t.co vzdfn4cqke,2019-01-01 17:48:19
1080152971818741760,Grammic,  you get whats happening with usdcad huge gap down   https:  t.co oltncxa8nw,2019-01-01 17:25:11
1080147393360863234,Blitz Trader,usd cad   $usdcad   $usd $cad  7451   usdcad ab cd pattern     long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co i68bv1se3g,2019-01-01 17:03:01
1080146730329563141,Fisele,exchange   2019.01.01 12:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co er7kh5fg6k,2019-01-01 17:00:23
1080146730325282817,Mosche schapira,exchange   2019.01.01 12:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co z8joi9upo5,2019-01-01 17:00:23
1080144057089904641,Grammic,    yeah with christmas usdcad went to 1.41 but it only semmed to affect cad,2019-01-01 16:49:45
1080138167070539776,thetradebuddy,  usdcad is 1.3473. i don t know how it is getting these prices. on christmas as well i saw this happening,2019-01-01 16:26:21
1080131636753252352,Fisele,exchange   2019.01.01 11:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co oxp96vfefs,2019-01-01 16:00:24
1080131633355862021,Mosche schapira,exchange   2019.01.01 11:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co 1vqo2hanx8,2019-01-01 16:00:23
1080124743548891137,Blitz Trader,usd cad   $usdcad   $usd $cad  2428   up at long term resistance for cad  long or short usd cad on wcx:  https:  t.co 4qzbvogeyq,2019-01-01 15:33:01
1080120330847481856,akimaddo,  im assuming... happened last week with usdcad if you recall,2019-01-01 15:15:29
1080116913949327360,5898928,  i remembered 1.41 usdcad 1 week ago,2019-01-01 15:01:54
1080116529327411202,Fisele,exchange   2019.01.01 10:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co 7ahflibiwj,2019-01-01 15:00:22
1080108859287572480,SRAIM,  : analysis weekend $usdcad levels for the upcoming week. green   daily entries  blue   swing entries red  rollover ent ,2019-01-01 14:29:54
1080102094567366656,Blitz Trader,usd cad   $usdcad   $usd $cad  6631   crypto club  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co miwch1puol,2019-01-01 14:03:01
1080101434333560832,Mosche schapira,exchange   2019.01.01 09:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co w8ysrjugmf,2019-01-01 14:00:23
1080101428608290817,Fisele,exchange   2019.01.01 09:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co ozhupi6tdt,2019-01-01 14:00:22
1080101382810677248,Patrick Karim,  melting vs   amp   $usdcad $cadchf $cadjpy $dxy $c6_f $6j_f $study... https:  t.co siimk6fkmj,2019-01-01 14:00:11
1080093034816122880,Blitz Trader,usd cad   $usdcad   $usd $cad  7723   usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co yazaxumnmd,2019-01-01 13:27:01
1080091525084823552,Prime Trader,usd cad   $usdcad   $usd $cad  6252   why buy here...  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co j8grrtludq,2019-01-01 13:21:01
1080087461479542785,don,  : the power of averages usdcad bull green from  1.2985   ,2019-01-01 13:04:52
1080086329181069312,Mosche schapira,exchange   2019.01.01 08:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co yv7u7ewysy,2019-01-01 13:00:22
1080086328405118976,Fisele,exchange   2019.01.01 08:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co veppoopw4k,2019-01-01 13:00:22
1080084894120898562,Weii,usdcad have been in a short since 1.3628  current price is 1.3500  120 pip gap down   i will close my shorts shortl  https:  t.co qeavslxkdu,2019-01-01 12:54:40
1080081202948665350,TradingView Espaol,    usdcad   tradingview   https:  t.co nbswbjwczl,2019-01-01 12:40:00
1080077821043793920,Grammic,  looks like usdcad has gapped down https:  t.co zgtabfvbkc,2019-01-01 12:26:34
1080075670494085120,Prime Trader,usd cad   $usdcad   $usd $cad  5935   usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co 2lxrs3ex6t,2019-01-01 12:18:01
1080071239765499904,Mosche schapira,exchange   2019.01.01 07:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co cotmdbyha5,2019-01-01 12:00:24
1080071239257993217,Fisele,exchange   2019.01.01 07:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co advroonvnp,2019-01-01 12:00:24
1080070385222250496,Blitz Trader,usd cad   $usdcad   $usd $cad  4832   usdcad  are facing 2 options  long or short usd cad on wcx:  https:  t.co xsgrlhny0e,2019-01-01 11:57:01
1080063591150166016,Blitz Trader,usd cad   $usdcad   $usd $cad  1598   usdcad trading inside a channel  long or short usd cad on wcx:  https:  t.co dsfz4xiq9f,2019-01-01 11:30:01
1080059060974698496,Blitz Trader,usd cad   $usdcad   $usd $cad  6566   usd cad : big move coming      long or short usd cad on wcx:  https:  t.co pylsgmyjkj,2019-01-01 11:12:01
1080056130586456064,Fisele,exchange   2019.01.01 06:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co fuy1cs229e,2019-01-01 11:00:22
1080056128921317376,Mosche schapira,exchange   2019.01.01 06:00:00   usdcad: last: 1.3639  dayhi: 1.3664  daylo: 1.3608 eurcad: last: 1.5640  dayhi: 1.  https:  t.co 0uyxjgq6yb,2019-01-01 11:00:22
1080050870174339072,Price Action News,fx4hour usdcad  is trading an the end of a trendline channel,2019-01-01 10:39:28
