1079150105306038273,Mosche schapira,exchange   2018.12.29 18:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co r0ywna2zhj,2018-12-29 23:00:09
1079150105150787590,Fisele,exchange   2018.12.29 18:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co o0wizlhfza,2018-12-29 23:00:09
1079147804537380864,Crypto Mew,usd cad   $usdcad   $usd $cad  7212   usd cad finding support at 1.3600  long or short usd cad on wcx:  https:  t.co 1aq0unxiit,2018-12-29 22:51:00
1079134994101096448,Mosche schapira,exchange   2018.12.29 17:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co dnehqx3gu3,2018-12-29 22:00:06
1079134993312559104,Fisele,exchange   2018.12.29 17:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co ib9icn0m3x,2018-12-29 22:00:06
1079130197788672004,Elliottwave Forecast,$cl_f we still like to sell the instrument in 3 7 11 and even when a higher degree bounce wave   4   can take placed. $usdcad,2018-12-29 21:41:03
1079129934612713474,TradingView Espaol,    usdcad    compras   tradingview   https:  t.co vy2aqogssk,2018-12-29 21:40:00
1079128174049615875,Elliottwave Forecast,$cl_f  a buying or selling opportunity  https:  t.co xnhyzlq2xa $usdx $spx $usdcad $cadjpy,2018-12-29 21:33:00
1079122138613858306,Prime Trader,usd cad   $usdcad   $usd $cad  9036   the forex calculator   analysis  long or short usd cad on wcx:  https:  t.co rhvlmeojxr,2018-12-29 21:09:01
1079119889959313408,Fisele,exchange   2018.12.29 16:00:00   usdcad: last: 1.3640  dayhi: 1.3660  daylo: 1.3594 eurcad: last: 1.5602  dayhi: 1.  https:  t.co pv9cqimxoj,2018-12-29 21:00:05
