1085684402309554176,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.01.16 20:21:06 usdcad sell order: 1  https:  t.co cw6iitxdw3,2019-01-16 23:45:07
1085678337639493632,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co c5abbqxtai,2019-01-16 23:21:01
1085675956747071494,Essam,medium to long term trades. nzdusd sell. usdcad buy,2019-01-16 23:11:33
1085673459965923333,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.01.16 18:01:06   https:  t.co c8rbkpemxm https:  t.co 2ahrukaiek,2019-01-16 23:01:38
1085673184437907456,Mosche schapira,exchange   2019.01.16 18:00:00   usdcad: last: 1.3253  dayhi: 1.3259  daylo: 1.3250 eurcad: last: 1.5101  dayhi: 1.  https:  t.co ahtdmoqn4m,2019-01-16 23:00:32
1085673184362483712,Fisele,exchange   2019.01.16 18:00:00   usdcad: last: 1.3253  dayhi: 1.3259  daylo: 1.3250 eurcad: last: 1.5101  dayhi: 1.  https:  t.co k0lfetjupb,2019-01-16 23:00:32
1085671323752222720,Penny Stocks MOMO,usdcad short position. https:  t.co j6vcgxihmp  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zywslfwtpr,2019-01-16 22:53:09
1085670752076976129,carlos dacosta,$usdcad wants to climb higher but we can all se the coming price test. https:  t.co xyhymvvaxv,2019-01-16 22:50:52
1085661797216997377,NewsTrading.info,closed sell $usdcad 1.32604 for  8.8 pips  total for today  8.8 pips,2019-01-16 22:15:17
1085659359676223489,Penny Stocks MOMO,usdcad https:  t.co 4gjt5fkodx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co eyqgqikekk,2019-01-16 22:05:36
1085658922373902337,NewsTrading.info,closed sell $usdcad 1.326 for  0.2 pips  total for today  0.3 pips ,2019-01-16 22:03:52
1085658921644126212,NewsTrading.info,closed sell $usdcad 1.326 for  0.1 pips  total for today  0.1 pips ,2019-01-16 22:03:52
1085658625442369538,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.01.16 17:02:09   https:  t.co jz1oycpz68 https:  t.co oss1vhle5n,2019-01-16 22:02:41
1085658480545939458,Futuresmo,   weeklyusdcad20ma ,2019-01-16 22:02:06
1085658082330390530,Fisele,exchange   2019.01.16 17:00:00   usdcad: last: 1.3254  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5100  dayhi: 1.  https:  t.co rvzjb3dsas,2019-01-16 22:00:32
1085658081868926981,Mosche schapira,exchange   2019.01.16 17:00:00   usdcad: last: 1.3254  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5100  dayhi: 1.  https:  t.co oglfrfcmuk,2019-01-16 22:00:31
1085655710430445568,John Smith Trading,bought usdcad 1.3239,2019-01-16 21:51:06
1085655709209976833,John Smith Trading,bought usdcad 1.32529,2019-01-16 21:51:06
1085652917338628096,TradingView Espaol,    usdcad venta   tradingview   https:  t.co 9zqb1kf2jk,2019-01-16 21:40:00
1085648921571975169, ,sold 0.17 lots usdcad 1.32601 sl 1.33699 tp 1.31399,2019-01-16 21:24:07
1085646406302322689,NewsTrading.info,sold $usdcad 1.32604,2019-01-16 21:14:08
1085646043885199360,NewsTrading.info,sold $usdcad 1.326 ,2019-01-16 21:12:41
1085643529060302855,EiKing,sold 0.01 lots usdcad 1.32567 sl 1.3409 tp 1.3198,2019-01-16 21:02:42
1085643362210848768,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.16 16:01:31   https:  t.co y6bdf0660n https:  t.co d1yuy4zyon,2019-01-16 21:02:02
1085642984341884928,Fisele,exchange   2019.01.16 16:00:00   usdcad: last: 1.3257  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5103  dayhi: 1.  https:  t.co kzeigonim9,2019-01-16 21:00:32
1085642984266350596,Mosche schapira,exchange   2019.01.16 16:00:00   usdcad: last: 1.3257  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5103  dayhi: 1.  https:  t.co ohlrcnzvxz,2019-01-16 21:00:32
1085639031352934407, Modern Aces ,call: 01 16 19 03:44pm type: fx day pair:   $usdcad expectation: long buy avg. trade: 17  m30 candles   https:  t.co 26u25ln6ig,2019-01-16 20:44:49
1085633287123582978,View From Medjool,what next for the canadian dollar    $usdcad,2019-01-16 20:22:00
1085630773976330241,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad 4h trades  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co r1xzb5nyjn,2019-01-16 20:12:01
1085628509006032903,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad is in a solid uptrend  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co jpaudhc4qq,2019-01-16 20:03:01
1085627879726161920,Fisele,exchange   2019.01.16 15:00:00   usdcad: last: 1.3247  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5100  dayhi: 1.  https:  t.co ijwno8bqw2,2019-01-16 20:00:31
1085627879705243654,Mosche schapira,exchange   2019.01.16 15:00:00   usdcad: last: 1.3247  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 056retj6c3,2019-01-16 20:00:31
1085620769655324673,Brett House,  : $cad overview   $usdcad pressures short term consolidation support in the mid 1.32s. https:  t.co v0kpsakmm5,2019-01-16 19:32:16
1085613664990834688,PoseyDn,  usdcad and nzdusd bearish  with ya  ,2019-01-16 19:04:02
1085612780730925056,Fisele,exchange   2019.01.16 14:00:00   usdcad: last: 1.3251  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5116  dayhi: 1.  https:  t.co ef5hxlxvvd,2019-01-16 19:00:31
1085612780701528065,Mosche schapira,exchange   2019.01.16 14:00:00   usdcad: last: 1.3251  dayhi: 1.3283  daylo: 1.3234 eurcad: last: 1.5116  dayhi: 1.  https:  t.co vzadr4hdbn,2019-01-16 19:00:31
1085612009893183488,TradingGuides,usdcad 4h trades   chart https:  t.co wdgfkgmkly,2019-01-16 18:57:27
1085605609196666880,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.16 13:31:30   https:  t.co hmpgqcgyya https:  t.co aiq7uhmu7a,2019-01-16 18:32:01
1085603112306466816,Konstantin Lukyanov,usdcad new pending order https:  t.co aazvghzu46 https:  t.co hrk2n00anc,2019-01-16 18:22:06
