1091478333588615168,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad   targeting 1.3020 before passing bullish https:  t.co lviwvjqqe5 https:  t.co a6arlq4gwp,2019-02-01 23:28:08
1091478152717656066,dmktrading,usdcad   targeting 1.3020 before passing bullish   chart https:  t.co lfdp78olhx,2019-02-01 23:27:24
1091471444918353921,Fisele,exchange   2019.02.01 18:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 4uqcwsfm23,2019-02-01 23:00:45
1091471444767358977,Mosche schapira,exchange   2019.02.01 18:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 5sow9j435j,2019-02-01 23:00:45
1091468994891169792,Prime Trader,usd cad   $usdcad   $usd $cad  chart analysis   usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co wyjqi6i71i,2019-02-01 22:51:01
1091467268758765568,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad going down https:  t.co fk2g1gip1z https:  t.co j5lhdanfax,2019-02-01 22:44:10
1091465997825957888,FlashTrade1,sell usdcad  1.31200 1.30700 50pips 50x16 $800 profit roi 80   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp 1.3  https:  t.co mrmqtc0xds,2019-02-01 22:39:06
1091463657903386624,FlashTrade1,buy usdcad  1.31200 1.31600 40pips 40x16 $640 profit roi 64   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp 1.31  https:  t.co mmvmt2rett,2019-02-01 22:29:49
1091463018087698432,Lawana Gey,  : fx charts of the week feb 4  feb 8  2019 thread chart 4 7 usdcad   bias sho all our free trading tools  courses here https:   ,2019-02-01 22:27:16
1091457759537696768,Brett House,  : $cad overview   $usdcad will close out the week on a soft note and  likely  stage its first weekly close below ,2019-02-01 22:06:22
1091456353296621569, ,sold 0.06 lots usdcad 1.30969,2019-02-01 22:00:47
1091456344106909698,Fisele,exchange   2019.02.01 17:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 53j5seldla,2019-02-01 22:00:45
1091456344102764545,Mosche schapira,exchange   2019.02.01 17:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co j9yvm6rjzx,2019-02-01 22:00:45
1091455943680782336,JN,profit  usdcad  january 2  2019. https:  t.co rdoogmq438,2019-02-01 21:59:09
1091455408907071488,Forex News,tradable asymmetric trade setup in usdcad   confluence detector   fxstreet https:  t.co iq6g5ikq46,2019-02-01 21:57:02
