1117203489984217095,Elliottwave Forecast,$usdcad 1.3228 should be the area where buyers will be waiting  if the sideways 1 hour action break lower. $usdx,2019-04-13 23:10:43
1117202913410023429,BIXLERPB2,closed sell usdcad 1.33771 for  26.9 pips  total for today  26.9 pips,2019-04-13 23:08:25
1117202913011675136,BIXLERPB2,closed sell usdcad 1.33673 for  17.1 pips  total for today  17.1 pips,2019-04-13 23:08:25
1117202909077417984,BIXLERPB2,closed buy usdcad 1.3316 for  6.9 pips  total for today  6.9 pips,2019-04-13 23:08:24
1117200831315628033,Fisele,exchange   2019.04.13 19:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co khfoje5zyo,2019-04-13 23:00:09
1117200831101702145,Mosche schapira,exchange   2019.04.13 19:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co vb9ags971e,2019-04-13 23:00:09
1117197286159704064,Penny Stocks MOMO,usdcad https:  t.co aqq8zgvb1w  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qbgqgm3zus,2019-04-13 22:46:04
1117185714611994625,Fisele,exchange   2019.04.13 18:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co lqhjjrffwv,2019-04-13 22:00:05
1117185714435895301,Mosche schapira,exchange   2019.04.13 18:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co xv99dqyiu2,2019-04-13 22:00:05
1117183256607305729,Darren,  : fx week ahead   april 15 19  2019  usdcad   still a 1.3300  1.3400 trade as vol compression presists https:  t.co cwv3mwayde,2019-04-13 21:50:19
1117173618348310528,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad setup buy  amp  sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co xguenwtmwd,2019-04-13 21:12:01
1117170628845608968,Fisele,exchange   2019.04.13 17:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co iinqvetses,2019-04-13 21:00:08
1117170628673658881,Mosche schapira,exchange   2019.04.13 17:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co zpjfph74j6,2019-04-13 21:00:08
1117170594179506176,TradingView Espaol,    usdcad   tradingview   https:  t.co emhdcsgii0,2019-04-13 21:00:00
1117164956267569153,ozan ylmaz,  : $usdcad daily: 13ma bearish crossed bc  amp  now approaching 50ma. if 50ma fails on monday  this pair is at risk o ,2019-04-13 20:37:36
1117155514297794562,Mosche schapira,exchange   2019.04.13 16:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co ge0pa35gk8,2019-04-13 20:00:05
1117155514159386626,Fisele,exchange   2019.04.13 16:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co lr1wdc3vwn,2019-04-13 20:00:04
1117151533718736897,Lukoda John Bosco,  : just in: $usdcad nhpi m m: 0.0   expected: 0.0   previous:  0.1  next events: https:  t.co i0wgdjqaey,2019-04-13 19:44:15
1117149812938481664,ozan ylmaz,  : $usdcad daily https:  t.co 3pugzeeglz,2019-04-13 19:37:25
1117146439602384897,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad buy  amp  sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co irz5ssb1ky,2019-04-13 19:24:01
1117143419397259267,Blitz Trader,usd cad   $usdcad   $usd $cad  buy  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co im7z6p5ui1,2019-04-13 19:12:01
1117142247332548610,Math Based Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co cjgmfydmsh,2019-04-13 19:07:21
1117140412081287168,Fisele,exchange   2019.04.13 15:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co e5mbmg3vjw,2019-04-13 19:00:04
1117140412077101056,Mosche schapira,exchange   2019.04.13 15:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co wpljlduuip,2019-04-13 19:00:04
1117131339914985472,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co fgcwnmuio3,2019-04-13 18:24:01
1117128889837477890,Alex,usdcad h1 gartley https:  t.co 8hyic5xkak https:  t.co 1imni5oe4w,2019-04-13 18:14:17
1117125311496323075,Fisele,exchange   2019.04.13 14:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co s3zzmolq88,2019-04-13 18:00:04
1117125311341244416,Mosche schapira,exchange   2019.04.13 14:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co t0zc3jowbn,2019-04-13 18:00:04
1117117410551705600,Algo Trading,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co f0oq9j84gk,2019-04-13 17:28:40
1117110210575982592,Mosche schapira,exchange   2019.04.13 13:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co sry46p5hsi,2019-04-13 17:00:03
1117110210307547141,Fisele,exchange   2019.04.13 13:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co ahlweowueh,2019-04-13 17:00:03
1117101141295280128,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long setup  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co lhxryxpksz,2019-04-13 16:24:01
1117095125732270080,Fisele,exchange   2019.04.13 12:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 4dwnc7taxz,2019-04-13 16:00:07
1117095125669306368,Mosche schapira,exchange   2019.04.13 12:00:00   usdcad: last: 1.3327  dayhi: 1.3385  daylo: 1.3313 eurcad: last: 1.5057  dayhi: 1.  https:  t.co zbok438rbo,2019-04-13 16:00:07
1117092835793231872,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad idea  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 9xqfyxakvd,2019-04-13 15:51:01
1117092270291992577,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.04.13 11:48:42   https:  t.co cuz8vtbqlk https:  t.co wyuyduej8t,2019-04-13 15:48:46
1117091325470490630,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co fw6h9ol6ci,2019-04-13 15:45:01
1117083931658997760,massaro,nzdusd w  qc4  qb qc  h4  qb  b3 5  qc  2 c5  usdcad w  q5  q2  h4  q2  c3  ,2019-04-13 15:15:38
1117075993536155648,ForexSignalzPro ,$usdcad before and after   https:  t.co fnqr1ycqgz   https:  t.co jnwy3uexok,2019-04-13 14:44:05
1117075839282294789,xyzq,  : expecting huge downside expansion on usdcad...confirmation will be a break of 1.3280...starting off small size then clean br ,2019-04-13 14:43:29
