1125550048467615745,Piet Ressa,  : what is the usdcad going to do next  get real time alerts and analysis at https:  t.co 0fhydclsyp,2019-05-06 23:56:57
1125542203516960768,fractalerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co 0fhydclsyp,2019-05-06 23:25:47
1125537984932188160,Elliottwave Forecast,$usdcad the instrument have been sideways since reaching the blue box at 1.3393 area. https:  t.co bstrhuu0ya,2019-05-06 23:09:01
1125537727750004738,Fractal Trading,new usdcad alerts have recently been posted. check them out now. https:  t.co mgwqp3tawq,2019-05-06 23:08:00
1125536614359257088,Trade Talk,  : bearish gartley pattern completing at the 1.35 mark on the $usdcad   also marking a key psychological level for the pai ,2019-05-06 23:03:34
1125536145151074305,NewsTrading.info,closed sell $usdcad 1.34554 for  3.2 pips  total for today  3.2 pips ,2019-05-06 23:01:43
1125535874073202688,Fisele,exchange   2019.05.06 19:00:00   usdcad: last: 1.3451  dayhi: 1.3465  daylo: 1.3447 eurcad: last: 1.5063  dayhi: 1.  https:  t.co pdkjk2orta,2019-05-06 23:00:38
1125535874060554240,Mosche schapira,exchange   2019.05.06 19:00:00   usdcad: last: 1.3451  dayhi: 1.3465  daylo: 1.3447 eurcad: last: 1.5063  dayhi: 1.  https:  t.co kxm2dxb49i,2019-05-06 23:00:38
1125533252276695040,EvercoreFX,sold usdcad 1.34563 sl 1.35,2019-05-06 22:50:13
1125531648575959041,FlashTrade1,buy usdcad  entry1   1.3460 1.3500 40pips entry2   1.3460 1.3500 40pips 80x16 $1280 profit roi 128   lvrg 1:200 cpt  https:  t.co 1jodfq2qhu,2019-05-06 22:43:51
1125530433465221121,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co f03yzq7xwy,2019-05-06 22:39:01
1125526144382451713,forextrade11,buy usdcad day trade entries 1.3400 1.3500 100pips 11hrs  profit  100x16 $1600 roi 160  lvrg 1:200 cptl $1000 lot 2  https:  t.co lfae8pjtin,2019-05-06 22:21:58
1125525763065880577,Onle Energe,top 5 events: april canada jobs report  amp  usdcad price forecast,2019-05-06 22:20:27
1125524346745679872,trumpshair,usdcad  extended fifth   chart https:  t.co vumytljs3q,2019-05-06 22:14:50
1125521997876858881,ibrahimsrour,usdcad https:  t.co bjxgguz1vh,2019-05-06 22:05:30
1125521427363446786,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.05.06 18:02:38   https:  t.co n1mymhoxib https:  t.co hxc9yolfog,2019-05-06 22:03:14
1125521102720184322,Pamm Advisor,april canada jobs report  amp  usdcad price forecast https:  t.co jbsmq3biy3 https:  t.co dovtekgfdr,2019-05-06 22:01:56
1125520833345146882,NewsTrading.info,sold $usdcad 1.34554 sl 1.35471 ,2019-05-06 22:00:52
1125520761341534210,Mosche schapira,exchange   2019.05.06 18:00:00   usdcad: last: 1.3456  dayhi: 1.3465  daylo: 1.3447 eurcad: last: 1.5063  dayhi: 1.  https:  t.co rhjgatn0mm,2019-05-06 22:00:35
1125520761299591170,Fisele,exchange   2019.05.06 18:00:00   usdcad: last: 1.3456  dayhi: 1.3465  daylo: 1.3447 eurcad: last: 1.5063  dayhi: 1.  https:  t.co sd4svk33pv,2019-05-06 22:00:35
1125520014273130496,Bazqal Rozalin,  : $usdcad daily: horizontal orange tl resistance still holding. stochs crossed bearish  macd not yet but showing ,2019-05-06 21:57:37
1125519753681014791,cirakadayadayim,  : $usdcad daily: horizontal orange tl resistance still holding. stochs crossed bearish  macd not yet but showing ,2019-05-06 21:56:35
1125518273087455232,Mystery Trader,$usdcad daily: horizontal orange tl resistance still holding. stochs crossed bearish  macd not yet but show  https:  t.co xcpnafoey2,2019-05-06 21:50:42
1125514756973060096,tradermeetscoder,april canada jobs report  amp  usdcad price forecast https:  t.co zdvylr6ufi https:  t.co 4gxtcdg0sz,2019-05-06 21:36:43
1125510554737684480,haldun71,usdcad m15 after https:  t.co kj7b8yc6sf,2019-05-06 21:20:01
1125510426664603649,haldun71,usdcad m15 https:  t.co gxxynsu3ac,2019-05-06 21:19:31
1125510056928092161,SB,april canada jobs report  amp  usdcad price forecast https:  t.co x3qrgufbgv https:  t.co j79rrmjn6u,2019-05-06 21:18:03
