1132432876883075073,U N C L E  D,    i said vic god told me to sell on usdcad while i was brushing my teeth. put my pho  https:  t.co 6gtsugohtj,2019-05-25 23:46:52
1132421521908092928,Mosche schapira,exchange   2019.05.25 19:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co ldm8o1sjpa,2019-05-25 23:01:44
1132421521853562880,Fisele,exchange   2019.05.25 19:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 4vs6bwqioa,2019-05-25 23:01:44
1132416561363472384,Blitz Trader,usd cad   $usdcad   $usd $cad   22  weekly strategy  usdcad  sho  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co pcqysdqlel,2019-05-25 22:42:02
1132410221056413696,Mitchell,  : tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co tnqeey87nz,2019-05-25 22:16:50
1132406400775278593,Mosche schapira,exchange   2019.05.25 18:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 6ngj7q2ebj,2019-05-25 22:01:39
1132406400750112768,Fisele,exchange   2019.05.25 18:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co osbb0bblee,2019-05-25 22:01:39
1132394738731110400,Pamm Advisor,red blue forex signals living audusd eurusd gbpusd usdcad usdchf h1 https:  t.co 58gclklfn5 https:  t.co zqwhk4hm16,2019-05-25 21:15:19
1132391587798048769,Fourier Trading,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co 4htfttcbh5,2019-05-25 21:02:48
1132391301641592832,Mosche schapira,exchange   2019.05.25 17:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co insvjcpo0z,2019-05-25 21:01:39
1132391301633249280,Fisele,exchange   2019.05.25 17:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co da546btht6,2019-05-25 21:01:39
