1113229513779843072,AtlasMarket,usdcad tests 100 day ma. crude oil runs higher helping the loonie   forexlive https:  t.co tfqbbcxshu,2019-04-02 23:59:33
1113227293898493954,sylkarp,  : crude oil has room for 64.. and usdcad has a bearish structure.  strong cad ahead ,2019-04-02 23:50:44
1113217551021088768,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co qqco3qgdxp,2019-04-02 23:12:01
1113214641394593793,Fisele,exchange   2019.04.02 19:00:00   usdcad: last: 1.3340  dayhi: 1.3340  daylo: 1.3333 eurcad: last: 1.4947  dayhi: 1.  https:  t.co di9yh3ecqu,2019-04-02 23:00:27
1113214641243660291,Mosche schapira,exchange   2019.04.02 19:00:00   usdcad: last: 1.3340  dayhi: 1.3340  daylo: 1.3333 eurcad: last: 1.4947  dayhi: 1.  https:  t.co vfwqc8k1mn,2019-04-02 23:00:27
1113208480473735170,NewsTrading.info,closed buy $usdcad 1.33351 for  3.0 pips  total for today  3.0 pips,2019-04-02 22:35:58
1113199610548424705,NewsTrading.info,closed buy $usdcad 1.33356 for  1.0 pips  total for today  1.0 pips ,2019-04-02 22:00:44
1113199540650295297,Mosche schapira,exchange   2019.04.02 18:00:00   usdcad: last: 1.3338  dayhi: 1.3340  daylo: 1.3333 eurcad: last: 1.4943  dayhi: 1.  https:  t.co sst7duenu9,2019-04-02 22:00:27
1113199540641894400,Fisele,exchange   2019.04.02 18:00:00   usdcad: last: 1.3338  dayhi: 1.3340  daylo: 1.3333 eurcad: last: 1.4943  dayhi: 1.  https:  t.co nfsm9c18ws,2019-04-02 22:00:27
1113197165806006273,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho idea  sho term  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 0rrtufpnn1,2019-04-02 21:51:01
1113193864163143680,ICE-H Investments,scaling in on another on $cad $usdcad  in blue  a rough representation of the strong buying power aroun  https:  t.co tdb9d6b7sz,2019-04-02 21:37:54
1113193400021475328,spanibality,rates     top 5 events: march canadian jobs report  amp  usdcad price outlooksource: forex market newspublished on 2019  https:  t.co bcvmbasmlv,2019-04-02 21:36:03
1113189820229128192,Elliottwave Forecast,$nzdusd 0.6712 0.6659 can be seen and a bounce in minimum 3 waves will take placed. $audusd $usdcad $usdx,2019-04-02 21:21:49
