1117577448592302080,Wealth By Forex,usdcad buy levels for the week: find our more on our telegram channel   https:  t.co lylhukhow6 https:  t.co x0wd68um9f,2019-04-14 23:56:41
1117575764877217792,TradingView Espaol,    usdcad   tradingview   https:  t.co vgmbct9zof,2019-04-14 23:50:00
1117573084544999425,,closed buy usdcad 1.33773 for  6.0 pips  total for today  6.0 pips,2019-04-14 23:39:21
1117573083538309122,,closed sell usdcad 1.33206 for  30.0 pips  total for today  30.0 pips,2019-04-14 23:39:21
1117570734736510983,Blitz Trader,usd cad   $usdcad   $usd $cad  sell usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co mnuzp6zldc,2019-04-14 23:30:01
1117569225281945600,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad buy: weekly  daily  amp  4hr breakdown analysis  long or short it on wcx:  https:  t.co xty2gjdguy,2019-04-14 23:24:01
1117567570213842948,Jeffrey Wong,closed buy usdcad 1.33222 for  7.0 pips  total for today  16.1 pips,2019-04-14 23:17:26
1117567569802813441,Jeffrey Wong,closed buy usdcad 1.33201 for  9.1 pips  total for today  9.1 pips,2019-04-14 23:17:26
1117566960622080007,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 04.14.19  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rkhcvuegwj,2019-04-14 23:15:01
1117565698488692736,TradingView Espaol,    usdcad   tradingview   https:  t.co tnpdamymvl,2019-04-14 23:10:00
1117563939812978689,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sho oppo usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co xniugltecm,2019-04-14 23:03:01
1117563229868310528,Mosche schapira,exchange   2019.04.14 19:00:00   usdcad: last: 1.3330  dayhi: 1.3337  daylo: 1.3325 eurcad: last: 1.5069  dayhi: 1.  https:  t.co umcaa2psoc,2019-04-14 23:00:11
1117563229717389314,Fisele,exchange   2019.04.14 19:00:00   usdcad: last: 1.3330  dayhi: 1.3337  daylo: 1.3325 eurcad: last: 1.5069  dayhi: 1.  https:  t.co 8tzjfq9euz,2019-04-14 23:00:11
1117560919675088897,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co tjdlo8bmpn,2019-04-14 22:51:01
1117558065551769600,ozan ylmaz,  : usdcad h4   chart https:  t.co kww3eknmle,2019-04-14 22:39:40
1117556390917226496,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad next possible move  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co j9yytiqv14,2019-04-14 22:33:01
1117550402990252032,Mike Navarrete,usdcad 04.14.19   chart https:  t.co tfiknkw66u,2019-04-14 22:09:13
1117548134572408837,Mosche schapira,exchange   2019.04.14 18:00:00   usdcad: last: 1.3333  dayhi: 1.3336  daylo: 1.3326 eurcad: last: 1.5069  dayhi: 1.  https:  t.co 7gkebb9ztv,2019-04-14 22:00:12
1117548134375333889,Fisele,exchange   2019.04.14 18:00:00   usdcad: last: 1.3333  dayhi: 1.3336  daylo: 1.3326 eurcad: last: 1.5069  dayhi: 1.  https:  t.co uldr3kv1ej,2019-04-14 22:00:12
