1110684530598383616,Pablo Gutirrez,bought 0.01 lots usdcad 1.33829,2019-03-26 23:26:42
1110681590722711553,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  two possible setups for long or sho  long or short it on wcx:  https:  t.co jfae9xkgsn,2019-03-26 23:15:01
1110680435145801728,Math Options,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co rcn0bi1zhs,2019-03-26 23:10:25
1110678478482038785,Delkos Research,want to know why usdcad is going down today  https:  t.co efiwh4q8lj https:  t.co ahcy3shb9u,2019-03-26 23:02:39
1110678328418189312,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.03.26 19:01:38   https:  t.co rpdfilky1x https:  t.co bxo4r5sqho,2019-03-26 23:02:03
1110677919146356737,Mosche schapira,exchange   2019.03.26 19:00:00   usdcad: last: 1.3382  dayhi: 1.3387  daylo: 1.3380 eurcad: last: 1.5088  dayhi: 1.  https:  t.co ixeds5kyzo,2019-03-26 23:00:25
1110677918911549440,Fisele,exchange   2019.03.26 19:00:00   usdcad: last: 1.3382  dayhi: 1.3387  daylo: 1.3380 eurcad: last: 1.5088  dayhi: 1.  https:  t.co zx3wdarwm3,2019-03-26 23:00:25
1110677846622720000,The Don,closed buy limit usdcad 1.336 for 0.0 pips  total for today 0.0 pips,2019-03-26 23:00:08
1110662816657272842,Mosche schapira,exchange   2019.03.26 18:00:00   usdcad: last: 1.3384  dayhi: 1.3386  daylo: 1.3380 eurcad: last: 1.5084  dayhi: 1.  https:  t.co f15imrgujo,2019-03-26 22:00:25
1110662816644718592,Fisele,exchange   2019.03.26 18:00:00   usdcad: last: 1.3384  dayhi: 1.3386  daylo: 1.3380 eurcad: last: 1.5084  dayhi: 1.  https:  t.co 8ayf3srgwc,2019-03-26 22:00:25
1110661206853980162,Blitz Trader,usd cad   $usdcad   $usd $cad  what a beauty  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co kxhwnz2rud,2019-03-26 21:54:01
1110657125666177029,Commodites with Physics,confidently trade usdcad https:  t.co aqxyy2a1hi,2019-03-26 21:37:48
1110656963828830209,Penny Stocks MOMO,usdcad long  .3340. sl 35 pips. tp 120 pips. exp 29 march 19 https:  t.co tlfzjgrayn  crypto cashflow via    https:  t.co bwql3nago1,2019-03-26 21:37:09
1110656962759266304,Crypto Trader Pro,usdcad long  .3340. sl 35 pips. tp 120 pips. exp 29 march 19 https:  t.co jpbdpps9q1 via   https:  t.co 4srurtoww3 https:  t.co zfcdj3s14u,2019-03-26 21:37:09
1110655921129226242,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad h2  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rwpqw2jtow,2019-03-26 21:33:01
1110655876837376005,Surin Lee,  : $usdcad daily: 1.345 orange st resistance consolidation scenario appears to holding for now. expect tighter co ,2019-03-26 21:32:50
1110655166255124481,Blitz Trader,usd cad   $usdcad   $usd $cad  break and retest usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co otmwevwi3x,2019-03-26 21:30:01
1110652746213003265,Mystery Trader,$usdcad daily: 1.345 orange st resistance consolidation scenario appears to holding for now. expect tighter  https:  t.co j4feftj01v,2019-03-26 21:20:24
1110648950594392064,Future Investors FX,   $usdcad move sl to ep and delete pending orders  .3370 and $cadjpy  .85 for now,2019-03-26 21:05:19
1110647715782975492,Fisele,exchange   2019.03.26 17:00:00   usdcad: last: 1.3381  dayhi: 1.3415  daylo: 1.3372 eurcad: last: 1.5075  dayhi: 1.  https:  t.co xlfu8jcf4f,2019-03-26 21:00:24
1110647715627745282,Mosche schapira,exchange   2019.03.26 17:00:00   usdcad: last: 1.3381  dayhi: 1.3415  daylo: 1.3372 eurcad: last: 1.5075  dayhi: 1.  https:  t.co vnp1picr6a,2019-03-26 21:00:24
1110647671310766081,Futuresmo,   weeklyusdcad20ma ,2019-03-26 21:00:14
1110644865308594176,Penny Stocks MOMO,usdcad h2 https:  t.co p1fjrjkkhv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 5iczzmi3wk,2019-03-26 20:49:05
1110643086936498179,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 0jzm03agar,2019-03-26 20:42:01
1110641575435083776,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co tffa36q2gb,2019-03-26 20:36:00
1110641351643676673,Penny Stocks MOMO,break and retest usdcad https:  t.co 9roh30czwx  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 3wi27vg8bc,2019-03-26 20:35:07
1110632614271033346,Fisele,exchange   2019.03.26 16:00:00   usdcad: last: 1.3386  dayhi: 1.3415  daylo: 1.3372 eurcad: last: 1.5085  dayhi: 1.  https:  t.co gf7ciihj0g,2019-03-26 20:00:24
1110632614224891905,Mosche schapira,exchange   2019.03.26 16:00:00   usdcad: last: 1.3386  dayhi: 1.3415  daylo: 1.3372 eurcad: last: 1.5085  dayhi: 1.  https:  t.co 0nu4kwa8sa,2019-03-26 20:00:24
1110631522325815296,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad https:  t.co vkdnio0yq1 https:  t.co kxsvectbij,2019-03-26 19:56:04
1110624964225318913,TradingView Malaysia,    usdcad d1   tradingview   https:  t.co wclqryohdk,2019-03-26 19:30:00
1110624023107506176,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33739 for  1.5 pips  total for today  99.8 pips,2019-03-26 19:26:16
1110623885370769409,FOREX THAI,sold 0.01 lots usdcad 1.33803 sl 1.37803 tp 1.33703,2019-03-26 19:25:43
1110623834670096385,CTC.FM,analisa usdcad 27.3.2019 https:  t.co 2nuzdcyg0y,2019-03-26 19:25:31
1110623216496717826,Jobalertshop,fx price action setups in eurjpy  nzdusd and usdcad https:  t.co zw7xtotomb https:  t.co shmnaukjj2,2019-03-26 19:23:03
1110622259503394818,FOREX Solutions,fx price action setups in eurjpy  nzdusd and usdcad  ,2019-03-26 19:19:15
1110622055190458369,Knightsbridge FX,fx price action setups eurjpy  nzdusd and usdcad https:  t.co titywwib4w,2019-03-26 19:18:26
1110620898489446401,fonecable.com,fx price action setups in eurjpy  nzdusd and usdcad https:  t.co r5rpncbl9s https:  t.co c4uqauut2z,2019-03-26 19:13:51
1110620785905942529,Dpips.com, fx price action setups in eurjpy  nzdusd and usdcad  https:  t.co cisv5be940,2019-03-26 19:13:24
1110619556291248129,Marina Cardoso,  : video of today s webinar has been uploaded   archived   gt  fx price action setups in eurjpy  nzdusd and usdcad https:  t.co p ,2019-03-26 19:08:31
1110618521741021185,James Stanley,video of today s webinar has been uploaded   archived   gt  fx price action setups in eurjpy  nzdusd and usdcad  https:  t.co e5ilrplato,2019-03-26 19:04:24
1110617514151682048,Fisele,exchange   2019.03.26 15:00:00   usdcad: last: 1.3380  dayhi: 1.3415  daylo: 1.3372 eurcad: last: 1.5088  dayhi: 1.  https:  t.co btjhm2kape,2019-03-26 19:00:24
1110617514088763394,Mosche schapira,exchange   2019.03.26 15:00:00   usdcad: last: 1.3380  dayhi: 1.3415  daylo: 1.3372 eurcad: last: 1.5088  dayhi: 1.  https:  t.co jjsempy27x,2019-03-26 19:00:24
1110612030158004225,PrinceFxEA,closed sell usdcad 1.33929 for  14.8 pips  total for today  878.1 pips,2019-03-26 18:38:36
1110607236760367104,Brett House,  : $cad overview   $usdcad is getting a decent lift from support in the upper 1.33 area  with bid interest emergi ,2019-03-26 18:19:33
1110606694856511494,Don Curren,  : $cad overview   $usdcad is getting a decent lift from support in the upper 1.33 area  with bid interest emergi ,2019-03-26 18:17:24
1110605372098641921,Scotiabank FX,$cad overview   $usdcad is getting a decent lift from support in the upper 1.33 area  with bid interest  https:  t.co yz8gkqtv8g,2019-03-26 18:12:09
1110602413541597184,Fisele,exchange   2019.03.26 14:00:00   usdcad: last: 1.3377  dayhi: 1.3415  daylo: 1.3372 eurcad: last: 1.5093  dayhi: 1.  https:  t.co lubgnzwwkf,2019-03-26 18:00:24
