1116487061068902400,Ashraf Alkurdi,usdcad buy limit   chart https:  t.co zzs3bthct9,2019-04-11 23:43:53
1116486645652520960,SB Trade Desk,sb intraday update   $eurnzd   $eurusd     $usdcad   https:  t.co kradj1vari,2019-04-11 23:42:14
1116486568909451266,cyprosoftware,usdcad runs toward last week s highs  stalls https:  t.co prq9vjj3nm https:  t.co 5ieaaomo7h,2019-04-11 23:41:56
1116484461468815361,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  long buy signal    2019 04 12  01:33:31,2019-04-11 23:33:33
1116481294597263360,EQ Information Technology,$usdcad vs interest rate differential. https:  t.co ylir8xxipe,2019-04-11 23:20:58
1116479196719722496,ozan ylmaz,  :    $usdcad analysis       seeing a great move taking place here on the h4 chart. we know by our analysis that ,2019-04-11 23:12:38
1116478286031409152,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 4d1l2sekgm,2019-04-11 23:09:01
1116477295663960064,Carissa,  : don t miss a pip. trade usdcad now. https:  t.co tnqeey87nz,2019-04-11 23:05:05
1116477243239337984,Fractal Trader,don t miss a pip. trade usdcad now. https:  t.co pg4vhkg8yy,2019-04-11 23:04:52
1116476177437331456,Fisele,exchange   2019.04.11 19:00:00   usdcad: last: 1.3376  dayhi: 1.3385  daylo: 1.3372 eurcad: last: 1.5060  dayhi: 1.  https:  t.co 2xwiwwkfyx,2019-04-11 23:00:38
1116476177429008391,Mosche schapira,exchange   2019.04.11 19:00:00   usdcad: last: 1.3376  dayhi: 1.3385  daylo: 1.3372 eurcad: last: 1.5060  dayhi: 1.  https:  t.co e55eyhly2p,2019-04-11 23:00:38
1116476026211713025,Pablo Gutirrez,sold 0.01 lots usdcad 1.33772,2019-04-11 23:00:02
1116476025314140161,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33689 for  15.8 pips  total for today  15.8 pips,2019-04-11 23:00:02
1116469959411081216,Nadex guru,buy usdcad                                               strike 1.3360                                            p  https:  t.co ms6yoaezta,2019-04-11 22:35:55
1116469085120933888,Larry,keep an eye on usdchf and usdcad....   ,2019-04-11 22:32:27
1116462925198368769,fractalerts,don t miss a pip. trade usdcad now. https:  t.co tnqeey87nz,2019-04-11 22:07:58
1116461477140025349,TopLifeForEver,  : closed buy $usdcad 1.3372 for  11.7 pips  total for today  11.7 pips ,2019-04-11 22:02:13
1116461473251905537,TopLifeForEver,  : closed buy $usdcad 1.3372 for  11.7 pips  total for today  23.4 pips ,2019-04-11 22:02:12
1116461088290365442,NewsTrading.info,closed buy $usdcad 1.3372 for  11.7 pips  total for today  23.4 pips ,2019-04-11 22:00:40
1116461087849877504,NewsTrading.info,closed buy $usdcad 1.3372 for  11.7 pips  total for today  11.7 pips ,2019-04-11 22:00:40
1116461077217329153,Mosche schapira,exchange   2019.04.11 18:00:00   usdcad: last: 1.3375  dayhi: 1.3385  daylo: 1.3372 eurcad: last: 1.5056  dayhi: 1.  https:  t.co sen4xl4lmx,2019-04-11 22:00:38
1116461077137698816,Fisele,exchange   2019.04.11 18:00:00   usdcad: last: 1.3375  dayhi: 1.3385  daylo: 1.3372 eurcad: last: 1.5056  dayhi: 1.  https:  t.co ahpf80ebjj,2019-04-11 22:00:38
1116461076269477889,Elliottwave Forecast,$usdmxn is holding down the $usdx from rallying  https:  t.co zg5xlq6rde .  $eurusd $usdchf $gbpusd $usdsek  $audusd $usdcad,2019-04-11 22:00:38
1116460781615366150,TraderMade,percentage moves and g10 fx ranking versus u.s. dollar since ny close. know more at https:  t.co zg4fupcevb $usdcad  https:  t.co xfjsyijazv,2019-04-11 21:59:27
1116454021475250186,belle aura,  : $usdcad long tbh af  looks strong from that recovery  more upside is expected. https:  t.co hymf,2019-04-11 21:32:36
1116449107466432522,carlos dacosta,$usdcad price action alone can help determine direction by understanding buying and selling pressure. i m still a b  https:  t.co 0ox0yjmxbe,2019-04-11 21:13:04
1116448745237803008,Cryptofoot,  : was wondering why   was so bearish usdcad beneath mn open. had to take a look https:  t.co lyseugpddp,2019-04-11 21:11:38
1116446360709017603,Futuresmo,   weeklyusdcad20ma  day3usdcad20ma  day2usdcad20ma  day3usdcad20ma    day2usdcad20ma      daily  https:  t.co wru7p0rs8x,2019-04-11 21:02:09
1116446079069900800,GainScope Forex,2019.04.12 04:01:18 gmt 7  wib . order opened  id 242365035 : buy 0.50 lot usdcad1.33859. https:  t.co lsxanx52xz,2019-04-11 21:01:02
1116445976489799687,Fisele,exchange   2019.04.11 17:00:00   usdcad: last: 1.3378  dayhi: 1.3395  daylo: 1.3313 eurcad: last: 1.5058  dayhi: 1.  https:  t.co guj9pufhkt,2019-04-11 21:00:38
1116445976473022467,Mosche schapira,exchange   2019.04.11 17:00:00   usdcad: last: 1.3378  dayhi: 1.3395  daylo: 1.3313 eurcad: last: 1.5058  dayhi: 1.  https:  t.co v6tq7cndz8,2019-04-11 21:00:38
1116445830725160961,GainScope Forex,2019.04.12 04:00:19 gmt 7. order 242129303 is closed  sell 0.50 lot usdcad   result p l $ 271.18. gainscope,2019-04-11 21:00:03
1116443726883246081,future millionaire,buy limit usdcad 1.32688,2019-04-11 20:51:41
1116443725138419713,future millionaire,sell limit usdcad 1.34447,2019-04-11 20:51:41
1116436949047357440,ForexSniper,  how did you know i shorted usdcad ,2019-04-11 20:24:45
1116436763193565184,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad. ...correction on the cards  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co gziryzmdcm,2019-04-11 20:24:01
1116436496318439425,Shepherd Software Corp,chart usdcad  h1  2019.04.11 15:16 utc  international capital markets pty ltd.  metatrader 4  real https:  t.co bbdty2cndn,2019-04-11 20:22:57
