1095108483135852544,Penny Stocks MOMO,usdcad correction    https:  t.co gwm7rbv3ft  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co itartx0qa9,2019-02-11 23:53:03
1095107983162265601,Pond Charoenpanith,usdcad correction       chart https:  t.co 8nl7nkvzbh,2019-02-11 23:51:03
1095107883488944128,Elliottwave Forecast,$cl_f the declined can be the beginning of a new leg lower or a c wave of a flat since 1.20.19.  $usdcad $cadjpy,2019-02-11 23:50:40
1095098938254749696,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 12 2 19 long entry on usdcad based on mms strategy https:  t.co eu3luostpu https:  t.co 50zxmjjth6,2019-02-11 23:15:07
1095098932869222400,Penny Stocks MOMO,12 2 19 long entry on usdcad based on mms strategy https:  t.co mnhgvwlckf  crypto cashflow via    https:  t.co cstrc8tgod,2019-02-11 23:15:06
1095096146505199616,CryptoYogi,long order opened today:  usdjpy  usdchf  usdcad short orders opened today: audcad  nzdusd  audusd  audchf  ,2019-02-11 23:04:01
1095095210240065538,Mosche schapira,exchange   2019.02.11 18:00:00   usdcad: last: 1.3307  dayhi: 1.3308  daylo: 1.3293 eurcad: last: 1.5005  dayhi: 1.  https:  t.co rgaywg9jss,2019-02-11 23:00:18
1095095210164584448,Fisele,exchange   2019.02.11 18:00:00   usdcad: last: 1.3307  dayhi: 1.3308  daylo: 1.3293 eurcad: last: 1.5005  dayhi: 1.  https:  t.co h0ndilefuz,2019-02-11 23:00:18
1095095052731330560,EiKing,sell stop 0.01 lots usdcad 1.32843 sl 1.32917,2019-02-11 22:59:41
1095095045588422656,EiKing,closed sell stop 0.01 lots usdcad 1.32843 for 0.0 pips  total for today 0.0 pips,2019-02-11 22:59:39
1095092893243518976,Penny Stocks MOMO,usdcad https:  t.co kd0crhfmuh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co i38hiua49d,2019-02-11 22:51:06
1095081852203876352,Doug mayes,usdcad 1d  ema  20  cross price   2019.02.11 17:06:55   https:  t.co yq7uwe73kz https:  t.co britiukiff,2019-02-11 22:07:13
1095080557212549122,Futuresmo,   weeklyusdcad20ma  day2usdcad20ma   dailyusdcad20ma  ,2019-02-11 22:02:05
1095080109399261184,Fisele,exchange   2019.02.11 17:00:00   usdcad: last: 1.3300  dayhi: 1.3318  daylo: 1.3261 eurcad: last: 1.4996  dayhi: 1.  https:  t.co yiuthe4z18,2019-02-11 22:00:18
