1118299711176310785,Forex Signal Ea,sold usdcad 1.33168,2019-04-16 23:46:42
1118298754052952064,Abu Saddique,usdcad looking really good heading into tmrw,2019-04-16 23:42:54
1118294414835769345,Invest With Roy,sold iwr2019 a _usdcad 1.33665 tp 1.33494,2019-04-16 23:25:40
1118294000354697217,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 16 de abril 2019 by latiff  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 1xs8g8hzbx,2019-04-16 23:24:01
1118293316494295040,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33582 for  1.5 pips  total for today  38.2 pips,2019-04-16 23:21:18
1118292990848425984,TradingView Espaol,    usdcad   tradingview   https:  t.co n4mzikblb4,2019-04-16 23:20:00
1118290503517310977,Future Investors FX,closed sell 0.5 lots $usdcad 1.33911 for  38.7 pips  total for today  1032.2 pips  ,2019-04-16 23:10:07
1118288062948237312,Fisele,exchange   2019.04.16 19:00:00   usdcad: last: 1.3358  dayhi: 1.3367  daylo: 1.3347 eurcad: last: 1.5068  dayhi: 1.  https:  t.co pj3xiqa7t5,2019-04-16 23:00:25
1118288062893690887,Mosche schapira,exchange   2019.04.16 19:00:00   usdcad: last: 1.3358  dayhi: 1.3367  daylo: 1.3347 eurcad: last: 1.5068  dayhi: 1.  https:  t.co ikejbbu3bg,2019-04-16 23:00:25
1118286647110582272,Nadex guru,buy usdcad gt 1.3340                                price                                                   expiry7am,2019-04-16 22:54:48
1118284710587846657,Forex Signal Ea,sold usdcad 1.33247,2019-04-16 22:47:06
1118284706930466816,Forex Signal Ea,sold usdcad 1.33168,2019-04-16 22:47:05
1118284702367014913,Forex Signal Ea,sold usdcad 1.3309,2019-04-16 22:47:04
1118284699749756929,Forex Signal Ea,sold usdcad 1.33101,2019-04-16 22:47:03
1118284698743201798,Forex Signal Ea,bought usdcad 1.34207,2019-04-16 22:47:03
1118284696151044099,Forex Signal Ea,sold usdcad 1.32584,2019-04-16 22:47:02
1118281167432765440,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long idea  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rixdzifyho,2019-04-16 22:33:01
1118276992628133888,Base10Cypher%$,sorry  today s stats  trending  came in late  : $nasdaq  $usdcad  $dax  $cac  $bch.  https:  t.co wsae0i2sju,2019-04-16 22:16:26
1118276209861906432,TradingPRO,sold usdcad 1.33501,2019-04-16 22:13:19
1118272961499279368,Fisele,exchange   2019.04.16 18:00:00   usdcad: last: 1.3353  dayhi: 1.3358  daylo: 1.3349 eurcad: last: 1.5069  dayhi: 1.  https:  t.co 40taufospa,2019-04-16 22:00:25
1118272961344167943,Mosche schapira,exchange   2019.04.16 18:00:00   usdcad: last: 1.3353  dayhi: 1.3358  daylo: 1.3349 eurcad: last: 1.5069  dayhi: 1.  https:  t.co f13gl9ebdp,2019-04-16 22:00:25
1118272347365085184,Forex Signal Ea,sold usdcad 1.33493,2019-04-16 21:57:58
1118270975416524801,alex michael,$usdcad stay short with sl 1.34495,2019-04-16 21:52:31
1118267720859029504,Forex Signal Ea,sold usdcad 1.33487,2019-04-16 21:39:35
1118267720431296513,Forex Signal Ea,closed buy limit usdcad 1.33487 for 0.0 pips  total for today 0.0 pips,2019-04-16 21:39:35
1118260779084582914,Bond Trading,confidently trade usdcad https:  t.co lz6cyepk3e,2019-04-16 21:12:00
1118258287579934720,Futuresmo,   weeklyusdcad20ma   day3usdcad20ma  day2usdcad20ma   dailyusdcad100ma  dailyusdcad20ma  dailyusdcad20ma     ,2019-04-16 21:02:06
1118257860226502658,Fisele,exchange   2019.04.16 17:00:00   usdcad: last: 1.3349  dayhi: 1.3402  daylo: 1.3346 eurcad: last: 1.5059  dayhi: 1.  https:  t.co xjpwa5bygv,2019-04-16 21:00:24
1118257860088037376,Mosche schapira,exchange   2019.04.16 17:00:00   usdcad: last: 1.3349  dayhi: 1.3402  daylo: 1.3346 eurcad: last: 1.5059  dayhi: 1.  https:  t.co psyvdpsnax,2019-04-16 21:00:24
1118257777372274688,.,usdcad 1h  macd  12  26  9  cross 0.00000   2019.04.16 15:01:04   https:  t.co ety67roi3m https:  t.co jdiilctbi0,2019-04-16 21:00:05
1118257760452399110,FX Robot,usdcad ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 3348 2 17.4.2019  https:  t.co s8xowrqsov,2019-04-16 21:00:00
1118257007088287745,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  ventas  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co x7xucughel,2019-04-16 20:57:01
1118254677064179712,Brett House,  : $cad overview   $usdcad is displaying little in the way of a trend.  $usd bearish price action last week has n ,2019-04-16 20:47:45
1118249058986905600,Scotiabank FX,$cad overview   $usdcad is displaying little in the way of a trend.  $usd bearish price action last week  https:  t.co 8r9yi0bcoe,2019-04-16 20:25:26
1118247947685249026,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  $usdcad possible short term buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co odjaps3pyw,2019-04-16 20:21:01
1118245682572345344,Blitz Trader,usd cad   $usdcad   $usd $cad  sell usdcad below the red zone  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co n8ban9nkno,2019-04-16 20:12:01
1118243217688932353,Yusuf Mansawala,closed sell 0.46 lots usdcad 1.33562 for 0.0 pips  total for today  419.9 pips,2019-04-16 20:02:13
1118242759758848000,Mosche schapira,exchange   2019.04.16 16:00:00   usdcad: last: 1.3357  dayhi: 1.3402  daylo: 1.3346 eurcad: last: 1.5072  dayhi: 1.  https:  t.co 5ntpbdfesi,2019-04-16 20:00:24
