1087860183353704449,Tristan,currently short on $usdcad.   4 hr block should provide at minimum short term rejection for a sl at break even.   p  https:  t.co jktcbgbfvo,2019-01-22 23:50:53
1087859116217942018,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.22 18:46:14   https:  t.co e6hbtim2bt https:  t.co oqhuo3ubg3,2019-01-22 23:46:39
1087857740154789888,Olagoke S Olaleye,closed sell 0.03 lots usdcad 1.31875 for  171.0 pips  total for today  76.7 pips,2019-01-22 23:41:11
1087856558770405376,Olagoke S Olaleye,closed buy 0.06 lots usdcad 1.32635 for  94.3 pips  total for today  94.3 pips,2019-01-22 23:36:29
1087855396566515713,NewsTrading.info,closed sell $usdcad 1.33575 for  1.0 pips  total for today  8.0 pips,2019-01-22 23:31:52
1087852350654472192,SB Trade Desk,sb swing update https:  t.co nhzdgrjppb $usdjpy $usdcnh $shcomp $audusd $usdcad,2019-01-22 23:19:46
1087852311815376901,Jamie Saettele,sb swing update https:  t.co pkbbpcpbdo $usdjpy $usdcnh $shcomp $audusd $usdcad,2019-01-22 23:19:37
1087852016007868417,Inclusiveforex.limited,closed sell 5.0 lots forex usdcad 1.33321 for  3.8 pips  total for today  155.3 pips,2019-01-22 23:18:26
1087851475416612865,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.22 18:15:52   https:  t.co 8roefnv66k https:  t.co dfx25zd49x,2019-01-22 23:16:17
1087850053539188737,Elliottwave Forecast,$xom a nice buy very soon  we are waiting for the extreme 7 swings. https:  t.co yt6jeorcud $cl_f $usdcad $cadjpy,2019-01-22 23:10:38
1087847480883142657,Fisele,exchange   2019.01.22 18:00:00   usdcad: last: 1.3352  dayhi: 1.3355  daylo: 1.3350 eurcad: last: 1.5172  dayhi: 1.  https:  t.co jvajljww19,2019-01-22 23:00:25
1087847480857935882,Mosche schapira,exchange   2019.01.22 18:00:00   usdcad: last: 1.3352  dayhi: 1.3355  daylo: 1.3350 eurcad: last: 1.5172  dayhi: 1.  https:  t.co yrol8pld3w,2019-01-22 23:00:25
1087845162573737984,618,$usdcad had a nice retrace like expected. added into my position around here  will stop out in profit if the trade  https:  t.co mklb870qdn,2019-01-22 22:51:12
1087843604125618177,FX,alert   chart: usdcad  5 min     study: l:s3_filter   formula:  and 25 lt  id22.sg1 lt  50 id12.sg1 lt id8.sg1 lt  c 0.65 lt  i  https:  t.co g9nj0ciw9v,2019-01-22 22:45:01
1087839699966746624,park,  : $usdcad:  loonie stuck in the mud   where to target    cibc   https:  t.co wi7gtjkugr,2019-01-22 22:29:30
1087839184226738176,carlos dacosta,$usdcad next days will be telling but i m liking the fibonacci. https:  t.co aj,2019-01-22 22:27:27
1087836818496614400,carlos dacosta,$usdcad price action building the candle. https:  t.co nurugi9xcm,2019-01-22 22:18:03
1087836095285321728,Erik Koz,    check at usdcad ,2019-01-22 22:15:10
1087833390630518785,Manuel Fx,5o bull alert $usdcad h4  1.3354   0.66    sl:1.3306 tp:1.3377 https:  t.co 5otyk652ng,2019-01-22 22:04:25
1087832455535644673,EiKing,sell stop 0.01 lots usdcad 1.33293 sl 1.33368,2019-01-22 22:00:43
1087832453484408833,EiKing,closed sell 0.01 lots usdcad 1.33293 for  31.7 pips  total for today  31.7 pips,2019-01-22 22:00:42
1087832449952960512,EiKing,closed sell stop 0.01 lots usdcad 1.33293 for 0.0 pips  total for today 0.0 pips,2019-01-22 22:00:41
1087832379606159362,Fisele,exchange   2019.01.22 17:00:00   usdcad: last: 1.3353  dayhi: 1.3357  daylo: 1.3293 eurcad: last: 1.5169  dayhi: 1.  https:  t.co nisahvtev3,2019-01-22 22:00:24
1087832379593494528,Mosche schapira,exchange   2019.01.22 17:00:00   usdcad: last: 1.3353  dayhi: 1.3357  daylo: 1.3293 eurcad: last: 1.5169  dayhi: 1.  https:  t.co ijpkouaoei,2019-01-22 22:00:24
1087832300384108544,GainScope Forex,2019.01.23 05:00:13 gmt 7. order 238935102 is closed  buy 0.50 lot usdcad   result p l $191.74. gainscope,2019-01-22 22:00:06
1087832288317095936,eFXdata.com,$usdcad:  loonie stuck in the mud   where to target    cibc   https:  t.co wi7gtjkugr,2019-01-22 22:00:03
1087829261443100672,Pedro Da Silva Garcia,  :   $usdcad chart    sensei dave  with a look at a very technical pairing    https:  t.co jvbb3kdyfc,2019-01-22 21:48:01
