1109240232623460352,Dominique Grunewald,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 23:47:34
1109238834036948992,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long update  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co pvsc0skih1,2019-03-22 23:42:01
1109237127366086656,FlashTrade1,buy usdcad  1.33700 1.34300 60pips 60x16 $960 profit roi 96   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp   1.  https:  t.co bvntg4dudk,2019-03-22 23:35:14
1109236569184092160,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  potential bat   wolfe pattern  bearish   long or short it on wcx:  https:  t.co hidzeck7lp,2019-03-22 23:33:01
1109232823997775872,Boris Schlossberg,fx cha  march 25 29  2019 usdcad 1.3200 holds bias   gt  bullish  break above 1.3450 targets 1.3600  7 10,2019-03-22 23:18:08
1109228448084566016,Mosche schapira,exchange   2019.03.22 19:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co vz73krx4ad,2019-03-22 23:00:45
1109228448051064832,Fisele,exchange   2019.03.22 19:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co aqkkei8v9e,2019-03-22 23:00:45
1109223734269931520,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   daily   long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 10dpep5m7v,2019-03-22 22:42:01
1109215679020851200,TradingView Germany,    usdcad h4   tradingview   https:  t.co glhuey9i9v,2019-03-22 22:10:00
1109213346962817026,Mosche schapira,exchange   2019.03.22 18:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co gnbwrjgbmk,2019-03-22 22:00:44
1109213346908327941,Fisele,exchange   2019.03.22 18:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co cfcfqw9rpx,2019-03-22 22:00:44
1109212428418465792,Blue Phoenix Club,  ends week above $1.3400   on 20 mar our algo alerted to buy usdcad below c$1.3380: https:  t.co 7zckyrcsce  https:  t.co nmohrvuowg,2019-03-22 21:57:05
1109208127486853120,TradingView Espaol,    usdcad   tradingview   https:  t.co wcs1br4zx5,2019-03-22 21:40:00
1109207722929590272,Math Trading,don t miss a pip. trade usdcad now. https:  t.co 6ni8fop5m1,2019-03-22 21:38:23
1109205758481059840,Gregory McLeod,  $usdcad   did i stutter bro ,2019-03-22 21:30:35
1109205473100619776,carlos dacosta,$usdcad it s at a pivotal point. https:  t.co ywvshcmcaz,2019-03-22 21:29:27
1109203406193717249,carlos dacosta,$usdcad buying. https:  t.co j478ttjkyt,2019-03-22 21:21:14
1109201990284914689,Mystery Trader,$usdcad daily: i swear it s like looking into a crystal ball   .  perfect light blue support bounce i rippe  https:  t.co mcquhtjwjx,2019-03-22 21:15:37
1109198246637944833,Mosche schapira,exchange   2019.03.22 17:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co wsdqib4kzt,2019-03-22 21:00:44
1109198246616989697,Fisele,exchange   2019.03.22 17:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co mlcljobca8,2019-03-22 21:00:44
1109197023134117888,UNUTULANLAR UNUTANLARI ASLA AFFETMEZ,usdcad tek kelime   aq,2019-03-22 20:55:52
1109195353524441089,FOREX THAI,bought 0.01 lots usdcad 1.34218 sl 1.30219 tp 1.34319,2019-03-22 20:49:14
1109193510580817925, ,sold 0.13 lots usdcad 1.34289 sl 1.35289 tp 1.33089,2019-03-22 20:41:55
1109193240635494401,Martin Wolf,closed sell 0.47 lots usdcad 1.34281 for  7.8 pips  total for today  17.4 pips,2019-03-22 20:40:51
1109189922378993666,GUILLERMO GILARDES,    72 pips  usdcad but im stay long all the weekend.  ,2019-03-22 20:27:39
1109186373477646337,Carofa,closed sell 0.1 lots usdcad 1.33873 for  41.4 pips  total for today  42.6 pips,2019-03-22 20:13:33
1109186138860937216,carofa,closed sell 0.1 lots usdcad 1.33873 for  41.4 pips  total for today  42.2 pips,2019-03-22 20:12:37
1109185072941412353,MADEX,closed sell madex  mark4 usdcad 1.33438 for  85.8 pips  total for today  271.8 pips,2019-03-22 20:08:23
1109185072467529728,MADEX,closed sell madex  mark4 usdcad 1.33047 for  124.9 pips  total for today  186.0 pips,2019-03-22 20:08:23
1109183146333999105,Mosche schapira,exchange   2019.03.22 16:00:00   usdcad: last: 1.3428  dayhi: 1.3428  daylo: 1.3352 eurcad: last: 1.5170  dayhi: 1.  https:  t.co rm6ybkfz4p,2019-03-22 20:00:44
1109183146250121217,Fisele,exchange   2019.03.22 16:00:00   usdcad: last: 1.3428  dayhi: 1.3428  daylo: 1.3352 eurcad: last: 1.5170  dayhi: 1.  https:  t.co jbhixqeaec,2019-03-22 20:00:44
1109181252748242945,forextrade11,buy usdcad day trade entries e1   1.3250 1.3400 150pips 18hrs  e2   1.3350 1.3430 80pips 5hrs  profit  230x16 $3680  https:  t.co hc2bwfmxcc,2019-03-22 19:53:12
1109169836423155712,Scotiabank FX,$cad weekly outlook  $usdcad to consolidate around 1.33 would have been a more accurate prognosis last week.  the  https:  t.co zmv3xnzlka,2019-03-22 19:07:51
1109168045870731264,Fisele,exchange   2019.03.22 15:00:00   usdcad: last: 1.3413  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5148  dayhi: 1.  https:  t.co 3qwlxxyqed,2019-03-22 19:00:44
1109168045715611650,Mosche schapira,exchange   2019.03.22 15:00:00   usdcad: last: 1.3413  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5148  dayhi: 1.  https:  t.co ualwbjndmc,2019-03-22 19:00:44
1109167941587603456,alex michael,$usdcad stay long with sl $1.3380,2019-03-22 19:00:19
1109165600742481920,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  to all followers  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 9sxsppbqpt,2019-03-22 18:51:01
1109161685766627328,PrinceFxEA,closed sell usdcad 1.34136 for  7.8 pips  total for today  63.5 pips,2019-03-22 18:35:27
1109160323095777280,Rose Boyle,charts for next week: usd  eurusd  usdcad  cadjpy  gold price  amp  more https:  t.co fzb1glwjzv,2019-03-22 18:30:02
1109154347256963073,Blue Phoenix Club, : breaks above $1.34   our algo alerted to buy usdcad below c$1.3380 and c$1.34   sign up now for  https:  t.co nynkptaf0x,2019-03-22 18:06:18
1109154295688118272,Wave Group Trading,new usdcad alerts have recently been posted. check them out now. https:  t.co zoozsh1boc,2019-03-22 18:06:05
1109154258044272648,James Stanley,forex setups for the week of march 25  2019 https:  t.co 4jlnlz0u7a $eurjpy $usdcad $nzdusd https:  t.co rqbrgc8nvr,2019-03-22 18:05:56
