1098008186211176448,Inclusiveforex.limited,closed buy 10.0 lots forex usdcad 1.32517 for  3.1 pips  total for today  64.3 pips,2019-02-19 23:55:26
1098006998233346048,FXCM Australia,based on past japan balance of trade news events there is a 80  chance of usdcad trending downwards when and why   https:  t.co dofcbynzfc,2019-02-19 23:50:43
1098004810677268480,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad short setup  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co szcveh6p4w,2019-02-19 23:42:01
1098004040892497921,FxKing,bought 0.1 lots fxking01_real_micro: usdcad 1.32415 tp 1.32436,2019-02-19 23:38:57
1098004040364056576,FxKing,bought 0.24 lots fxking01_real_micro: usdcad 1.32469 tp 1.32529,2019-02-19 23:38:57
1098004030884859909,FxKing,bought 0.16 lots fxking01_real_micro: usdcad 1.32701 tp 1.32529,2019-02-19 23:38:55
1098004030331199490,FxKing,bought 0.1 lots fxking01_real_micro: usdcad 1.32815 tp 1.32529,2019-02-19 23:38:55
1098001950698860549, ,closed sell 0.06 lots usdcad 1.32206 for  3.3 pips  total for today  153.5 pips,2019-02-19 23:30:39
1097996376661782530,EiKing,buy stop 0.01 lots usdcad 1.32294 sl 1.32199,2019-02-19 23:08:30
1097996372274499586,EiKing,closed buy stop 0.01 lots usdcad 1.32295 for 0.0 pips  total for today 0.0 pips,2019-02-19 23:08:29
1097994340549488641,Fisele,exchange   2019.02.19 18:00:00   usdcad: last: 1.3214  dayhi: 1.3217  daylo: 1.3210 eurcad: last: 1.4984  dayhi: 1.  https:  t.co sbh0yxpxqe,2019-02-19 23:00:25
1097994340318752773,Mosche schapira,exchange   2019.02.19 18:00:00   usdcad: last: 1.3214  dayhi: 1.3217  daylo: 1.3210 eurcad: last: 1.4984  dayhi: 1.  https:  t.co jeru7iaxon,2019-02-19 23:00:25
1097989598095896576,Penny Stocks MOMO,usdcad short setup https:  t.co kkml3zclyo  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co rx8rhpd1ii,2019-02-19 22:41:34
1097989060629487616,Christopher Burton,usdcad short setup   chart https:  t.co bmceekgtnb,2019-02-19 22:39:26
1097988301028507648,Intraday Forex Signals,info   close  sl  long usdcad1.3216 result  47 pips.           ,2019-02-19 22:36:25
1097988204538544128,Intraday Forex Signals,info   close  sl  long usdcad1.3216 result  40 pips.              ,2019-02-19 22:36:02
1097986691284037633,Blitz Trader,usd cad   $usdcad   $usd $cad  15m usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co i80yultrtn,2019-02-19 22:30:01
1097983559212691461,FXCM Australia,big movement expected on usdcad after a breach of 1.3222 show me the details https:  t.co rlop8jt7e1    https:  t.co ktdfcvupjn,2019-02-19 22:17:34
1097983265972150272,FXCM South Africa,big movement expected on usdcad after a breach of 1.3222 show me the details https:  t.co 2neri1yfnr    https:  t.co djmrfphxb2,2019-02-19 22:16:24
1097982997297614849,FXCM Markets,big movement expected on usdcad after a breach of 1.3222 https:  t.co oqe9r4lvkb losses can exceed deposits. https:  t.co y598sk2okq,2019-02-19 22:15:20
