1088948218388533249,emcee mapfumo,  hehehe    usdcad saw a deep eq discount h4   we bullish monday   ,2019-01-25 23:54:21
1088945643110817792,CentralCharts,$usdcad   journalier: analyse https:  t.co l2zz2jsfw7,2019-01-25 23:44:07
1088942091592450048,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad is setting up for big bullish ride  long or short usd cad on wcx:  https:  t.co iicag3tzds,2019-01-25 23:30:00
1088942090329849856,TradingView France,    debriefing quotidien et hebdomadaire usdcad eurodolls   tradingview   https:  t.co 7vh43gzfd4,2019-01-25 23:30:00
1088938216189775873,Jack Holmes,  i agree  i m anyway short that one and keeping tabs on usdcad,2019-01-25 23:14:36
1088934731767574530,Mosche schapira,exchange   2019.01.25 18:00:00   usdcad: last: 1.3223  dayhi: 1.3362  daylo: 1.3218 eurcad: last: 1.5079  dayhi: 1.  https:  t.co gxogmnwiyq,2019-01-25 23:00:46
1088934730928701441,Fisele,exchange   2019.01.25 18:00:00   usdcad: last: 1.3223  dayhi: 1.3362  daylo: 1.3218 eurcad: last: 1.5079  dayhi: 1.  https:  t.co aa8drtehxo,2019-01-25 23:00:45
1088931318233149440,ac_eco,oh canada     $usdcad https:  t.co xefc9vcnds,2019-01-25 22:47:12
1088930812538601472,Jack Holmes,    i see some great head and shoulders tops forming on usdnok and usdcad. have you spotted those ,2019-01-25 22:45:11
1088919832857317382,Automated Trading,bought 0.01 lots vado usdcad 1.32218 sl 1.31169 tp 1.35391 live algo trading source code https:  t.co b1dlcw9ulr,2019-01-25 22:01:33
1088919766717394944,malen SL,  : a good pullback setup in the usdcad  https:  t.co f2u3o8vbnh,2019-01-25 22:01:18
1088919628083052546,Mosche schapira,exchange   2019.01.25 17:00:00   usdcad: last: 1.3223  dayhi: 1.3362  daylo: 1.3218 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 8r0hfbnvkg,2019-01-25 22:00:45
1088919628083011586,Fisele,exchange   2019.01.25 17:00:00   usdcad: last: 1.3223  dayhi: 1.3362  daylo: 1.3218 eurcad: last: 1.5079  dayhi: 1.  https:  t.co c9ediwfzdy,2019-01-25 22:00:45
1088919487536082945,Trading Radar,a good pullback setup in the usdcad  https:  t.co f2u3o8vbnh,2019-01-25 22:00:11
1088911902657429505,FX Robot,usdcad m15 rsi 14  cross above 30 1 3226 0 25.1.2019 23:30:23,2019-01-25 21:30:03
1088909663557570560,Yellow...,  : $usdcad  300 pi ps   https:  t.co vluh8cxuo2,2019-01-25 21:21:09
1088909625934708741,Yellow...,  : $usdcad  stop   150 pi ps   https:  t.co zbjcj6ggaf,2019-01-25 21:21:00
1088906081181552643,Manuel Fx,bear target hit  30.7 $$$points $usdcad sl: 1.3355tp: 1.3219 https:  t.co c6wwypfztk,2019-01-25 21:06:55
1088905718093107201,Brett House,  : $cad overview   $usdcad breaks bear flag base  implies risk of another swift drop. https:  t.co aqfpt36ycn,2019-01-25 21:05:28
1088904529825984512,Mosche schapira,exchange   2019.01.25 16:00:00   usdcad: last: 1.3225  dayhi: 1.3362  daylo: 1.3223 eurcad: last: 1.5097  dayhi: 1.  https:  t.co i3skkzaxyj,2019-01-25 21:00:45
1088904529825943557,Fisele,exchange   2019.01.25 16:00:00   usdcad: last: 1.3225  dayhi: 1.3362  daylo: 1.3223 eurcad: last: 1.5097  dayhi: 1.  https:  t.co we5v8xixni,2019-01-25 21:00:45
1088902120449941505, ,closed buy 0.16 lots usdcad 1.32291 for  0.8 pips  total for today  474.1 pips,2019-01-25 20:51:10
1088901928333893633,Scotiabank FX,$cad overview   $usdcad breaks bear flag base  implies risk of another swift drop. https:  t.co aqfpt36ycn,2019-01-25 20:50:25
1088900934690893829,ADEYEMO ADEKUNLE King,  : $usdcad $eurusd $usdjpy $gbpusd:  dollar index rebounds strongly on a dovish ecb rate hike  amp  subsequent euro fall   ste ,2019-01-25 20:46:28
1088896687274426368,Wan Mohd. Azhanudin,bought 0.73 lots usdcad 1.32317,2019-01-25 20:29:35
1088896686355824640,Wan Mohd. Azhanudin,sold 0.55 lots usdcad 1.32282,2019-01-25 20:29:35
1088896685865164801,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.32544 for  20.3 pips  total for today  155.9 pips,2019-01-25 20:29:35
1088891981256892417,She Trades FX,bought usdcad 1.32297 sl 1.3099 tp 1.33,2019-01-25 20:10:53
1088889426934001664,Mosche schapira,exchange   2019.01.25 15:00:00   usdcad: last: 1.3229  dayhi: 1.3362  daylo: 1.3227 eurcad: last: 1.5099  dayhi: 1.  https:  t.co mlovnmhmao,2019-01-25 20:00:44
