1121552728914706432,daily-trading-tips,forex trading: usdcad is trending upwards  and this may continue  inside bitcoins yesterday  former supply level of  https:  t.co tbewbruo3t,2019-04-25 23:13:02
1121549550509068289,Fisele,exchange   2019.04.25 19:00:00   usdcad: last: 1.3478  dayhi: 1.3488  daylo: 1.3477 eurcad: last: 1.5011  dayhi: 1.  https:  t.co znmulfdjb6,2019-04-25 23:00:24
1121549549909237762,Mosche schapira,exchange   2019.04.25 19:00:00   usdcad: last: 1.3478  dayhi: 1.3488  daylo: 1.3477 eurcad: last: 1.5011  dayhi: 1.  https:  t.co 8funyhvfi8,2019-04-25 23:00:24
1121548266850721792,ES Futures Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co qzey8rozqd,2019-04-25 22:55:18
1121543274651705344,Fractal Trader,new usdcad alerts have recently been posted. check them out now. https:  t.co 3fpi9skmoe,2019-04-25 22:35:28
1121541230930874372,ForexCycle.com,usdcad daily analysis   april 26  2019 https:  t.co 2ynlypccyt,2019-04-25 22:27:21
1121538004097609729,NewsTrading.info,bought $usdcad 1.34499 sl 1.326 ,2019-04-25 22:14:32
1121534835384901638,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.04.25 18:01:32   https:  t.co rsl5daf3dw https:  t.co ucy5i1zmh8,2019-04-25 22:01:56
1121534446224773121,Fisele,exchange   2019.04.25 18:00:00   usdcad: last: 1.3484  dayhi: 1.3488  daylo: 1.3477 eurcad: last: 1.5014  dayhi: 1.  https:  t.co z9nfekq4vx,2019-04-25 22:00:23
1121534446149283842,Mosche schapira,exchange   2019.04.25 18:00:00   usdcad: last: 1.3484  dayhi: 1.3488  daylo: 1.3477 eurcad: last: 1.5014  dayhi: 1.  https:  t.co twrzp9fsp7,2019-04-25 22:00:23
1121534352981098498,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad short   potential 10:1 win vs risk ratio  long or short it on wcx:  https:  t.co wsxxgxgirw,2019-04-25 22:00:01
1121531283681812480,Onle Energe,usdcad rate forecast: post bank of canada  boc  breakout eyes 2018 high,2019-04-25 21:47:49
1121530161424404489,belle aura,  : $usdcad daily  ... https:  t.co 7eoeawswzx,2019-04-25 21:43:22
1121527111775289355, ,  : usd cad   $usdcad   $usd $cad  usdcad harmonic bat analysis and strategy  long or short it on wcx: https:  t.co if0lwpbwv ,2019-04-25 21:31:15
1121526924172460032, ,  : usd cad   $usdcad   $usd $cad  sho usdcad: head and shoulders pattern on overbought marke...  long or short it on wcx: ,2019-04-25 21:30:30
1121525435471417345,justme83,  : $usdcad $cl_f   big short on crude  why not  https:  t.co mzhxmijp8h,2019-04-25 21:24:35
1121523468737105925,Manuel Fx,bear target hit  2.4 $$$points $usdcad sl: 1.3517tp: 1.3482 https:  t.co c0zhb62uw2,2019-04-25 21:16:46
1121521586006261766,ClemSnide,  : canada sells $1.4 billion 30 year bonds at 2.002  this gives a 95bp spread between us and canadian 30 yr  $usdcad up ,2019-04-25 21:09:17
1121519861895659524,Manuel Fx,1o bear alert $usdcad h4  1.3484   0.73    sl:1.3517 tp:1.3482 https:  t.co j8kthang9x,2019-04-25 21:02:26
1121519845118554114,Futuresmo,   weeklyusdcad20ma  dailyusdcad20ma   day3usdcad20ma   day2usdcad20ma     ,2019-04-25 21:02:22
1121519346055045122,Fisele,exchange   2019.04.25 17:00:00   usdcad: last: 1.3483  dayhi: 1.3516  daylo: 1.3482 eurcad: last: 1.5011  dayhi: 1.  https:  t.co nrco5j1rxx,2019-04-25 21:00:23
1121519345920770055,Mosche schapira,exchange   2019.04.25 17:00:00   usdcad: last: 1.3483  dayhi: 1.3516  daylo: 1.3482 eurcad: last: 1.5011  dayhi: 1.  https:  t.co en0bzhwxjt,2019-04-25 21:00:23
1121514731624382464,Stock News,$usdsek $usdcad $usdjpy $eurusd:  the tell: how a flight to safety amid a weakening global economy could complicate  https:  t.co urbyyou6b2,2019-04-25 20:42:03
1121509437540372480,Crypto Chief,usd cad   $usdcad   $usd $cad  usd cad sell  us dollar   canadian dollar   long or short it on wcx:  https:  t.co ggebjhjlgv,2019-04-25 20:21:01
