1115398850691379200,ozan ylmaz,  : $usdcad daily: this is exactly what i was alluding to last week. both macd stochs now confirmed crossing magen ,2019-04-08 23:39:43
1115392368453328897,www.EliteTrading.online,long $usdcad if 1.3250 gets taken out we could see a test of 1.3100 https:  t.co zkuizwqre8,2019-04-08 23:13:58
1115388931149836288,Fisele,exchange   2019.04.08 19:00:00   usdcad: last: 1.3313  dayhi: 1.3315  daylo: 1.3308 eurcad: last: 1.4986  dayhi: 1.  https:  t.co khcrz3rbop,2019-04-08 23:00:18
1115388931145703424,Mosche schapira,exchange   2019.04.08 19:00:00   usdcad: last: 1.3313  dayhi: 1.3315  daylo: 1.3308 eurcad: last: 1.4986  dayhi: 1.  https:  t.co orpufoandq,2019-04-08 23:00:18
1115387347917524993,Blitz Trader,usd cad   $usdcad   $usd $cad  possible create bullish flag  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co mvawlqdwij,2019-04-08 22:54:01
1115385009366544384,myfxinfo,canadian dollar climbs with crude oil  usdcad falls to support https:  t.co pab01wyz3f https:  t.co yrqohvntdk,2019-04-08 22:44:43
1115384576422154240,FX Trade Signal,bought usdcad 1.33102,2019-04-08 22:43:00
1115383977714515968,MADEX,closed buy madex  mark4 usdcad 1.33102 for  6.4 pips  total for today  6.4 pips,2019-04-08 22:40:37
1115382336667799552,Jobalertshop,canadian dollar climbs with crude oil  usdcad falls to support https:  t.co bup4hsqcp1 https:  t.co fh89thavno,2019-04-08 22:34:06
1115381078611591169,tradermeetscoder,canadian dollar climbs with crude oil  usdcad falls to support https:  t.co xtojqewik6 https:  t.co fqlitqzwo8,2019-04-08 22:29:06
1115380476896731137,swallow, usdcad https:  t.co caxkqdagnn,2019-04-08 22:26:43
1115378363873595394,Mystery Trader,$usdcad daily: this is exactly what i was alluding to last week. both macd stochs now confirmed crossing ma  https:  t.co farv2f70rt,2019-04-08 22:18:19
1115378136227766272,David Atherton,  : $usdcad and possibly $audusd have a window to do something special in the next 24 hours. 8 hour commentaries explain what ,2019-04-08 22:17:25
1115377344888418304,TradingPRO,sold usdcad 1.33098,2019-04-08 22:14:16
1115377008173887488,carlos dacosta,$usdcad oil pumping the loonie again still the lows are getting higher. still a buyer. https:  t.co yl8s53xqdr,2019-04-08 22:12:56
1115376793765257222,SB Trade Desk,sb intraday update   $eurusd     $usdcad   https:  t.co kradj1vari,2019-04-08 22:12:04
1115373835304558592,Mosche schapira,exchange   2019.04.08 18:00:00   usdcad: last: 1.3312  dayhi: 1.3315  daylo: 1.3309 eurcad: last: 1.4990  dayhi: 1.  https:  t.co bbm6rkub0b,2019-04-08 22:00:19
1115373835250032640,Fisele,exchange   2019.04.08 18:00:00   usdcad: last: 1.3312  dayhi: 1.3315  daylo: 1.3309 eurcad: last: 1.4990  dayhi: 1.  https:  t.co jr5rqsv3ll,2019-04-08 22:00:19
1115373424589844486,moktan,why this crude oil rally could have no legs for $cad. $usdcad https:  t.co uux5sjpwtw,2019-04-08 21:58:41
1115371621013958657,FX_piprunner,canadian dollar climbs with crude oil  usdcad falls to support https:  t.co cvfuugmnhr,2019-04-08 21:51:31
1115371137855295489,fonecable.com,canadian dollar climbs with crude oil  usdcad falls to support https:  t.co f8gdv9wzeo https:  t.co wegez4pfop,2019-04-08 21:49:36
1115371107685752834,Dpips.com, canadian dollar climbs with crude oil  usdcad falls to support  https:  t.co yanm66hfhs,2019-04-08 21:49:29
1115370911178395650,Berita Abah Kau, canadian dollar climbs with crude oil  usdcad falls to support  strong gains in crude oil are helping push the can  https:  t.co cvnoda5shk,2019-04-08 21:48:42
